@ name               %04s     "Cmad"
@ type               %04s     "user"
@ title              %08s     "no-title"
@ origin             %16s     "MAD 0.8.0 OSX 64"
@ date               %08s     "11/04/19"
@ time               %08s     "11:40:05"
@ refcol             %?       nil
* name               cfgid              c10                c20                c30                c40                c50                c60                c11                c12                c13                c14                c15                c16                c21                c22                c23                c24                c25                c26                c31                c32                c33                c34                c35                c36                c41                c42                c43                c44                c45                c46                c51                c52                c53                c54                c55                c56                c61                c62                c63                c64                c65                c66
$ %s                 %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
  "drift__3"          1.5000000000000000e+01  2.0116524519566631e-03 -1.9692519674980452e-04 -4.6147421880001805e-04  3.1145260455559426e-04 -2.7194359225379827e-05  2.0000000000000002e-05  1.0028177625675199e+00  5.0029875219950188e+00  2.5858871909949715e-07  5.9820670925089431e-05  0.0000000000000000e+00  1.8871261069944925e-01  1.2533762159763547e-03  1.0034431609829897e+00 -1.3667206650429991e-07  2.9751165010822606e-07  0.0000000000000000e+00  1.5334402822311799e-04 -9.0020281299745955e-07  5.2429544422808717e-05  9.7566926309093760e-01  4.9662183731637812e+00  0.0000000000000000e+00 -1.5650094903671560e-03 -1.3305973675639677e-07 -1.4179987819829141e-06 -8.3969850685124813e-03  9.8219629818962551e-01  0.0000000000000000e+00 -5.3589431670314512e-06  8.2751986035344162e-05  1.8859520283797293e-01  1.8344086057901581e-05 -1.5104858749958464e-03  1.0000000000000000e+00  1.1334935134881367e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$end"              1.5000000000000000e+01  2.0116524519566631e-03 -1.9692519674980452e-04 -4.6147421880001805e-04  3.1145260455559426e-04 -2.7194359225379827e-05  2.0000000000000002e-05  1.0028177625675199e+00  5.0029875219950188e+00  2.5858871909949715e-07  5.9820670925089431e-05  0.0000000000000000e+00  1.8871261069944925e-01  1.2533762159763547e-03  1.0034431609829897e+00 -1.3667206650429991e-07  2.9751165010822606e-07  0.0000000000000000e+00  1.5334402822311799e-04 -9.0020281299745955e-07  5.2429544422808717e-05  9.7566926309093760e-01  4.9662183731637812e+00  0.0000000000000000e+00 -1.5650094903671560e-03 -1.3305973675639677e-07 -1.4179987819829141e-06 -8.3969850685124813e-03  9.8219629818962551e-01  0.0000000000000000e+00 -5.3589431670314512e-06  8.2751986035344162e-05  1.8859520283797293e-01  1.8344086057901581e-05 -1.5104858749958464e-03  1.0000000000000000e+00  1.1334935134881367e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$start"            1.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "SBENDfh1"          1.6000000000000000e+01  2.7014055917332696e-03 -1.9681290502571169e-04 -1.5445722000066438e-03  3.0734468327823567e-04 -2.0399857872734184e-04  2.0000000000000002e-05  9.9998519698904886e-01  1.4987785325881569e+00 -2.2918947785570848e-05  9.9125620567346612e-05  0.0000000000000000e+00  5.6528689438910054e-02  6.2620740699173365e-04  1.0009533628194216e+00 -4.5823011164226016e-09 -2.2787366314461566e-05  0.0000000000000000e+00  7.5071129974279019e-02  2.2802373836350550e-05  1.6742012645525105e-04  9.9731346863852166e-01  1.5001833233371429e+00  0.0000000000000000e+00 -4.5517773902327549e-04 -8.6705605158331269e-08  2.2287171609452240e-05 -4.2207206188613709e-03  9.9634485649622739e-01  0.0000000000000000e+00 -4.9613752623798755e-06 -7.5034619858888110e-02 -5.5932425546920322e-02  8.5895167170912526e-06 -4.5480063893689585e-04  1.0000000000000000e+00 -1.4055934624316153e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__2"          1.6000000000000000e+01  2.5045966097804080e-03 -1.9681290502571169e-04 -1.2372336430318757e-03  3.0734468327823567e-04 -2.0406517369098154e-04  2.0000000000000002e-05  1.0006113919381046e+00  2.4997119821666050e+00 -2.2923274701935001e-05  7.6278442892365838e-05  0.0000000000000000e+00  1.3179513100203746e-01  6.2620740699173365e-04  1.0009533628194216e+00 -4.5823011164226016e-09 -2.2787366314461566e-05  0.0000000000000000e+00  7.5071129974279019e-02  2.2715632074660571e-05  1.8964631247178927e-04  9.9309283175264207e-01  2.4965084137964366e+00  0.0000000000000000e+00 -7.6747601105734212e-04 -8.6705605158331269e-08  2.2287171609452240e-05 -4.2207206188613709e-03  9.9634485649622739e-01  0.0000000000000000e+00 -4.9613752623798755e-06 -7.5034496591445524e-02 -5.5735439695736314e-02  9.8866802426646818e-06 -7.6101423384390579e-04  1.0000000000000000e+00 -1.3906635346854052e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "SBENDfh2"          1.6000000000000000e+01  2.2085508244819264e-03 -1.9692522373753601e-04 -7.7292054993116492e-04  3.1145260553606014e-04 -2.7332932275129032e-05  2.0000000000000002e-05  1.0015644049779582e+00  3.9995646330663432e+00  3.9474387383249158e-07  5.9583387755801448e-05  0.0000000000000000e+00  1.8836244447809339e-01  1.2533730050452250e-03  1.0034431548681846e+00 -1.3667200857333638e-07  2.9751135835536592e-07  0.0000000000000000e+00  1.5334382364216859e-04 -7.6706855529666757e-07  5.3909038850412323e-05  9.8406607897739351e-01  3.9840417578259042e+00  0.0000000000000000e+00 -1.2482107245672127e-03 -1.3305967877526350e-07 -1.4179993017131458e-06 -8.3969859700589455e-03  9.8219629544750409e-01  0.0000000000000000e+00 -5.3589455410735212e-06  8.2504849565796790e-05  1.8839769907089454e-01  1.5728960062764029e-05 -1.2045907835719931e-03  1.0000000000000000e+00  1.1335467508515376e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__3"          1.6000000000000000e+01  2.0116295258014614e-03 -1.9692522373753601e-04 -4.6147415217909758e-04  3.1145260553606014e-04 -2.7400820284961824e-05  2.0000000000000002e-05  1.0028177530497426e+00  5.0029878265042322e+00  2.5858956455483003e-07  5.9820655876164679e-05  0.0000000000000000e+00  1.8871270264072687e-01  1.2533730050452250e-03  1.0034431548681846e+00 -1.3667200857333638e-07  2.9751135835536592e-07  0.0000000000000000e+00  1.5334382364216859e-04 -9.0020246324305315e-07  5.2429527301662169e-05  9.7566925955917683e-01  4.9662185716885947e+00  0.0000000000000000e+00 -1.5650097876991455e-03 -1.3305967877526350e-07 -1.4179993017131458e-06 -8.3969859700589455e-03  9.8219629544750409e-01  0.0000000000000000e+00 -5.3589455410735212e-06  8.2751701945680585e-05  1.8859529491870505e-01  1.8344092261166018e-05 -1.5104861499020412e-03  1.0000000000000000e+00  1.1335655983269180e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$end"              1.6000000000000000e+01  2.0116295258014614e-03 -1.9692522373753601e-04 -4.6147415217909758e-04  3.1145260553606014e-04 -2.7400820284961824e-05  2.0000000000000002e-05  1.0028177530497426e+00  5.0029878265042322e+00  2.5858956455483003e-07  5.9820655876164679e-05  0.0000000000000000e+00  1.8871270264072687e-01  1.2533730050452250e-03  1.0034431548681846e+00 -1.3667200857333638e-07  2.9751135835536592e-07  0.0000000000000000e+00  1.5334382364216859e-04 -9.0020246324305315e-07  5.2429527301662169e-05  9.7566925955917683e-01  4.9662185716885947e+00  0.0000000000000000e+00 -1.5650097876991455e-03 -1.3305967877526350e-07 -1.4179993017131458e-06 -8.3969859700589455e-03  9.8219629544750409e-01  0.0000000000000000e+00 -5.3589455410735212e-06  8.2751701945680585e-05  1.8859529491870505e-01  1.8344092261166018e-05 -1.5104861499020412e-03  1.0000000000000000e+00  1.1335655983269180e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$start"            1.7000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "SBENDfh1"          1.7000000000000000e+01  2.7014058497520357e-03 -1.9681256271612130e-04 -1.5445722013706022e-03  3.0734468325507565e-04 -2.0399408559264467e-04  2.0000000000000002e-05  9.9998519706143851e-01  1.4987785245179521e+00 -2.2918947726942849e-05  9.9125620770085222e-05  0.0000000000000000e+00  5.6528687945216531e-02  6.2620748584138941e-04  1.0009533628600888e+00 -4.5823099499773647e-09 -2.2787365939186367e-05  0.0000000000000000e+00  7.5071128740059834e-02  2.2802373461198862e-05  1.6742012570888961e-04  9.9731346864653847e-01  1.5001833188440541e+00  0.0000000000000000e+00 -4.5517773155133716e-04 -8.6705610261651373e-08  2.2287171544154345e-05 -4.2207206017753195e-03  9.9634485653293481e-01  0.0000000000000000e+00 -4.9613751715246898e-06 -7.5034618626599658e-02 -5.5932424584075609e-02  8.5895165540249809e-06 -4.5480063150519460e-04  1.0000000000000000e+00 -1.4056135820558369e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__2"          1.7000000000000000e+01  2.5045972101019544e-03 -1.9681256271612130e-04 -1.2372336444190146e-03  3.0734468325507565e-04 -2.0406068048872683e-04  2.0000000000000002e-05  1.0006113920893422e+00  2.4997119741368641e+00 -2.2923274652585455e-05  7.6278443575195337e-05  0.0000000000000000e+00  1.3179512793183812e-01  6.2620748584138941e-04  1.0009533628600888e+00 -4.5823099499773647e-09 -2.2787365939186367e-05  0.0000000000000000e+00  7.5071128740059834e-02  2.2715631694466780e-05  1.8964631176543288e-04  9.9309283177774488e-01  2.4965084093399876e+00  0.0000000000000000e+00 -7.6747600346335635e-04 -8.6705610261651373e-08  2.2287171544154345e-05 -4.2207206017753195e-03  9.9634485653293481e-01  0.0000000000000000e+00 -4.9613751715246898e-06 -7.5034495359355899e-02 -5.5735439075505919e-02  9.8866800742491311e-06 -7.6101422639247558e-04  1.0000000000000000e+00 -1.3906836803838807e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "SBENDfh2"          1.7000000000000000e+01  2.2085516833014194e-03 -1.9692522262788198e-04 -7.7292055279001382e-04  3.1145260550114378e-04 -2.7323887942315645e-05  2.0000000000000002e-05  1.0015644052879109e+00  3.9995646170812265e+00  3.9474383878989496e-07  5.9583388566254817e-05  0.0000000000000000e+00  1.8836243991788235e-01  1.2533731629353819e-03  1.0034431551681517e+00 -1.3667201139927511e-07  2.9751137257538045e-07  0.0000000000000000e+00  1.5334383330217055e-04 -7.6706856947263300e-07  5.3909039734698091e-05  9.8406607908102905e-01  3.9840417489873015e+00  0.0000000000000000e+00 -1.2482107088309889e-03 -1.3305968160453642e-07 -1.4179992809137073e-06 -8.3969859363067188e-03  9.8219629555613219e-01  0.0000000000000000e+00 -5.3589454224148313e-06  8.2504863868015921e-05  1.8839769451529945e-01  1.5728959772377173e-05 -1.2045907687710080e-03  1.0000000000000000e+00  1.1335426696058392e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__3"          1.7000000000000000e+01  2.0116303857305863e-03 -1.9692522262788198e-04 -4.6147415507286218e-04  3.1145260550114378e-04 -2.7391775951901565e-05  2.0000000000000002e-05  1.0028177535175824e+00  5.0029878108190760e+00  2.5858952668132140e-07  5.9820656701177304e-05  0.0000000000000000e+00  1.8871269808906604e-01  1.2533731629353819e-03  1.0034431551681517e+00 -1.3667201139927511e-07  2.9751137257538045e-07  0.0000000000000000e+00  1.5334383330217055e-04 -9.0020248025747692e-07  5.2429528207082242e-05  9.7566925969656393e-01  4.9662185629586180e+00  0.0000000000000000e+00 -1.5650097718093508e-03 -1.3305968160453642e-07 -1.4179992809137073e-06 -8.3969859363067188e-03  9.8219629555613219e-01  0.0000000000000000e+00 -5.3589454224148313e-06  8.2751716277601150e-05  1.8859529036205558e-01  1.8344091959973777e-05 -1.5104861351005914e-03  1.0000000000000000e+00  1.1335615170813529e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$end"              1.7000000000000000e+01  2.0116303857305863e-03 -1.9692522262788198e-04 -4.6147415507286218e-04  3.1145260550114378e-04 -2.7391775951901565e-05  2.0000000000000002e-05  1.0028177535175824e+00  5.0029878108190760e+00  2.5858952668132140e-07  5.9820656701177304e-05  0.0000000000000000e+00  1.8871269808906604e-01  1.2533731629353819e-03  1.0034431551681517e+00 -1.3667201139927511e-07  2.9751137257538045e-07  0.0000000000000000e+00  1.5334383330217055e-04 -9.0020248025747692e-07  5.2429528207082242e-05  9.7566925969656393e-01  4.9662185629586180e+00  0.0000000000000000e+00 -1.5650097718093508e-03 -1.3305968160453642e-07 -1.4179992809137073e-06 -8.3969859363067188e-03  9.8219629555613219e-01  0.0000000000000000e+00 -5.3589454224148313e-06  8.2751716277601150e-05  1.8859529036205558e-01  1.8344091959973777e-05 -1.5104861351005914e-03  1.0000000000000000e+00  1.1335615170813529e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "$start"            1.8000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "SBENDfh1"          1.8000000000000000e+01  2.7014058534711215e-03 -1.9681255778211670e-04 -1.5445722013902527e-03  3.0734468325474177e-04 -2.0399402085964841e-04  2.0000000000000002e-05  9.9998519706247913e-01  1.4987785244015068e+00 -2.2918947726098093e-05  9.9125620773002633e-05  0.0000000000000000e+00  5.6528687923708000e-02  6.2620748697619542e-04  1.0009533628606739e+00 -4.5823100771119676e-09 -2.2787365933787636e-05  0.0000000000000000e+00  7.5071128722304328e-02  2.2802373455801873e-05  1.6742012569814137e-04  9.9731346864665349e-01  1.5001833187793217e+00  0.0000000000000000e+00 -4.5517773144384616e-04 -8.6705610335101808e-08  2.2287171543213664e-05 -4.2207206015290426e-03  9.9634485653346383e-01  0.0000000000000000e+00 -4.9613751702172326e-06 -7.5034618608871922e-02 -5.5932424570219366e-02  8.5895165516783812e-06 -4.5480063139828343e-04  1.0000000000000000e+00 -1.4056138714009876e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "drift__2"          1.8000000000000000e+01  2.5045972187549463e-03 -1.9681255778211670e-04 -1.2372336444389990e-03  3.0734468325474177e-04 -2.0406061575473089e-04  2.0000000000000002e-05  1.0006113920915176e+00  2.4997119740210012e+00 -2.2923274651874246e-05  7.6278443585022274e-05  0.0000000000000000e+00  1.3179512788764042e-01  6.2620748697619542e-04  1.0009533628606739e+00 -4.5823100771119676e-09 -2.2787365933787636e-05  0.0000000000000000e+00  7.5071128722304328e-02  2.2715631688997224e-05  1.8964631175526179e-04  9.9309283177810614e-01  2.4965084092757834e+00  0.0000000000000000e+00 -7.6747600335410823e-04 -8.6705610335101808e-08  2.2287171543213664e-05 -4.2207206015290426e-03  9.9634485653346383e-01  0.0000000000000000e+00 -4.9613751702172326e-06 -7.5034495341631022e-02 -5.5735439066588073e-02  9.8866800718254276e-06 -7.6101422628527997e-04  1.0000000000000000e+00 -1.3906839701049529e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
  "SBENDfh2"          1.8000000000000000e+01  2.2085516956804078e-03 -1.9692522261188089e-04 -7.7292055283120255e-04  3.1145260550064039e-04 -2.7323757638327478e-05  2.0000000000000002e-05  1.0015644052923716e+00  3.9995646168505692e+00  3.9474383828534470e-07  5.9583388577916827e-05  0.0000000000000000e+00  1.8836243985222928e-01  1.2533731652077450e-03  1.0034431551724681e+00 -1.3667201143994688e-07  2.9751137278004225e-07  0.0000000000000000e+00  1.5334383344125374e-04 -7.6706856967666968e-07  5.3909039747423575e-05  9.8406607908252197e-01  3.9840417488599624e+00  0.0000000000000000e+00 -1.2482107086046017e-03 -1.3305968164525616e-07 -1.4179992806140137e-06 -8.3969859358202156e-03  9.8219629555769772e-01  0.0000000000000000e+00 -5.3589454207072857e-06  8.2504864073823514e-05  1.8839769444971385e-01  1.5728959768197950e-05 -1.2045907685580819e-03  1.0000000000000000e+00  1.1335426109116059e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
