@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.02"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSBEND$END"       4.8500000000000000e+02  2.1584564922678545e-03 -2.1938025909040704e-04 -7.9998807357482805e-04  2.9999999999999997e-04  3.9754750987275322e-05  0.0000000000000000e+00  9.8503636156149765e-01  3.9832663318681587e+00  0.0000000000000000e+00 -5.6307937796813500e-05  0.0000000000000000e+00  1.8769312794483992e-01 -7.4577523407874484e-03  9.8503347089786875e-01  0.0000000000000000e+00  2.1154818322264471e-07  0.0000000000000000e+00 -7.0516061808877442e-04  2.1154800221253059e-07 -5.6307856162895139e-05  1.0000000000000000e+00  4.0000401157718581e+00  0.0000000000000000e+00 -1.2034042975295155e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0516001472169937e-04 -1.8769285583177570e-01  0.0000000000000000e+00  1.2034042975295155e-03  1.0000000000000000e+00 -1.1307945472955078e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     4.8600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             4.8600000000000000e+02  2.6929306048069550e-03 -2.0918384294798392e-04 -1.5499448987538510e-03  2.9999999999999997e-04  2.1367449582732068e-04  2.0000000000000002e-05  9.9717314427763004e-01  1.4987773662913833e+00  0.0000000000000000e+00 -1.6960807415169141e-05  0.0000000000000000e+00  5.6537156026739532e-02 -3.7464854434740625e-03  9.9720380369301864e-01  0.0000000000000000e+00 -2.2478464448563817e-05  0.0000000000000000e+00  7.4929714173474479e-02  2.2478464490797812e-05  1.6776832076381548e-05  1.0000000000000000e+00  1.5001838057051256e+00  0.0000000000000000e+00 -4.4962442250412942e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4929714314257240e-02  5.5923892626035851e-02  0.0000000000000000e+00  4.4962442250412953e-04  1.0000000000000000e+00  1.4056052306809230e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.8600000000000000e+02  2.4837509314630459e-03 -2.0918384294798392e-04 -1.2499508785714358e-03  2.9999999999999997e-04  2.1374137168272966e-04  2.0000000000000002e-05  9.9342673334789267e-01  2.4959613366278477e+00  0.0000000000000000e+00 -3.9501576190543005e-05  0.0000000000000000e+00  1.3167455544536633e-01 -3.7464854434740625e-03  9.9720380369301864e-01  0.0000000000000000e+00 -2.2478464448563817e-05  0.0000000000000000e+00  7.4929714173474479e-02  2.2478699588005650e-05  1.6714256141299841e-05  1.0000000000000000e+00  2.5001639629758721e+00  0.0000000000000000e+00 -7.4961718811999501e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4930497987298020e-02  5.5715302001861353e-02  0.0000000000000000e+00  7.4961718811999501e-04  1.0000000000000000e+00  1.3897771833275840e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             4.8600000000000000e+02  2.1622102798140013e-03 -2.1939436202096999e-04 -8.0001214117739259e-04  2.9999999999999997e-04  3.9528598857474506e-05  2.0000000000000002e-05  9.8503666230898956e-01  3.9831865548753269e+00  0.0000000000000000e+00 -5.6304561347592678e-05  0.0000000000000000e+00  1.8768562675140951e-01 -7.4577534652364701e-03  9.8503376959925637e-01  0.0000000000000000e+00  2.1153549786197029e-07  0.0000000000000000e+00 -7.0513243591927705e-04  2.1153531672481308e-07 -5.6304479660814453e-05  1.0000000000000000e+00  3.9999598904082569e+00  0.0000000000000000e+00 -1.2033559593563647e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513183211669272e-04 -1.8768535445670018e-01  0.0000000000000000e+00  1.2033559593563647e-03  1.0000000000000000e+00 -1.1307267299946494e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       4.8600000000000000e+02  2.1622102798140013e-03 -2.1939436202096999e-04 -8.0001214117739259e-04  2.9999999999999997e-04  3.9528598857474506e-05  2.0000000000000002e-05  9.8503666230898956e-01  3.9831865548753269e+00  0.0000000000000000e+00 -5.6304561347592678e-05  0.0000000000000000e+00  1.8768562675140951e-01 -7.4577534652364701e-03  9.8503376959925637e-01  0.0000000000000000e+00  2.1153549786197029e-07  0.0000000000000000e+00 -7.0513243591927705e-04  2.1153531672481308e-07 -5.6304479660814453e-05  1.0000000000000000e+00  3.9999598904082569e+00  0.0000000000000000e+00 -1.2033559593563647e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513183211669272e-04 -1.8768535445670018e-01  0.0000000000000000e+00  1.2033559593563647e-03  1.0000000000000000e+00 -1.1307267299946494e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     4.8700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             4.8700000000000000e+02  2.6929306048069550e-03 -2.0918384294798392e-04 -1.5499448987538510e-03  2.9999999999999997e-04  2.0367449582736619e-04  2.0000000000000002e-05  9.9717314427763004e-01  1.4987773662913833e+00  0.0000000000000000e+00 -1.6960807415169141e-05  0.0000000000000000e+00  5.6537156026739532e-02 -3.7464854434740625e-03  9.9720380369301864e-01  0.0000000000000000e+00 -2.2478464448563817e-05  0.0000000000000000e+00  7.4929714173474479e-02  2.2478464490797812e-05  1.6776832076381548e-05  1.0000000000000000e+00  1.5001838057051256e+00  0.0000000000000000e+00 -4.4962442250412942e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4929714314257240e-02  5.5923892626035851e-02  0.0000000000000000e+00  4.4962442250412953e-04  1.0000000000000000e+00  1.4056052306809230e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.8700000000000000e+02  2.4837509314630459e-03 -2.0918384294798392e-04 -1.2499508785714358e-03  2.9999999999999997e-04  2.0374137168288620e-04  2.0000000000000002e-05  9.9342673334789267e-01  2.4959613366278477e+00  0.0000000000000000e+00 -3.9501576190543005e-05  0.0000000000000000e+00  1.3167455544536633e-01 -3.7464854434740625e-03  9.9720380369301864e-01  0.0000000000000000e+00 -2.2478464448563817e-05  0.0000000000000000e+00  7.4929714173474479e-02  2.2478699588005650e-05  1.6714256141299841e-05  1.0000000000000000e+00  2.5001639629758721e+00  0.0000000000000000e+00 -7.4961718811999501e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4930497987298020e-02  5.5715302001861353e-02  0.0000000000000000e+00  7.4961718811999501e-04  1.0000000000000000e+00  1.3897771833275840e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             4.8700000000000000e+02  2.1622102798140013e-03 -2.1939436202096999e-04 -8.0001214117739259e-04  2.9999999999999997e-04  2.9528598857631039e-05  2.0000000000000002e-05  9.8503666230898956e-01  3.9831865548753269e+00  0.0000000000000000e+00 -5.6304561347592678e-05  0.0000000000000000e+00  1.8768562675140951e-01 -7.4577534652364701e-03  9.8503376959925637e-01  0.0000000000000000e+00  2.1153549786197029e-07  0.0000000000000000e+00 -7.0513243591927705e-04  2.1153531672481308e-07 -5.6304479660814453e-05  1.0000000000000000e+00  3.9999598904082569e+00  0.0000000000000000e+00 -1.2033559593563647e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513183211669272e-04 -1.8768535445670018e-01  0.0000000000000000e+00  1.2033559593563647e-03  1.0000000000000000e+00 -1.1307267299946494e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       4.8700000000000000e+02  2.1622102798140013e-03 -2.1939436202096999e-04 -8.0001214117739259e-04  2.9999999999999997e-04  2.9528598857631039e-05  2.0000000000000002e-05  9.8503666230898956e-01  3.9831865548753269e+00  0.0000000000000000e+00 -5.6304561347592678e-05  0.0000000000000000e+00  1.8768562675140951e-01 -7.4577534652364701e-03  9.8503376959925637e-01  0.0000000000000000e+00  2.1153549786197029e-07  0.0000000000000000e+00 -7.0513243591927705e-04  2.1153531672481308e-07 -5.6304479660814453e-05  1.0000000000000000e+00  3.9999598904082569e+00  0.0000000000000000e+00 -1.2033559593563647e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513183211669272e-04 -1.8768535445670018e-01  0.0000000000000000e+00  1.2033559593563647e-03  1.0000000000000000e+00 -1.1307267299946494e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     4.8800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             4.8800000000000000e+02  2.6929306048069550e-03 -2.0918384294798392e-04 -1.5499448987538510e-03  2.9999999999999997e-04  2.0367449582736619e-04  2.0000000000000002e-05  9.9717314427763004e-01  1.4987773662913833e+00  0.0000000000000000e+00 -1.6960807415169141e-05  0.0000000000000000e+00  5.6537156026739532e-02 -3.7464854434740625e-03  9.9720380369301864e-01  0.0000000000000000e+00 -2.2478464448563817e-05  0.0000000000000000e+00  7.4929714173474479e-02  2.2478464490797812e-05  1.6776832076381548e-05  1.0000000000000000e+00  1.5001838057051256e+00  0.0000000000000000e+00 -4.4962442250412942e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4929714314257240e-02  5.5923892626035851e-02  0.0000000000000000e+00  4.4962442250412953e-04  1.0000000000000000e+00  1.4056052306809230e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.8800000000000000e+02  2.4837509314630459e-03 -2.0918384294798392e-04 -1.2499508785714358e-03  2.9999999999999997e-04  2.0374137168288620e-04  2.0000000000000002e-05  9.9342673334789267e-01  2.4959613366278477e+00  0.0000000000000000e+00 -3.9501576190543005e-05  0.0000000000000000e+00  1.3167455544536633e-01 -3.7464854434740625e-03  9.9720380369301864e-01  0.0000000000000000e+00 -2.2478464448563817e-05  0.0000000000000000e+00  7.4929714173474479e-02  2.2478699588005650e-05  1.6714256141299841e-05  1.0000000000000000e+00  2.5001639629758721e+00  0.0000000000000000e+00 -7.4961718811999501e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4930497987298020e-02  5.5715302001861353e-02  0.0000000000000000e+00  7.4961718811999501e-04  1.0000000000000000e+00  1.3897771833275840e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND2"             4.8800000000000000e+02  2.1622102798140013e-03 -2.1939436202096999e-04 -8.0001214117739259e-04  2.9999999999999997e-04  2.9528598857631039e-05  2.0000000000000002e-05  9.8503666230898956e-01  3.9831865548753269e+00  0.0000000000000000e+00 -5.6304561347592678e-05  0.0000000000000000e+00  1.8768562675140951e-01 -7.4577534652364701e-03  9.8503376959925637e-01  0.0000000000000000e+00  2.1153549786197029e-07  0.0000000000000000e+00 -7.0513243591927705e-04  2.1153531672481308e-07 -5.6304479660814453e-05  1.0000000000000000e+00  3.9999598904082569e+00  0.0000000000000000e+00 -1.2033559593563647e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513183211669272e-04 -1.8768535445670018e-01  0.0000000000000000e+00  1.2033559593563647e-03  1.0000000000000000e+00 -1.1307267299946494e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$END"       4.8800000000000000e+02  2.1622102798140013e-03 -2.1939436202096999e-04 -8.0001214117739259e-04  2.9999999999999997e-04  2.9528598857631039e-05  2.0000000000000002e-05  9.8503666230898956e-01  3.9831865548753269e+00  0.0000000000000000e+00 -5.6304561347592678e-05  0.0000000000000000e+00  1.8768562675140951e-01 -7.4577534652364701e-03  9.8503376959925637e-01  0.0000000000000000e+00  2.1153549786197029e-07  0.0000000000000000e+00 -7.0513243591927705e-04  2.1153531672481308e-07 -5.6304479660814453e-05  1.0000000000000000e+00  3.9999598904082569e+00  0.0000000000000000e+00 -1.2033559593563647e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0513183211669272e-04 -1.8768535445670018e-01  0.0000000000000000e+00  1.2033559593563647e-03  1.0000000000000000e+00 -1.1307267299946494e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBEND$START"     4.9300000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBEND1"             4.9300000000000000e+02  2.6918000971972397e-03 -2.1068209554309797e-04 -1.5499359074336082e-03  2.9999999999999997e-04  2.1364189019723590e-04  0.0000000000000000e+00  9.9717303176242300e-01  1.4988072499678904e+00  0.0000000000000000e+00 -1.6961823687597271e-05  0.0000000000000000e+00  5.6539412881040904e-02 -3.7464853648770998e-03  9.9720380405367481e-01  0.0000000000000000e+00 -2.2478913648773517e-05  0.0000000000000000e+00  7.4929712943225840e-02  2.2478913698080409e-05  1.6777163643224187e-05  1.0000000000000000e+00  1.5002137767806900e+00  0.0000000000000000e+00 -4.4964240042234208e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.4929713107582160e-02  5.5923879393384432e-02  0.0000000000000000e+00  4.4964240042234203e-04  1.0000000000000000e+00  1.4056248649889636e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
