@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.15.35"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVH$END"        8.6000000000000000e+01  2.1874121273894546e-03 -2.0000000000000001e-04 -7.8111819108418214e-04  2.9999999999999997e-04 -1.1724697055253584e+01 -1.1151469623243836e-02  1.0000000000000000e+00  4.0629395345302228e+00  0.0000000000000000e+00 -2.5721624419952020e-07  2.0618485813269423e-05  2.4678428750571821e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5721624419952020e-07  1.0000000000000000e+00  4.0629397488770920e+00 -3.0927728719904126e-05 -3.7017643125857726e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4680547283768908e-03  0.0000000000000000e+00 -3.7020820925653362e-03  1.2629842983955457e+00  3.1466523759475461e+01  0.0000000000000000e+00 -1.5425208505187985e-05  0.0000000000000000e+00  2.3137812757781970e-05  4.6056096676880265e-04  8.0325009098869693e-01
 "SEQCAVH$START"      8.7000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              8.7000000000000000e+01  2.7014004432491237e-03 -2.0000000000000001e-04 -1.5521006648736855e-03  2.9999999999999997e-04 -4.3187632256667108e+00 -5.2704690105097639e-03  1.0000000000000000e+00  1.4929978440729383e+00  0.0000000000000000e+00 -9.0477835203732767e-08  6.2520640935808680e-06  8.7042939125070310e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0477835203732780e-08  1.0000000000000000e+00  1.4929979194711342e+00 -9.3780961403713011e-06 -1.3056440868760544e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.7040155407144685e-04  0.0000000000000000e+00 -1.3056023311071702e-03  1.0794862848155546e+00  1.1070749539356754e+01  0.0000000000000000e+00  7.1987463820605049e-07  0.0000000000000000e+00 -1.0798119573090750e-06  8.0757655583572983e-03  1.0091881602935582e+00
 "DRIFT_0"            8.7000000000000000e+01  2.4982844604117928e-03 -2.0000000000000001e-04 -1.2474266906176894e-03  2.9999999999999997e-04 -7.2494773324268094e+00 -5.2704690105097639e-03  1.0000000000000000e+00  2.5085778005936605e+00  0.0000000000000000e+00 -1.5397893819751386e-07  1.1134261763445630e-05  1.4805332939750084e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5397893819751386e-07  1.0000000000000000e+00  2.5085779289094425e+00 -1.6701392645168442e-05 -2.2207999409625122e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4804990677456762e-03  0.0000000000000000e+00 -2.2207486016185139e-03  1.1417288141768613e+00  1.8848888125010802e+01  0.0000000000000000e+00  7.1987463820605049e-07  0.0000000000000000e+00 -1.0798119573090750e-06  8.0757655583572983e-03  1.0091881602935582e+00
 "CAVH2"              8.7000000000000000e+01  2.1874614807148914e-03 -2.0000000000000001e-04 -7.8119222107233643e-04  2.9999999999999997e-04 -1.1724067772034598e+01 -1.1135403870857135e-02  1.0000000000000000e+00  4.0626927678780618e+00  0.0000000000000000e+00 -2.5717877624088885e-07  2.0621477435731186e-05  2.4674896770351083e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5717877624088885e-07  1.0000000000000000e+00  4.0626929821937097e+00 -3.0932216153596773e-05 -3.7012345155526621e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4677017215431417e-03  0.0000000000000000e+00 -3.7015525823147124e-03  1.2630206778090207e+00  3.1461798256430150e+01  0.0000000000000000e+00 -1.5419423595001262e-05  0.0000000000000000e+00  2.3129135392501899e-05  4.6457259616910704e-04  8.0332516095952433e-01
 "SEQCAVH$END"        8.7000000000000000e+01  2.1874614807148914e-03 -2.0000000000000001e-04 -7.8119222107233643e-04  2.9999999999999997e-04 -1.1724067772034598e+01 -1.1135403870857135e-02  1.0000000000000000e+00  4.0626927678780618e+00  0.0000000000000000e+00 -2.5717877624088885e-07  2.0621477435731186e-05  2.4674896770351083e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5717877624088885e-07  1.0000000000000000e+00  4.0626929821937097e+00 -3.0932216153596773e-05 -3.7012345155526621e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4677017215431417e-03  0.0000000000000000e+00 -3.7015525823147124e-03  1.2630206778090207e+00  3.1461798256430150e+01  0.0000000000000000e+00 -1.5419423595001262e-05  0.0000000000000000e+00  2.3129135392501899e-05  4.6457259616910704e-04  8.0332516095952433e-01
 "SEQCAVH$START"      8.8000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              8.8000000000000000e+01  2.7014005057696818e-03 -2.0000000000000001e-04 -1.5521007586545223e-03  2.9999999999999997e-04 -4.3187524308049277e+00 -5.2703882524592688e-03  1.0000000000000000e+00  1.4929975314701220e+00  0.0000000000000000e+00 -9.0477794740799232e-08  6.2520474705768143e-06  8.7042900492988401e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0477794740799218e-08  1.0000000000000000e+00  1.4929976068682846e+00 -9.3780712058652201e-06 -1.3056435073948260e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.7040116808562835e-04  0.0000000000000000e+00 -1.3056017521284424e-03  1.0794860718201287e+00  1.1070744355376734e+01  0.0000000000000000e+00  7.1995097579862335e-07  0.0000000000000000e+00 -1.0799264636979340e-06  8.0758445405179156e-03  1.0091891306434222e+00
 "DRIFT_0"            8.8000000000000000e+01  2.4982845717545499e-03 -2.0000000000000001e-04 -1.2474268576318241e-03  2.9999999999999997e-04 -7.2494659151369127e+00 -5.2703882524592688e-03  1.0000000000000000e+00  2.5085772438798672e+00  0.0000000000000000e+00 -1.5397892118701943e-07  1.1134289505095944e-05  1.4805330714070168e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5397892118701943e-07  1.0000000000000000e+00  2.5085773721956350e+00 -1.6701434257643914e-05 -2.2207996071105249e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4804988470960277e-03  0.0000000000000000e+00 -2.2207482706440409e-03  1.1417291650390047e+00  1.8848884811023318e+01  0.0000000000000000e+00  7.1995097579862335e-07  0.0000000000000000e+00 -1.0799264636979340e-06  8.0758445405179156e-03  1.0091891306434222e+00
 "CAVH2"              8.8000000000000000e+01  2.1874616869306100e-03 -2.0000000000000001e-04 -7.8119253039591414e-04  2.9999999999999997e-04 -1.1724055141815800e+01 -1.1135399224422799e-02  1.0000000000000000e+00  4.0626917367996001e+00  0.0000000000000000e+00 -2.5717896994737866e-07  2.0621666216520832e-05  2.4674911721939675e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5717896994737866e-07  1.0000000000000000e+00  4.0626919511154078e+00 -3.0932499324781251e-05 -3.7012367582909505e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4677032274787684e-03  0.0000000000000000e+00 -3.7015548412181513e-03  1.2630230818009429e+00  3.1461816437631160e+01  0.0000000000000000e+00 -1.5419266355509273e-05  0.0000000000000000e+00  2.3128899533263895e-05  4.6471427046256876e-04  8.0332716772404078e-01
 "SEQCAVH$END"        8.8000000000000000e+01  2.1874616869306100e-03 -2.0000000000000001e-04 -7.8119253039591414e-04  2.9999999999999997e-04 -1.1724055141815800e+01 -1.1135399224422799e-02  1.0000000000000000e+00  4.0626917367996001e+00  0.0000000000000000e+00 -2.5717896994737866e-07  2.0621666216520832e-05  2.4674911721939675e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5717896994737866e-07  1.0000000000000000e+00  4.0626919511154078e+00 -3.0932499324781251e-05 -3.7012367582909505e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4677032274787684e-03  0.0000000000000000e+00 -3.7015548412181513e-03  1.2630230818009429e+00  3.1461816437631160e+01  0.0000000000000000e+00 -1.5419266355509273e-05  0.0000000000000000e+00  2.3128899533263895e-05  4.6471427046256876e-04  8.0332716772404078e-01
 "SEQCAVH$START"      9.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              9.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3158909887078920e+00 -4.5189893415610756e-03  1.0000000000000000e+00  1.4918750995864833e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.4918750995864833e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0736932400964816e+00  1.1066219590887473e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.9462238575731120e-03  1.0029572677933583e+00
 "DRIFT_0"            9.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.2408323655964955e+00 -4.5189893415610756e-03  1.0000000000000000e+00  2.5051907129115625e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5051907129115625e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1268727330284443e+00  1.8744745366518394e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.9462238575731120e-03  1.0029572677933583e+00
 "CAVH2"              9.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1699683379537440e+01 -9.8576609992424274e-03  1.0000000000000000e+00  4.0531481831427474e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0531481831427474e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2338552496863613e+00  3.1122862475619041e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.2758255732082383e-04  8.2629803283874004e-01
 "SEQCAVH$END"        9.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1699683379537440e+01 -9.8576609992424274e-03  1.0000000000000000e+00  4.0531481831427474e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0531481831427474e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.2338552496863613e+00  3.1122862475619041e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.2758255732082383e-04  8.2629803283874004e-01
 "SEQCAVH$START"      9.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              9.4000000000000000e+01  2.7016249604814653e-03 -2.0000000000000001e-04 -1.5524374407221975e-03  2.9999999999999997e-04 -4.3158912715084004e+00 -4.5189894172046573e-03  1.0000000000000000e+00  1.4918752579041825e+00  0.0000000000000000e+00 -9.0467262191137494e-08  5.7943921380441050e-06  8.7015311386887811e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0467262191137494e-08  1.0000000000000000e+00  1.4918753332935677e+00 -8.6915882070661558e-06 -1.3052296708033172e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  8.7015549678093763e-04  0.0000000000000000e+00 -1.3052332451714064e-03  1.0736932517330793e+00  1.1066221965475597e+01  0.0000000000000000e+00  2.3274874552357437e-07  0.0000000000000000e+00 -3.4912311828536199e-07  6.9462215866272492e-03  1.0029572488797807e+00
