@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.06"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSBENDFR$END"     4.7000000000000000e+01  2.1693465694031999e-03 -2.1942147956800773e-04 -8.0007838917874605e-04  3.0000011011414580e-04 -4.8612980952751096e-04  2.0000000000000002e-05  9.8503724164901241e-01  3.9830354234119731e+00  1.1025049716142644e-06  5.5447816018498459e-05  0.0000000000000000e+00  5.4253477009587781e-01 -7.4577524306203213e-03  9.8503433868003132e-01  2.2078428101862156e-07 -8.0817719065297918e-07  0.0000000000000000e+00 -2.0382944377334219e-03  1.2853190570088227e-06  5.7010528904437917e-05  9.9999873198606459e-01  3.9997306324268527e+00  0.0000000000000000e+00 -3.5405669269315742e-03  2.2570366708555428e-07 -2.0659471799672321e-07  3.3655790488088807e-07  1.0000026141713450e+00  0.0000000000000000e+00 -3.0408825577421684e-05  2.0382948297989621e-03 -5.4253397988623697e-01 -3.0529625791714494e-05  3.4192745166733932e-03  1.0000000000000000e+00 -2.9521757977297536e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   4.8000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           4.8000000000000000e+01  2.6951152328731159e-03 -2.0634132926672377e-04 -1.5499919317459587e-03  2.9999599160166005e-04  3.8686444624556497e-04  2.0000000000000002e-05  9.9717336074965235e-01  1.4987207079486720e+00 -2.2215462095879360e-05  9.9294762779644205e-05  0.0000000000000000e+00  1.6342935277985915e-01 -3.7464838452245736e-03  9.9720380202442482e-01  3.7440198149556960e-07 -2.2476108996847917e-05  0.0000000000000000e+00  2.1661256681984314e-01  2.2476109070667604e-05  1.6677910168330437e-04  1.0000149981539495e+00  1.5001270317228668e+00  0.0000000000000000e+00 -1.2995371070236104e-03  2.9010233116510083e-07  2.2714073691682693e-05 -3.1723187978385639e-07  9.9998452572787688e-01  0.0000000000000000e+00 -1.6761422533192097e-05  2.1661256666664402e-01  1.6166939426267454e-01 -2.1635422719379630e-05  1.2995544839844427e-03  1.0000000000000000e+00 -1.1024943735502472e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.8000000000000000e+01  2.4887858196954629e-03 -2.0634132926672377e-04 -1.2500132647344307e-03  2.9999599160166005e-04  2.3990832976572563e-04  2.0000000000000002e-05  9.9342709310213873e-01  2.4958669644954155e+00 -2.1841081700303789e-05  7.6758060917683996e-05  0.0000000000000000e+00  3.8062585825209028e-01 -3.7464838452245736e-03  9.9720380202442482e-01  3.7440198149556960e-07 -2.2476108996847917e-05  0.0000000000000000e+00  2.1661256681984314e-01  2.2766426547761635e-05  1.8943014790569500e-04  1.0000146809403379e+00  2.5000538989209944e+00  0.0000000000000000e+00 -2.1834625625720382e-03  2.9010233116510083e-07  2.2714073691682693e-05 -3.1723187978385639e-07  9.9998452572787688e-01  0.0000000000000000e+00 -1.6761422533192097e-05  2.1661480146607559e-01  1.6107464304261893e-01 -2.1635921115332170e-05  2.1667060641991915e-03  1.0000000000000000e+00 -1.8381822616454443e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           4.8000000000000000e+01  2.1693465694031999e-03 -2.1942147956800773e-04 -8.0007838917874605e-04  3.0000011011414580e-04 -4.8612980952751096e-04  2.0000000000000002e-05  9.8503724164901241e-01  3.9830354234119731e+00  1.1025049716142644e-06  5.5447816018498459e-05  0.0000000000000000e+00  5.4253477009587781e-01 -7.4577524306203213e-03  9.8503433868003132e-01  2.2078428101862156e-07 -8.0817719065297918e-07  0.0000000000000000e+00 -2.0382944377334219e-03  1.2853190570088227e-06  5.7010528904437917e-05  9.9999873198606459e-01  3.9997306324268527e+00  0.0000000000000000e+00 -3.5405669269315742e-03  2.2570366708555428e-07 -2.0659471799672321e-07  3.3655790488088807e-07  1.0000026141713450e+00  0.0000000000000000e+00 -3.0408825577421684e-05  2.0382948297989621e-03 -5.4253397988623697e-01 -3.0529625791714494e-05  3.4192745166733932e-03  1.0000000000000000e+00 -2.9521757977297536e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     4.8000000000000000e+01  2.1693465694031999e-03 -2.1942147956800773e-04 -8.0007838917874605e-04  3.0000011011414580e-04 -4.8612980952751096e-04  2.0000000000000002e-05  9.8503724164901241e-01  3.9830354234119731e+00  1.1025049716142644e-06  5.5447816018498459e-05  0.0000000000000000e+00  5.4253477009587781e-01 -7.4577524306203213e-03  9.8503433868003132e-01  2.2078428101862156e-07 -8.0817719065297918e-07  0.0000000000000000e+00 -2.0382944377334219e-03  1.2853190570088227e-06  5.7010528904437917e-05  9.9999873198606459e-01  3.9997306324268527e+00  0.0000000000000000e+00 -3.5405669269315742e-03  2.2570366708555428e-07 -2.0659471799672321e-07  3.3655790488088807e-07  1.0000026141713450e+00  0.0000000000000000e+00 -3.0408825577421684e-05  2.0382948297989621e-03 -5.4253397988623697e-01 -3.0529625791714494e-05  3.4192745166733932e-03  1.0000000000000000e+00 -2.9521757977297536e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   5.3000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           5.3000000000000000e+01  2.6918394968878708e-03 -2.1068281143039880e-04 -1.5499659081104789e-03  2.9999632755888482e-04  6.1767859636848181e-04  0.0000000000000000e+00  9.9717303338868479e-01  1.4988072767105971e+00 -2.2218014721987379e-05  9.9303308465266697e-05  0.0000000000000000e+00  1.6345663206747957e-01 -3.7464854434794380e-03  9.9720380174521073e-01  3.7442377581568301e-07 -2.2477415311315681e-05  0.0000000000000000e+00  2.1662365861224908e-01  2.2477415405500449e-05  1.6679741454189774e-04  1.0000149998886689e+00  1.5002137887639133e+00  0.0000000000000000e+00 -1.2997539298661210e-03  2.9010946165076228e-07  2.2716647956108830e-05 -5.3432760958374186e-07  9.9998419828048590e-01  0.0000000000000000e+00 -1.6763655741567642e-05  2.1662365865507957e-01  1.6167756764747046e-01 -2.1638751374486378e-05  1.2997698526219094e-03  1.0000000000000000e+00 -1.1026860173635983e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.3000000000000000e+01  2.4811566713011613e-03 -2.1068281143039880e-04 -1.2499695603940823e-03  2.9999632755888482e-04  6.1787285163283912e-04  0.0000000000000000e+00  9.9342654752715498e-01  2.4960111897221573e+00 -2.1843590870621884e-05  7.6762687562209622e-05  0.0000000000000000e+00  3.8068940420113651e-01 -3.7464854434794380e-03  9.9720380174521073e-01  3.7442377581568301e-07 -2.2477415311315681e-05  0.0000000000000000e+00  2.1662365861224908e-01  2.2767761705928482e-05  1.8945103871753987e-04  1.0000144655609517e+00  2.5001981442336794e+00  0.0000000000000000e+00 -2.1838282688645236e-03  2.9010946165076228e-07  2.2716647956108830e-05 -5.3432760958374186e-07  9.9998419828048590e-01  0.0000000000000000e+00 -1.6763655741567642e-05  2.1662594085107242e-01  1.6107020113459983e-01 -2.1639442852747434e-05  2.1670668277145935e-03  1.0000000000000000e+00 -1.8385017977645880e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           5.3000000000000000e+01  2.1584721543846516e-03 -2.1938063285350043e-04 -8.0000750732148586e-04  3.0000071960616543e-04  1.1495361970019950e-04  0.0000000000000000e+00  9.8503636467459355e-01  3.9832663538315223e+00  1.1027377962231880e-06  5.5457765218265348e-05  0.0000000000000000e+00  5.4262534030243248e-01 -7.4577523406539614e-03  9.8503346763237232e-01  2.2080013761664331e-07 -8.0820493132275041e-07  0.0000000000000000e+00 -2.0386355232738795e-03  1.2853918160219597e-06  5.7020023238395176e-05  9.9999786360040066e-01  3.9999611161113524e+00  0.0000000000000000e+00 -3.5411635354289633e-03  2.2572046442795061e-07 -2.0673399860862869e-07 -9.9626913254343213e-08  1.0000017379126702e+00  0.0000000000000000e+00 -3.0412387085960266e-05  2.0386360372177561e-03 -5.4262455133707710e-01 -3.0534734738398319e-05  3.4198468181756481e-03  1.0000000000000000e+00 -2.9526900998303201e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     5.3000000000000000e+01  2.1584721543846516e-03 -2.1938063285350043e-04 -8.0000750732148586e-04  3.0000071960616543e-04  1.1495361970019950e-04  0.0000000000000000e+00  9.8503636467459355e-01  3.9832663538315223e+00  1.1027377962231880e-06  5.5457765218265348e-05  0.0000000000000000e+00  5.4262534030243248e-01 -7.4577523406539614e-03  9.8503346763237232e-01  2.2080013761664331e-07 -8.0820493132275041e-07  0.0000000000000000e+00 -2.0386355232738795e-03  1.2853918160219597e-06  5.7020023238395176e-05  9.9999786360040066e-01  3.9999611161113524e+00  0.0000000000000000e+00 -3.5411635354289633e-03  2.2572046442795061e-07 -2.0673399860862869e-07 -9.9626913254343213e-08  1.0000017379126702e+00  0.0000000000000000e+00 -3.0412387085960266e-05  2.0386360372177561e-03 -5.4262455133707710e-01 -3.0534734738398319e-05  3.4198468181756481e-03  1.0000000000000000e+00 -2.9526900998303201e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   5.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           5.4000000000000000e+01  2.6951083575923636e-03 -2.0635044851874049e-04 -1.5499919010247103e-03  2.9999599230804065e-04  3.9716052100725451e-04  2.0000000000000002e-05  9.9717335890519188e-01  1.4987208643926917e+00 -2.2215463447013923e-05  9.9294759398916243e-05  0.0000000000000000e+00  1.6342943964785231e-01 -3.7464854434639174e-03  9.9720380087905913e-01  3.7440214124173193e-07 -2.2476115850629125e-05  0.0000000000000000e+00  2.1661263287287510e-01  2.2476115924491133e-05  1.6677911674301644e-04  1.0000149981549731e+00  1.5001271341338993e+00  0.0000000000000000e+00 -1.2995375033227714e-03  2.9010243894959909e-07  2.2714075235489428e-05 -3.1768782289207776e-07  9.9998452504285829e-01  0.0000000000000000e+00 -1.6761428764710112e-05  2.1661263272008335e-01  1.6166944070757530e-01 -2.1635431362351382e-05  1.2995548772216157e-03  1.0000000000000000e+00 -1.1024947452465243e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.4000000000000000e+01  2.4887698256889370e-03 -2.0635044851874049e-04 -1.2500132333062778e-03  2.9999599230804065e-04  2.5020440996703641e-04  2.0000000000000002e-05  9.9342708965950999e-01  2.4958671197997639e+00 -2.1841082891670209e-05  7.6758047948117007e-05  0.0000000000000000e+00  3.8062603753012830e-01 -3.7464854434639174e-03  9.9720380087905913e-01  3.7440214124173193e-07 -2.2476115850629125e-05  0.0000000000000000e+00  2.1661263287287510e-01  2.2766433519711088e-05  1.8943016178147597e-04  1.0000146804854446e+00  2.5000540006489298e+00  0.0000000000000000e+00 -2.1834629677457218e-03  2.9010243894959909e-07  2.2714075235489428e-05 -3.1768782289207776e-07  9.9998452504285829e-01  0.0000000000000000e+00 -1.6761428764710112e-05  2.1661486761922413e-01  1.6107466320230898e-01 -2.1635930163640734e-05  2.1667064594855867e-03  1.0000000000000000e+00 -1.8381826339211731e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR2"           5.4000000000000000e+01  2.1693237580947401e-03 -2.1942140217107511e-04 -8.0007832463420035e-04  3.0000011139393257e-04 -4.7553304304842945e-04  2.0000000000000002e-05  9.8503723408744870e-01  3.9830357312077456e+00  1.1025057250226136e-06  5.5447801095463700e-05  0.0000000000000000e+00  5.4253503491737443e-01 -7.4577555912578438e-03  9.8503433113107841e-01  2.2078436456925580e-07 -8.0817741365817452e-07  0.0000000000000000e+00 -2.0382962448476233e-03  1.2853196106393015e-06  5.7010513443576411e-05  9.9999873016248164e-01  3.9997308354182093e+00  0.0000000000000000e+00 -3.5405677639143399e-03  2.2570375605475076e-07 -2.0659510365640774e-07  3.3564213389418141e-07  1.0000026123321613e+00  0.0000000000000000e+00 -3.0408836315811445e-05  2.0382967548671707e-03 -5.4253424447411436e-01 -3.0529639824030724e-05  3.4192752982884224e-03  1.0000000000000000e+00 -2.9521765518898512e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$END"     5.4000000000000000e+01  2.1693237580947401e-03 -2.1942140217107511e-04 -8.0007832463420035e-04  3.0000011139393257e-04 -4.7553304304842945e-04  2.0000000000000002e-05  9.8503723408744870e-01  3.9830357312077456e+00  1.1025057250226136e-06  5.5447801095463700e-05  0.0000000000000000e+00  5.4253503491737443e-01 -7.4577555912578438e-03  9.8503433113107841e-01  2.2078436456925580e-07 -8.0817741365817452e-07  0.0000000000000000e+00 -2.0382962448476233e-03  1.2853196106393015e-06  5.7010513443576411e-05  9.9999873016248164e-01  3.9997308354182093e+00  0.0000000000000000e+00 -3.5405677639143399e-03  2.2570375605475076e-07 -2.0659510365640774e-07  3.3564213389418141e-07  1.0000026123321613e+00  0.0000000000000000e+00 -3.0408836315811445e-05  2.0382967548671707e-03 -5.4253424447411436e-01 -3.0529639824030724e-05  3.4192752982884224e-03  1.0000000000000000e+00 -2.9521765518898512e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFR$START"   5.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFR1"           5.5000000000000000e+01  2.6951083575923636e-03 -2.0635044851874049e-04 -1.5499919010247103e-03  2.9999599230804065e-04  3.8716052100763309e-04  2.0000000000000002e-05  9.9717335890519188e-01  1.4987208643926917e+00 -2.2215463447013923e-05  9.9294759398916243e-05  0.0000000000000000e+00  1.6342943964785231e-01 -3.7464854434639174e-03  9.9720380087905913e-01  3.7440214124173193e-07 -2.2476115850629125e-05  0.0000000000000000e+00  2.1661263287287510e-01  2.2476115924491133e-05  1.6677911674301644e-04  1.0000149981549731e+00  1.5001271341338993e+00  0.0000000000000000e+00 -1.2995375033227714e-03  2.9010243894959909e-07  2.2714075235489428e-05 -3.1768782289207776e-07  9.9998452504285829e-01  0.0000000000000000e+00 -1.6761428764710112e-05  2.1661263272008335e-01  1.6166944070757530e-01 -2.1635431362351382e-05  1.2995548772216157e-03  1.0000000000000000e+00 -1.1024947452465243e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
