@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.49"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "VKICK1"             4.3300000000000000e+02  2.6999999804999978e-03 -2.0000000000000001e-04 -1.5499999707499971e-03  2.9999999999999997e-04  9.7500010509676827e-08  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000215e+00  0.0000000000000000e+00 -9.0000017550002879e-08  0.0000000000000000e+00  3.0000006162552909e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002865e-08  1.0000000000000000e+00  1.5000002325000361e+00  0.0000000000000000e+00 -4.5000009243829361e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0000006162552909e-04  0.0000000000000000e+00  4.5000009243829361e-04  1.0000000000000000e+00 -2.2625523321551100e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.3300000000000000e+02  2.4999999674999965e-03 -2.0000000000000001e-04 -1.2499999512499953e-03  2.9999999999999997e-04  1.6250001766415778e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000478e-07  0.0000000000000000e+00  5.0000010270921517e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000478e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -7.5000015406382270e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0000010270921517e-04  0.0000000000000000e+00  7.5000015406382270e-04  1.0000000000000000e+00 -3.7709205558122960e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             4.3300000000000000e+02  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999244e-04  2.9999999999999997e-04  2.6000002817383461e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000578e+00  0.0000000000000000e+00 -2.4000004680000768e-07  0.0000000000000000e+00  8.0000016433474420e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000768e-07  1.0000000000000000e+00  4.0000006200000966e+00  0.0000000000000000e+00 -1.2000002465021164e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433474420e-04  0.0000000000000000e+00  1.2000002465021164e-03  1.0000000000000000e+00 -6.0334728879674060e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       4.3300000000000000e+02  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999244e-04  2.9999999999999997e-04  2.6000002817383461e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000578e+00  0.0000000000000000e+00 -2.4000004680000768e-07  0.0000000000000000e+00  8.0000016433474420e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000768e-07  1.0000000000000000e+00  4.0000006200000966e+00  0.0000000000000000e+00 -1.2000002465021164e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433474420e-04  0.0000000000000000e+00  1.2000002465021164e-03  1.0000000000000000e+00 -6.0334728879674060e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     4.3400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             4.3400000000000000e+02  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04  9.7495485018583850e-08  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902467e+00  0.0000000000000000e+00 -8.9994617764184463e-08  0.0000000000000000e+00  2.9998806198046449e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069665e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046449e-04  0.0000000000000000e+00  4.4998209297069665e-04  1.0000000000000000e+00 -2.2624165807449970e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.3400000000000000e+02  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04  1.6249247503097308e-07  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837443e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116104e-04  1.0000000000000000e+00 -3.7706943001314386e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             4.3400000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04  2.5998796004955693e-07  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       4.3400000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04  2.5998796004955693e-07  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     4.3500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             4.3500000000000000e+02  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04 -9.9025045149359059e-06  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902467e+00  0.0000000000000000e+00 -8.9994617764184463e-08  0.0000000000000000e+00  2.9998806198046449e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069665e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046449e-04  0.0000000000000000e+00  4.4998209297069665e-04  1.0000000000000000e+00 -2.2624165807449970e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.3500000000000000e+02  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04 -9.8375075249235167e-06  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837443e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116104e-04  1.0000000000000000e+00 -3.7706943001314386e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             4.3500000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -9.7400120399049328e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$END"       4.3500000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -9.7400120399049328e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQVKICK$START"     4.3600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK1"             4.3600000000000000e+02  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04 -9.9025045149359059e-06  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902467e+00  0.0000000000000000e+00 -8.9994617764184463e-08  0.0000000000000000e+00  2.9998806198046449e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069665e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046449e-04  0.0000000000000000e+00  4.4998209297069665e-04  1.0000000000000000e+00 -2.2624165807449970e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.3600000000000000e+02  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04 -9.8375075249235167e-06  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837443e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116104e-04  1.0000000000000000e+00 -3.7706943001314386e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "VKICK2"             4.3600000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -9.7400120399049328e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
