@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "14/06/19"
@ TIME             %08s "19.15.38"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            5.4000000000000000e+01  2.5023145456268786e-03 -1.9450777470703020e-04 -1.2468560688205677e-03  2.9673455746157109e-04 -6.3579760518566175e-02 -3.1202805855332690e-03  1.0026463059055495e+00  2.5281218534602212e+00 -5.0834206409275501e-09 -1.4148898140801772e-07  2.6354001320850132e-05  1.4602658740999570e-03  1.9891519826392067e-03  1.0023762273061243e+00  3.3917375872836670e-09  1.7051125810576691e-08  4.4297214319419850e-07 -8.3175455009633381e-05 -1.2490623401838961e-08 -1.4582439617035556e-07  1.0026463091948092e+00  2.5281220036181082e+00 -3.2185348404547079e-05 -2.3290045580873654e-03  3.3308365833298483e-09  1.0674288747232467e-08  1.9891563466381441e-03  1.0023762360316562e+00 -8.4408450236468749e-07  4.9316728394581698e-05  1.1287891736360217e-04  1.5125570203491515e-03 -8.1783892912524491e-05 -2.3668047505755749e-03  1.2145603801919722e+00  2.0581050179898661e+01  2.1103822701194338e-06  3.1291087148618640e-06 -1.9394527500317330e-06 -1.2681631621574712e-05  1.9237111378290504e-02  1.1493211731180253e+00
 "CAVB2"              5.4000000000000000e+01  2.2052747635685709e-03 -1.8998402514553645e-04 -7.9243588056042728e-04  2.9499732595946387e-04 -1.4691252350475370e-01 -8.1271073509809125e-03  1.0061905147089414e+00  4.0664839338393763e+00 -7.3735208771094192e-09 -2.6707459340402953e-07  6.3074138052482802e-05  2.6887420879662021e-03  4.0085014106689730e-03  1.0100478081533946e+00  6.0216789931735757e-09  2.1999103403451309e-08  6.0452099012813678e-06 -1.7871592007200781e-05 -2.5303725877011397e-08 -2.8620561758601530e-07  1.0061905232538444e+00  4.0664842072359848e+00 -7.8453196967202018e-05 -4.1951242863000927e-03  5.9934926161214930e-09  1.9758351453129857e-08  4.0085126254339742e-03  1.0100478454065911e+00 -3.8508984408220278e-06  8.1608708352114536e-06  2.5910640827725017e-04  2.9146076417800358e-03 -1.6988598296178355e-04 -4.3291371243243072e-03  1.5608292960724846e+00  3.6745154014796064e+01  1.2205238484335105e-05  7.0211447698718900e-05 -7.8345658407301806e-06 -1.0078327431568024e-04  5.1023412432820922e-02  1.8418818698591670e+00
 "SEQCAVB$END"        5.4000000000000000e+01  2.2052747635685709e-03 -1.8998402514553645e-04 -7.9243588056042728e-04  2.9499732595946387e-04 -1.4691252350475370e-01 -8.1271073509809125e-03  1.0061905147089414e+00  4.0664839338393763e+00 -7.3735208771094192e-09 -2.6707459340402953e-07  6.3074138052482802e-05  2.6887420879662021e-03  4.0085014106689730e-03  1.0100478081533946e+00  6.0216789931735757e-09  2.1999103403451309e-08  6.0452099012813678e-06 -1.7871592007200781e-05 -2.5303725877011397e-08 -2.8620561758601530e-07  1.0061905232538444e+00  4.0664842072359848e+00 -7.8453196967202018e-05 -4.1951242863000927e-03  5.9934926161214930e-09  1.9758351453129857e-08  4.0085126254339742e-03  1.0100478454065911e+00 -3.8508984408220278e-06  8.1608708352114536e-06  2.5910640827725017e-04  2.9146076417800358e-03 -1.6988598296178355e-04 -4.3291371243243072e-03  1.5608292960724846e+00  3.6745154014796064e+01  1.2205238484335105e-05  7.0211447698718900e-05 -7.8345658407301806e-06 -1.0078327431568024e-04  5.1023412432820922e-02  1.8418818698591670e+00
 "SEQCAVB$START"      5.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              5.5000000000000000e+01  2.6986176953542021e-03 -1.9450943847326685e-04 -1.5463300497911754e-03  2.9673554392598602e-04 -4.0067398639093810e-02 -3.0972950212440793e-03  1.0006386082958258e+00  1.5164905445658485e+00 -7.2706877932091011e-09 -9.1906707520462491e-08  1.4798798645283749e-05  8.8059519828148798e-04  1.9885483209461522e-03  1.0023754910376605e+00  3.3842795308863290e-09  1.7047094005872298e-08  4.3648383564847391e-07 -8.3201158666097329e-05 -1.3873806355247339e-08 -9.4366845404461628e-08  1.0006386065842383e+00  1.5164906248047667e+00 -1.4386400285227464e-05 -1.3663576801884346e-03  3.3233465701935035e-09  1.0668113857841206e-08  1.9885526772185688e-03  1.0023754997559073e+00 -8.4042545172071379e-07  4.9329707590083831e-05  9.5716268492220362e-05  9.1003718159562454e-04 -6.5330701082929652e-05 -1.3878536037151782e-03  1.0690378872927964e+00  1.1887728707022047e+01  2.1025981504691930e-06  3.1112762449511773e-06 -1.9349418034242382e-06 -1.2665059914098524e-05  1.9227897226615866e-02  1.1492352552830158e+00
 "DRIFT_0"            5.5000000000000000e+01  2.5023437475533380e-03 -1.9450943847326685e-04 -1.2469026435103503e-03  2.9673554392598602e-04 -6.3168189476561665e-02 -3.0972950212440793e-03  1.0026451971970451e+00  2.5279592130141575e+00 -5.0903968048075013e-09 -1.4145848717939704e-07  2.6336730254469172e-05  1.4599268030007126e-03  1.9885483209461522e-03  1.0023754910376605e+00  3.3842795308863290e-09  1.7047094005872298e-08  4.3648383564847391e-07 -8.3201158666097329e-05 -1.2489543593018468e-08 -1.4578519287226893e-07  1.0026452004740125e+00  2.5279593631258495e+00 -3.2164318094380689e-05 -2.3284644601736871e-03  3.3233465701935035e-09  1.0668113857841206e-08  1.9885526772185688e-03  1.0023754997559073e+00 -8.4042545172071379e-07  4.9329707590083831e-05  1.1275980547198793e-04  1.5120853150780286e-03 -8.1709929758215052e-05 -2.3661788642703905e-03  1.2144025849489524e+00  2.0576054349327165e+01  2.1025981504691930e-06  3.1112762449511773e-06 -1.9349418034242382e-06 -1.2665059914098524e-05  1.9227897226615866e-02  1.1492352552830158e+00
 "CAVB2"              5.5000000000000000e+01  2.2053285254135168e-03 -1.8998439465018290e-04 -7.9251976634688156e-04  2.9499749382497562e-04 -1.4617775941674527e-01 -8.0902782974689117e-03  1.0061892175181610e+00  4.0661956664263199e+00 -7.3831059012017624e-09 -2.6693886245389937e-07  6.3005605908964980e-05  2.6874428028012915e-03  4.0083468856938441e-03  1.0100473373422332e+00  6.0084165508248773e-09  2.2094715000691456e-08  5.9828296544807411e-06 -1.9078163305861952e-05 -2.5276614110191765e-08 -2.8601121972379567e-07  1.0061892260330092e+00  4.0661959396782432e+00 -7.8380472290465151e-05 -4.1934545010702436e-03  5.9779320275831255e-09  1.9747702176471721e-08  4.0083580758717326e-03  1.0100473745467569e+00 -3.8257066564944539e-06  8.6254018668205888e-06  2.5860097653993453e-04  2.9125003862074360e-03 -1.6962157888526672e-04 -4.3270644971908105e-03  1.5603231581506858e+00  3.6731254415874929e+01  1.2145566844265163e-05  6.9966575002286210e-05 -7.8077806531460573e-06 -1.0061090385796852e-04  5.0980852674097167e-02  1.8410229245809977e+00
 "SEQCAVB$END"        5.5000000000000000e+01  2.2053285254135168e-03 -1.8998439465018290e-04 -7.9251976634688156e-04  2.9499749382497562e-04 -1.4617775941674527e-01 -8.0902782974689117e-03  1.0061892175181610e+00  4.0661956664263199e+00 -7.3831059012017624e-09 -2.6693886245389937e-07  6.3005605908964980e-05  2.6874428028012915e-03  4.0083468856938441e-03  1.0100473373422332e+00  6.0084165508248773e-09  2.2094715000691456e-08  5.9828296544807411e-06 -1.9078163305861952e-05 -2.5276614110191765e-08 -2.8601121972379567e-07  1.0061892260330092e+00  4.0661959396782432e+00 -7.8380472290465151e-05 -4.1934545010702436e-03  5.9779320275831255e-09  1.9747702176471721e-08  4.0083580758717326e-03  1.0100473745467569e+00 -3.8257066564944539e-06  8.6254018668205888e-06  2.5860097653993453e-04  2.9125003862074360e-03 -1.6962157888526672e-04 -4.3270644971908105e-03  1.5603231581506858e+00  3.6731254415874929e+01  1.2145566844265163e-05  6.9966575002286210e-05 -7.8077806531460573e-06 -1.0061090385796852e-04  5.0980852674097167e-02  1.8410229245809977e+00
 "SEQCAVB$START"      5.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              5.6000000000000000e+01  2.6986178433414942e-03 -1.9450943411067874e-04 -1.5463301936542878e-03  2.9673553552303337e-04 -4.0056708267414365e-02 -3.0971027448018860e-03  1.0006386395430438e+00  1.5164902733366019e+00 -7.2707227374669311e-09 -9.1906744929395825e-08  1.4798659765509423e-05  8.8059354604991973e-04  1.9885475779967540e-03  1.0023754580708804e+00  3.3838777458777808e-09  1.7046979991485175e-08  4.3603380920271856e-07 -8.3204400382227127e-05 -1.3873719057968598e-08 -9.4366748660833043e-08  1.0006386378313021e+00  1.5164903535749912e+00 -1.4386222233033565e-05 -1.3663547198163150e-03  3.3229418222296988e-09  1.0667744294645868e-08  1.9885519338291311e-03  1.0023754667886324e+00 -8.4016509978329345e-07  4.9331535684124099e-05  9.5714250932262665e-05  9.1003312174867384e-04 -6.5329459850410908e-05 -1.3878490710565483e-03  1.0690364486276445e+00  1.1887699394912026e+01  2.1020984339008427e-06  3.1102688274345213e-06 -1.9346478302852343e-06 -1.2664136356422035e-05  1.9227391203046555e-02  1.1492306476736940e+00
 "DRIFT_0"            5.6000000000000000e+01  2.5023440109161223e-03 -1.9450943411067874e-04 -1.2469029651489567e-03  2.9673553552303337e-04 -6.3156045478265810e-02 -3.0971027448018860e-03  1.0026452265597587e+00  2.5279583366338616e+00 -5.0906673465190798e-09 -1.4145799845104379e-07  2.6335826629555124e-05  1.4599181720292786e-03  1.9885475779967540e-03  1.0023754580708804e+00  3.3838777458777808e-09  1.7046979991485175e-08  4.3603380920271856e-07 -8.3204400382227127e-05 -1.2489423299826101e-08 -1.4578447777450449e-07  1.0026452298361541e+00  2.5279584867441809e+00 -3.2163403235133242e-05 -2.3284539487047617e-03  3.3229418222296988e-09  1.0667744294645868e-08  1.9885519338291311e-03  1.0023754667886324e+00 -8.4016509978329345e-07  4.9331535684124099e-05  1.1275398072755624e-04  1.5120726243954678e-03 -8.1706437695351622e-05 -2.3661656947479154e-03  1.2143970741368613e+00  2.0575975466181394e+01  2.1020984339008427e-06  3.1102688274345213e-06 -1.9346478302852343e-06 -1.2664136356422035e-05  1.9227391203046555e-02  1.1492306476736940e+00
 "CAVB2"              5.6000000000000000e+01  2.2053291554556642e-03 -1.8998433483076378e-04 -7.9252055013826828e-04  2.9499745557180101e-04 -1.4616215626367879e-01 -8.0897684956492515e-03  1.0061892820277289e+00  4.0661934838454128e+00 -7.3835680199912892e-09 -2.6693569242567622e-07  6.3002823711587157e-05  2.6874085693052237e-03  4.0083674771592952e-03  1.0100473471013882e+00  6.0079002629516851e-09  2.2097020039270865e-08  5.9810542079684388e-06 -1.9109300990852044e-05 -2.5275770680572875e-08 -2.8600681480254999e-07  1.0061892905412921e+00  4.0661937570935738e+00 -7.8377805139643079e-05 -4.1934181486582922e-03  5.9773610239965001e-09  1.9747297102017843e-08  4.0083786665385352e-03  1.0100473843045614e+00 -3.8249282943750246e-06  8.6379764671889320e-06  2.5858256384661576e-04  2.9124476162528416e-03 -1.6961150917606311e-04 -4.3270184235540531e-03  1.5603074548408746e+00  3.6731001280494056e+01  1.2143726799823288e-05  6.9960216489617873e-05 -7.8068884362484836e-06 -1.0060638327992140e-04  5.0979511241192016e-02  1.8410016037295429e+00
 "SEQCAVB$END"        5.6000000000000000e+01  2.2053291554556642e-03 -1.8998433483076378e-04 -7.9252055013826828e-04  2.9499745557180101e-04 -1.4616215626367879e-01 -8.0897684956492515e-03  1.0061892820277289e+00  4.0661934838454128e+00 -7.3835680199912892e-09 -2.6693569242567622e-07  6.3002823711587157e-05  2.6874085693052237e-03  4.0083674771592952e-03  1.0100473471013882e+00  6.0079002629516851e-09  2.2097020039270865e-08  5.9810542079684388e-06 -1.9109300990852044e-05 -2.5275770680572875e-08 -2.8600681480254999e-07  1.0061892905412921e+00  4.0661937570935738e+00 -7.8377805139643079e-05 -4.1934181486582922e-03  5.9773610239965001e-09  1.9747297102017843e-08  4.0083786665385352e-03  1.0100473843045614e+00 -3.8249282943750246e-06  8.6379764671889320e-06  2.5858256384661576e-04  2.9124476162528416e-03 -1.6961150917606311e-04 -4.3270184235540531e-03  1.5603074548408746e+00  3.6731001280494056e+01  1.2143726799823288e-05  6.9960216489617873e-05 -7.8068884362484836e-06 -1.0060638327992140e-04  5.0979511241192016e-02  1.8410016037295429e+00
 "SEQCAVB$START"      6.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              6.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3438593813254407e-02 -3.9064164871943641e-04  1.0001230804956889e+00  1.5051617170291220e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0995986209127599e-04  1.0009454075481288e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0001230804956889e+00  1.5051617170291220e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0995986209127599e-04  1.0009454075481288e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9147038177759361e-01  1.1038126536396289e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5312425953623154e-03  1.0367835438704134e+00
 "DRIFT_0"            6.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.6317822734512433e-02 -3.9064164871943641e-04  1.0008338434607515e+00  2.5072393889121374e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0995986209127599e-04  1.0009454075481288e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0008338434607515e+00  2.5072393889121374e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.0995986209127599e-04  1.0009454075481288e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0101586029733849e+00  1.8692722834477838e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.5312425953623154e-03  1.0367835438704134e+00
 "CAVB2"              6.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3932397490890054e-02 -8.3891980830847965e-04  1.0020028037729170e+00  4.0157294366300942e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4266110333648072e-03  1.0037186324572720e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0020028037729170e+00  4.0157294366300942e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4266110333648072e-03  1.0037186324572720e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0288951811718599e+00  3.0012068667522346e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.3626862938163065e-03  1.1283416722490018e+00
 "SEQCAVB$END"        6.1000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.3932397490890054e-02 -8.3891980830847965e-04  1.0020028037729170e+00  4.0157294366300942e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4266110333648072e-03  1.0037186324572720e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0020028037729170e+00  4.0157294366300942e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4266110333648072e-03  1.0037186324572720e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0288951811718599e+00  3.0012068667522346e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  5.3626862938163065e-03  1.1283416722490018e+00
