@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.23"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "QUAD1"              5.5800000000000000e+02  1.9213593971039696e-03 -1.1697077156889518e-03 -2.0954049839392759e-03 -4.3315832711524695e-04  1.5000005059202282e+00  2.0000000000000002e-05  7.3134834999212894e-01  1.3634323033167286e+00  6.0532551648993695e-08  1.9825561941007990e-07  0.0000000000000000e+00  1.0170174259983263e-03 -3.4114597688226195e-01  7.3134854953585149e-01 -2.8734719620853530e-09 -4.8210774733172087e-09  0.0000000000000000e+00 -1.4828372289364179e-04 -5.2482836708649848e-08  1.1695766004756364e-07  1.2942715271008787e+00  1.6437935283845371e+00  0.0000000000000000e+00  7.6504526059846805e-05 -2.3231731475465957e-09 -1.1693246222646346e-10  4.1071987903989154e-01  1.2942714446457022e+00  0.0000000000000000e+00 -2.0397862467770817e-05  2.3850434847779852e-04 -9.4596903958255887e-04 -5.7822308348681003e-05 -1.3254752227777366e-04  1.0000000000000000e+00 -9.5866253756182740e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.5800000000000000e+02  7.5167416521487642e-04 -1.1697077156889518e-03 -2.5285549850043451e-03 -4.3315832711524695e-04  2.5000012942291461e+00  2.0000000000000002e-05  3.9020846378944868e-01  2.0947677956571846e+00  2.6574601260329206e-07  8.4916356304192169e-07  0.0000000000000000e+00  2.0384000107437471e-03 -3.4114597688226195e-01  7.3134854953585149e-01 -2.8734719620853530e-09 -4.8210774733172087e-09  0.0000000000000000e+00 -1.4828372289364179e-04 -2.2764396576156613e-07  4.8737073532727269e-07  1.7049835884536062e+00  2.9380403377258020e+00  0.0000000000000000e+00  4.8924899334522277e-04 -2.3231731475465957e-09 -1.1693246222646346e-10  4.1071987903989154e-01  1.2942714446457022e+00  0.0000000000000000e+00 -2.0397862467770817e-05  6.3753040500674101e-04 -1.8014008684531701e-03 -2.3572234166274443e-04 -6.9315086023192076e-04  1.0000000000000000e+00 -2.3529734341914965e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              5.5800000000000000e+02 -9.4988810637624773e-04 -1.2051919178957811e-03 -2.4398368416013467e-03  5.4581667920309304e-04  4.0000023427833638e+00  2.0000000000000002e-05 -5.5738639913082422e-02  3.9133873721169530e+00  4.4786671163212664e-07  1.2645785681869820e-06  0.0000000000000000e+00  4.2573761468571803e-03 -2.8126927870855778e-01  1.8069268216732253e+00  1.2598880273601115e-07  4.0128107214746206e-07  0.0000000000000000e+00  9.7713425944893754e-04 -1.3679317084310976e-07  5.3800766098778909e-08  1.8069258272054483e+00  3.9133825846528598e+00  0.0000000000000000e+00  2.1340864816757484e-04  8.7122763644367866e-08 -1.8337878803088130e-07 -2.8126893396669267e-01 -5.5737178733513248e-02  0.0000000000000000e+00 -2.1145799486260161e-04  1.1430049937166359e-03 -3.8688622501597070e-03 -3.2206378807276106e-04 -8.1562171125614772e-04  1.0000000000000000e+00 -5.0875863401994570e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        5.5800000000000000e+02 -9.4988810637624773e-04 -1.2051919178957811e-03 -2.4398368416013467e-03  5.4581667920309304e-04  4.0000023427833638e+00  2.0000000000000002e-05 -5.5738639913082422e-02  3.9133873721169530e+00  4.4786671163212664e-07  1.2645785681869820e-06  0.0000000000000000e+00  4.2573761468571803e-03 -2.8126927870855778e-01  1.8069268216732253e+00  1.2598880273601115e-07  4.0128107214746206e-07  0.0000000000000000e+00  9.7713425944893754e-04 -1.3679317084310976e-07  5.3800766098778909e-08  1.8069258272054483e+00  3.9133825846528598e+00  0.0000000000000000e+00  2.1340864816757484e-04  8.7122763644367866e-08 -1.8337878803088130e-07 -2.8126893396669267e-01 -5.5737178733513248e-02  0.0000000000000000e+00 -2.1145799486260161e-04  1.1430049937166359e-03 -3.8688622501597070e-03 -3.2206378807276106e-04 -8.1562171125614772e-04  1.0000000000000000e+00 -5.0875863401994570e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      5.5900000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              5.5900000000000000e+02  1.9213593971039696e-03 -1.1697077156889518e-03 -2.0954049839392759e-03 -4.3315832711524695e-04  1.4999905059202281e+00  2.0000000000000002e-05  7.3134834999212894e-01  1.3634323033167286e+00  6.0532551648993695e-08  1.9825561941007990e-07  0.0000000000000000e+00  1.0170174259983263e-03 -3.4114597688226195e-01  7.3134854953585149e-01 -2.8734719620853530e-09 -4.8210774733172087e-09  0.0000000000000000e+00 -1.4828372289364179e-04 -5.2482836708649848e-08  1.1695766004756364e-07  1.2942715271008787e+00  1.6437935283845371e+00  0.0000000000000000e+00  7.6504526059846805e-05 -2.3231731475465957e-09 -1.1693246222646346e-10  4.1071987903989154e-01  1.2942714446457022e+00  0.0000000000000000e+00 -2.0397862467770817e-05  2.3850434847779852e-04 -9.4596903958255887e-04 -5.7822308348681003e-05 -1.3254752227777366e-04  1.0000000000000000e+00 -9.5866253756182740e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.5900000000000000e+02  7.5167416521487642e-04 -1.1697077156889518e-03 -2.5285549850043451e-03 -4.3315832711524695e-04  2.4999912942291456e+00  2.0000000000000002e-05  3.9020846378944868e-01  2.0947677956571846e+00  2.6574601260329206e-07  8.4916356304192169e-07  0.0000000000000000e+00  2.0384000107437471e-03 -3.4114597688226195e-01  7.3134854953585149e-01 -2.8734719620853530e-09 -4.8210774733172087e-09  0.0000000000000000e+00 -1.4828372289364179e-04 -2.2764396576156613e-07  4.8737073532727269e-07  1.7049835884536062e+00  2.9380403377258020e+00  0.0000000000000000e+00  4.8924899334522277e-04 -2.3231731475465957e-09 -1.1693246222646346e-10  4.1071987903989154e-01  1.2942714446457022e+00  0.0000000000000000e+00 -2.0397862467770817e-05  6.3753040500674101e-04 -1.8014008684531701e-03 -2.3572234166274443e-04 -6.9315086023192076e-04  1.0000000000000000e+00 -2.3529734341914965e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              5.5900000000000000e+02 -9.4988810637624773e-04 -1.2051919178957811e-03 -2.4398368416013467e-03  5.4581667920309304e-04  3.9999923427833632e+00  2.0000000000000002e-05 -5.5738639913082422e-02  3.9133873721169530e+00  4.4786671163212664e-07  1.2645785681869820e-06  0.0000000000000000e+00  4.2573761468571803e-03 -2.8126927870855778e-01  1.8069268216732253e+00  1.2598880273601115e-07  4.0128107214746206e-07  0.0000000000000000e+00  9.7713425944893754e-04 -1.3679317084310976e-07  5.3800766098778909e-08  1.8069258272054483e+00  3.9133825846528598e+00  0.0000000000000000e+00  2.1340864816757484e-04  8.7122763644367866e-08 -1.8337878803088130e-07 -2.8126893396669267e-01 -5.5737178733513248e-02  0.0000000000000000e+00 -2.1145799486260161e-04  1.1430049937166359e-03 -3.8688622501597070e-03 -3.2206378807276106e-04 -8.1562171125614772e-04  1.0000000000000000e+00 -5.0875863401994570e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        5.5900000000000000e+02 -9.4988810637624773e-04 -1.2051919178957811e-03 -2.4398368416013467e-03  5.4581667920309304e-04  3.9999923427833632e+00  2.0000000000000002e-05 -5.5738639913082422e-02  3.9133873721169530e+00  4.4786671163212664e-07  1.2645785681869820e-06  0.0000000000000000e+00  4.2573761468571803e-03 -2.8126927870855778e-01  1.8069268216732253e+00  1.2598880273601115e-07  4.0128107214746206e-07  0.0000000000000000e+00  9.7713425944893754e-04 -1.3679317084310976e-07  5.3800766098778909e-08  1.8069258272054483e+00  3.9133825846528598e+00  0.0000000000000000e+00  2.1340864816757484e-04  8.7122763644367866e-08 -1.8337878803088130e-07 -2.8126893396669267e-01 -5.5737178733513248e-02  0.0000000000000000e+00 -2.1145799486260161e-04  1.1430049937166359e-03 -3.8688622501597070e-03 -3.2206378807276106e-04 -8.1562171125614772e-04  1.0000000000000000e+00 -5.0875863401994570e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      5.6000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              5.6000000000000000e+02  1.9213593971039696e-03 -1.1697077156889518e-03 -2.0954049839392759e-03 -4.3315832711524695e-04  1.4999905059202281e+00  2.0000000000000002e-05  7.3134834999212894e-01  1.3634323033167286e+00  6.0532551648993695e-08  1.9825561941007990e-07  0.0000000000000000e+00  1.0170174259983263e-03 -3.4114597688226195e-01  7.3134854953585149e-01 -2.8734719620853530e-09 -4.8210774733172087e-09  0.0000000000000000e+00 -1.4828372289364179e-04 -5.2482836708649848e-08  1.1695766004756364e-07  1.2942715271008787e+00  1.6437935283845371e+00  0.0000000000000000e+00  7.6504526059846805e-05 -2.3231731475465957e-09 -1.1693246222646346e-10  4.1071987903989154e-01  1.2942714446457022e+00  0.0000000000000000e+00 -2.0397862467770817e-05  2.3850434847779852e-04 -9.4596903958255887e-04 -5.7822308348681003e-05 -1.3254752227777366e-04  1.0000000000000000e+00 -9.5866253756182740e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.6000000000000000e+02  7.5167416521487642e-04 -1.1697077156889518e-03 -2.5285549850043451e-03 -4.3315832711524695e-04  2.4999912942291456e+00  2.0000000000000002e-05  3.9020846378944868e-01  2.0947677956571846e+00  2.6574601260329206e-07  8.4916356304192169e-07  0.0000000000000000e+00  2.0384000107437471e-03 -3.4114597688226195e-01  7.3134854953585149e-01 -2.8734719620853530e-09 -4.8210774733172087e-09  0.0000000000000000e+00 -1.4828372289364179e-04 -2.2764396576156613e-07  4.8737073532727269e-07  1.7049835884536062e+00  2.9380403377258020e+00  0.0000000000000000e+00  4.8924899334522277e-04 -2.3231731475465957e-09 -1.1693246222646346e-10  4.1071987903989154e-01  1.2942714446457022e+00  0.0000000000000000e+00 -2.0397862467770817e-05  6.3753040500674101e-04 -1.8014008684531701e-03 -2.3572234166274443e-04 -6.9315086023192076e-04  1.0000000000000000e+00 -2.3529734341914965e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              5.6000000000000000e+02 -9.4988810637624773e-04 -1.2051919178957811e-03 -2.4398368416013467e-03  5.4581667920309304e-04  3.9999923427833632e+00  2.0000000000000002e-05 -5.5738639913082422e-02  3.9133873721169530e+00  4.4786671163212664e-07  1.2645785681869820e-06  0.0000000000000000e+00  4.2573761468571803e-03 -2.8126927870855778e-01  1.8069268216732253e+00  1.2598880273601115e-07  4.0128107214746206e-07  0.0000000000000000e+00  9.7713425944893754e-04 -1.3679317084310976e-07  5.3800766098778909e-08  1.8069258272054483e+00  3.9133825846528598e+00  0.0000000000000000e+00  2.1340864816757484e-04  8.7122763644367866e-08 -1.8337878803088130e-07 -2.8126893396669267e-01 -5.5737178733513248e-02  0.0000000000000000e+00 -2.1145799486260161e-04  1.1430049937166359e-03 -3.8688622501597070e-03 -3.2206378807276106e-04 -8.1562171125614772e-04  1.0000000000000000e+00 -5.0875863401994570e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$END"        5.6000000000000000e+02 -9.4988810637624773e-04 -1.2051919178957811e-03 -2.4398368416013467e-03  5.4581667920309304e-04  3.9999923427833632e+00  2.0000000000000002e-05 -5.5738639913082422e-02  3.9133873721169530e+00  4.4786671163212664e-07  1.2645785681869820e-06  0.0000000000000000e+00  4.2573761468571803e-03 -2.8126927870855778e-01  1.8069268216732253e+00  1.2598880273601115e-07  4.0128107214746206e-07  0.0000000000000000e+00  9.7713425944893754e-04 -1.3679317084310976e-07  5.3800766098778909e-08  1.8069258272054483e+00  3.9133825846528598e+00  0.0000000000000000e+00  2.1340864816757484e-04  8.7122763644367866e-08 -1.8337878803088130e-07 -2.8126893396669267e-01 -5.5737178733513248e-02  0.0000000000000000e+00 -2.1145799486260161e-04  1.1430049937166359e-03 -3.8688622501597070e-03 -3.2206378807276106e-04 -8.1562171125614772e-04  1.0000000000000000e+00 -5.0875863401994570e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQQUAD$START"      5.6100000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD1"              5.6100000000000000e+02  2.6999999804999978e-03 -2.0000000000000001e-04 -1.5499999707499969e-03  2.9999999999999997e-04  1.5000001131276051e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000212e+00  0.0000000000000000e+00 -9.0000017550002852e-08  0.0000000000000000e+00  3.0000006162552903e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002839e-08  1.0000000000000000e+00  1.5000002325000361e+00  0.0000000000000000e+00 -4.5000009243829361e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0000006162552898e-04  0.0000000000000000e+00  4.5000009243829344e-04  1.0000000000000000e+00 -2.2625523324326657e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.6100000000000000e+02  2.4999999674999965e-03 -2.0000000000000001e-04 -1.2499999512499949e-03  2.9999999999999997e-04  2.5000001885460086e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000355e+00  0.0000000000000000e+00 -1.5000002925000478e-07  0.0000000000000000e+00  5.0000010270921506e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000473e-07  1.0000000000000000e+00  2.5000003875000605e+00  0.0000000000000000e+00 -7.5000015406382270e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0000010270921506e-04  0.0000000000000000e+00  7.5000015406382248e-04  1.0000000000000000e+00 -3.7709205560898518e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "QUAD2"              5.6100000000000000e+02  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999178e-04  2.9999999999999997e-04  4.0000003016736141e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000561e+00  0.0000000000000000e+00 -2.4000004680000768e-07  0.0000000000000000e+00  8.0000016433474431e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200000975e+00  0.0000000000000000e+00 -1.2000002465021161e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000016433474431e-04  0.0000000000000000e+00  1.2000002465021157e-03  1.0000000000000000e+00 -6.0334728885225175e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
