@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.19"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQRBENDFR$START"   5.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           5.5000000000000000e+01  2.7035432597572327e-03 -1.9566680731385178e-04 -1.5443639554942887e-03  3.0664389707458188e-04  3.8807530059463272e-04  2.0000000000000002e-05  9.9998515618481154e-01  1.4987217904422538e+00 -2.3021411428260945e-05  9.9020876392608574e-05  0.0000000000000000e+00  1.6340515541269282e-01 -7.9571346142378118e-11  1.0000148433973453e+00  4.3096881762980879e-08 -2.2726126756220235e-05  0.0000000000000000e+00  2.1691912169684513e-01  2.2726829407482435e-05  1.6734243104878525e-04  9.9720098449813088e-01  1.5001268393577276e+00  0.0000000000000000e+00 -1.3157742267296527e-03 -4.2162483678080416e-08  2.2522475156060655e-05 -3.7462643343301070e-03  9.9717122552408255e-01  0.0000000000000000e+00 -1.4274459675545138e-05  2.1691590142260464e-01  1.6169386079608292e-01 -2.4164569899162913e-05  1.3158317859156604e-03  1.0000000000000000e+00 -1.1024949780209335e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.5000000000000000e+01  2.5078877521104281e-03 -1.9566680731385178e-04 -1.2377377669620323e-03  3.0664389707458188e-04  2.4111881071453567e-04  2.0000000000000002e-05  9.9998515610524730e-01  2.4986789217259444e+00 -2.2978092296631854e-05  7.6236241248855480e-05  0.0000000000000000e+00  3.8087734193784784e-01 -7.9571346142378118e-11  1.0000148433973453e+00  4.3096881762980879e-08 -2.2726126756220235e-05  0.0000000000000000e+00  2.1691912169684513e-01  2.2684669354709065e-05  1.8980361713136985e-04  9.9345493615661773e-01  2.4972405724572884e+00  0.0000000000000000e+00 -2.2164285319186115e-03 -4.2162483678080416e-08  2.2522475156060655e-05 -3.7462643343301070e-03  9.9717122552408255e-01  0.0000000000000000e+00 -1.4274459675545138e-05  2.1691590138527819e-01  1.6112828886174968e-01 -2.7485161809383358e-05  2.1997049608527704e-03  1.0000000000000000e+00 -1.8381822145933761e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           5.5000000000000000e+01  2.2114446041944795e-03 -1.9999988107645417e-04 -7.7435226179335074e-04  3.1042271303659079e-04 -4.9126255001952712e-04  2.0000000000000002e-05  9.9999999968017506e-01  3.9970690087477312e+00  4.0267437790375714e-07  5.9520890131391670e-05  0.0000000000000000e+00  5.4424823001666667e-01 -1.6101758256079311e-10  9.9999999967096931e-01 -8.6846999937203621e-08  2.1662362484567675e-07  0.0000000000000000e+00 -5.8047426587659601e-10 -5.5952385245292632e-07  5.4788299887556707e-05  9.8502699646807002e-01  3.9856727941261521e+00  0.0000000000000000e+00 -3.6026424549642092e-03 -8.3931035861923754e-08 -1.1760012720035565e-06 -7.4575260031773003e-03  9.8502553226605249e-01  0.0000000000000000e+00 -1.6832245245132210e-05 -7.8579612261542309e-10 -5.4424823731670235e-01 -4.3399749439908280e-05  3.4814890827688611e-03  1.0000000000000000e+00 -2.9521951194183369e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     5.5000000000000000e+01  2.2114446041944795e-03 -1.9999988107645417e-04 -7.7435226179335074e-04  3.1042271303659079e-04 -4.9126255001952712e-04  2.0000000000000002e-05  9.9999999968017506e-01  3.9970690087477312e+00  4.0267437790375714e-07  5.9520890131391670e-05  0.0000000000000000e+00  5.4424823001666667e-01 -1.6101758256079311e-10  9.9999999967096931e-01 -8.6846999937203621e-08  2.1662362484567675e-07  0.0000000000000000e+00 -5.8047426587659601e-10 -5.5952385245292632e-07  5.4788299887556707e-05  9.8502699646807002e-01  3.9856727941261521e+00  0.0000000000000000e+00 -3.6026424549642092e-03 -8.3931035861923754e-08 -1.1760012720035565e-06 -7.4575260031773003e-03  9.8502553226605249e-01  0.0000000000000000e+00 -1.6832245245132210e-05 -7.8579612261542309e-10 -5.4424823731670235e-01 -4.3399749439908280e-05  3.4814890827688611e-03  1.0000000000000000e+00 -2.9521951194183369e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   5.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           5.6000000000000000e+01  2.7035432597572327e-03 -1.9566680731385178e-04 -1.5443639554942887e-03  3.0664389707458188e-04  3.8807530059463272e-04  2.0000000000000002e-05  9.9998515618481154e-01  1.4987217904422538e+00 -2.3021411428260945e-05  9.9020876392608574e-05  0.0000000000000000e+00  1.6340515541269282e-01 -7.9571346142378118e-11  1.0000148433973453e+00  4.3096881762980879e-08 -2.2726126756220235e-05  0.0000000000000000e+00  2.1691912169684513e-01  2.2726829407482435e-05  1.6734243104878525e-04  9.9720098449813088e-01  1.5001268393577276e+00  0.0000000000000000e+00 -1.3157742267296527e-03 -4.2162483678080416e-08  2.2522475156060655e-05 -3.7462643343301070e-03  9.9717122552408255e-01  0.0000000000000000e+00 -1.4274459675545138e-05  2.1691590142260464e-01  1.6169386079608292e-01 -2.4164569899162913e-05  1.3158317859156604e-03  1.0000000000000000e+00 -1.1024949780209335e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.6000000000000000e+01  2.5078877521104281e-03 -1.9566680731385178e-04 -1.2377377669620323e-03  3.0664389707458188e-04  2.4111881071453567e-04  2.0000000000000002e-05  9.9998515610524730e-01  2.4986789217259444e+00 -2.2978092296631854e-05  7.6236241248855480e-05  0.0000000000000000e+00  3.8087734193784784e-01 -7.9571346142378118e-11  1.0000148433973453e+00  4.3096881762980879e-08 -2.2726126756220235e-05  0.0000000000000000e+00  2.1691912169684513e-01  2.2684669354709065e-05  1.8980361713136985e-04  9.9345493615661773e-01  2.4972405724572884e+00  0.0000000000000000e+00 -2.2164285319186115e-03 -4.2162483678080416e-08  2.2522475156060655e-05 -3.7462643343301070e-03  9.9717122552408255e-01  0.0000000000000000e+00 -1.4274459675545138e-05  2.1691590138527819e-01  1.6112828886174968e-01 -2.7485161809383358e-05  2.1997049608527704e-03  1.0000000000000000e+00 -1.8381822145933761e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           5.6000000000000000e+01  2.2114446041944795e-03 -1.9999988107645417e-04 -7.7435226179335074e-04  3.1042271303659079e-04 -4.9126255001952712e-04  2.0000000000000002e-05  9.9999999968017506e-01  3.9970690087477312e+00  4.0267437790375714e-07  5.9520890131391670e-05  0.0000000000000000e+00  5.4424823001666667e-01 -1.6101758256079311e-10  9.9999999967096931e-01 -8.6846999937203621e-08  2.1662362484567675e-07  0.0000000000000000e+00 -5.8047426587659601e-10 -5.5952385245292632e-07  5.4788299887556707e-05  9.8502699646807002e-01  3.9856727941261521e+00  0.0000000000000000e+00 -3.6026424549642092e-03 -8.3931035861923754e-08 -1.1760012720035565e-06 -7.4575260031773003e-03  9.8502553226605249e-01  0.0000000000000000e+00 -1.6832245245132210e-05 -7.8579612261542309e-10 -5.4424823731670235e-01 -4.3399749439908280e-05  3.4814890827688611e-03  1.0000000000000000e+00 -2.9521951194183369e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     5.6000000000000000e+01  2.2114446041944795e-03 -1.9999988107645417e-04 -7.7435226179335074e-04  3.1042271303659079e-04 -4.9126255001952712e-04  2.0000000000000002e-05  9.9999999968017506e-01  3.9970690087477312e+00  4.0267437790375714e-07  5.9520890131391670e-05  0.0000000000000000e+00  5.4424823001666667e-01 -1.6101758256079311e-10  9.9999999967096931e-01 -8.6846999937203621e-08  2.1662362484567675e-07  0.0000000000000000e+00 -5.8047426587659601e-10 -5.5952385245292632e-07  5.4788299887556707e-05  9.8502699646807002e-01  3.9856727941261521e+00  0.0000000000000000e+00 -3.6026424549642092e-03 -8.3931035861923754e-08 -1.1760012720035565e-06 -7.4575260031773003e-03  9.8502553226605249e-01  0.0000000000000000e+00 -1.6832245245132210e-05 -7.8579612261542309e-10 -5.4424823731670235e-01 -4.3399749439908280e-05  3.4814890827688611e-03  1.0000000000000000e+00 -2.9521951194183369e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   6.1000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           6.1000000000000000e+01  2.7002751428268149e-03 -2.0000495834025800e-04 -1.5443376391834078e-03  3.0664418255800703e-04  6.1858043158692806e-04  0.0000000000000000e+00  9.9998499263030438e-01  1.4988081943962677e+00 -2.3024026952922802e-05  9.9029399440779434e-05  0.0000000000000000e+00  1.6343233943477187e-01 -7.5843321528719988e-13  1.0000150070747678e+00  4.3101900528885221e-08 -2.2727449142613700e-05  0.0000000000000000e+00  2.1693019496600296e-01  2.2728151979542629e-05  1.6736080661176753e-04  9.9720082389904685e-01  1.5002134897558836e+00  0.0000000000000000e+00 -1.3159933303191285e-03 -4.2167361231217597e-08  2.2525011412236369e-05 -3.7464806247040853e-03  9.9717073519924060e-01  0.0000000000000000e+00 -1.4276270647129757e-05  2.1692693903452795e-01  1.6170198900436328e-01 -2.4168303266041578e-05  1.3160494500142087e-03  1.0000000000000000e+00 -1.1026862300238447e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.1000000000000000e+01  2.5002701710829592e-03 -2.0000495834025800e-04 -1.2376934360752343e-03  3.0664418255800703e-04  6.1877417744504726e-04  0.0000000000000000e+00  9.9998499262954854e-01  2.4988233084895772e+00 -2.2980695274740979e-05  7.6240791016479221e-05  0.0000000000000000e+00  3.8094077702236495e-01 -7.5843321528719988e-13  1.0000150070747678e+00  4.3101900528885221e-08 -2.2727449142613700e-05  0.0000000000000000e+00  2.1693019496600296e-01  2.2685984611520531e-05  1.8982449036191175e-04  9.9345434267098065e-01  2.4973843855478730e+00  0.0000000000000000e+00 -2.2167990136810478e-03 -4.2167361231217597e-08  2.2525011412236369e-05 -3.7464806247040853e-03  9.9717073519924060e-01  0.0000000000000000e+00 -1.4276270647129757e-05  2.1692693899714635e-01  1.6112378089055673e-01 -2.7489643603038974e-05  2.2000705086589749e-03  1.0000000000000000e+00 -1.8385013588208494e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR2"           6.1000000000000000e+01  2.2005595901098880e-03 -1.9999988065511065e-04 -7.7428020575668851e-04  3.1042304965707001e-04  1.0920167756846237e-04  0.0000000000000000e+00  9.9999999999511024e-01  3.9973012513151973e+00  4.0282389258566292e-07  5.9531454310204822e-05  0.0000000000000000e+00  5.4433902156658298e-01 -3.4635764167421457e-12  9.9999999998578804e-01 -8.6857100339818197e-08  2.1662846166621977e-07  0.0000000000000000e+00 -5.4170605501280278e-10 -5.5958834849746519e-07  5.4797526970225388e-05  9.8502526413005975e-01  3.9859014320579811e+00  0.0000000000000000e+00 -3.6032470638583001e-03 -8.3940706230198716e-08 -1.1763102444646166e-06 -7.4579537324869858e-03  9.8502380280480628e-01  0.0000000000000000e+00 -1.6833514591946636e-05 -8.3285972563018618e-10 -5.4433902888521557e-01 -4.3407007337347363e-05  3.4820694760112287e-03  1.0000000000000000e+00 -2.9527086369215628e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$END"     6.1000000000000000e+01  2.2005595901098880e-03 -1.9999988065511065e-04 -7.7428020575668851e-04  3.1042304965707001e-04  1.0920167756846237e-04  0.0000000000000000e+00  9.9999999999511024e-01  3.9973012513151973e+00  4.0282389258566292e-07  5.9531454310204822e-05  0.0000000000000000e+00  5.4433902156658298e-01 -3.4635764167421457e-12  9.9999999998578804e-01 -8.6857100339818197e-08  2.1662846166621977e-07  0.0000000000000000e+00 -5.4170605501280278e-10 -5.5958834849746519e-07  5.4797526970225388e-05  9.8502526413005975e-01  3.9859014320579811e+00  0.0000000000000000e+00 -3.6032470638583001e-03 -8.3940706230198716e-08 -1.1763102444646166e-06 -7.4579537324869858e-03  9.8502380280480628e-01  0.0000000000000000e+00 -1.6833514591946636e-05 -8.3285972563018618e-10 -5.4433902888521557e-01 -4.3407007337347363e-05  3.4820694760112287e-03  1.0000000000000000e+00 -2.9527086369215628e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBENDFR$START"   6.2000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBENDFR1"           6.2000000000000000e+01  2.7035435177194642e-03 -1.9566646521247677e-04 -1.5443639568586602e-03  3.0664389705070721e-04  3.9806231369217822e-04  2.0000000000000002e-05  9.9998515625717121e-01  1.4987217823737997e+00 -2.3021411369257640e-05  9.9020876596609615e-05  0.0000000000000000e+00  1.6340515109569112e-01 -7.5827460861384772e-13  1.0000148434431044e+00  4.3096872971592654e-08 -2.2726126381209729e-05  0.0000000000000000e+00  2.1691911813215811e-01  2.2726829032484283e-05  1.6734243030360727e-04  9.9720098450649619e-01  1.5001268348655890e+00  0.0000000000000000e+00 -1.3157742051251177e-03 -4.2162488873353081e-08  2.2522475089859975e-05 -3.7462643172654752e-03  9.9717122555826454e-01  0.0000000000000000e+00 -1.4274459401308533e-05  2.1691589786078830e-01  1.6169385801299077e-01 -2.4164569425938138e-05  1.3158317644246134e-03  1.0000000000000000e+00 -1.1024949579050327e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.2000000000000000e+01  2.5078883521542916e-03 -1.9566646521247677e-04 -1.2377377683502977e-03  3.0664389705070721e-04  2.5110582361831391e-04  2.0000000000000002e-05  9.9998515625641549e-01  2.4986789137030456e+00 -2.2978092246813404e-05  7.6236241932440993e-05  0.0000000000000000e+00  3.8087733306746208e-01 -7.5827460861384772e-13  1.0000148434431044e+00  4.3096872971592654e-08 -2.2726126381209729e-05  0.0000000000000000e+00  2.1691911813215811e-01  2.2684668974511212e-05  1.8980361642488211e-04  9.9345493618204694e-01  2.4972405679992624e+00  0.0000000000000000e+00 -2.2164285099476990e-03 -4.2162488873353081e-08  2.2522475089859975e-05 -3.7462643172654752e-03  9.9717122555826454e-01  0.0000000000000000e+00 -1.4274459401308533e-05  2.1691589782341725e-01  1.6112828706750543e-01 -2.7485161320726256e-05  2.1997049393003430e-03  1.0000000000000000e+00 -1.8381821944556620e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
