@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.15"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQRBEND$END"       3.8000000000000000e+01  2.2115400626521948e-03 -1.9999995977118545e-04 -8.0005854879764803e-04  2.9999999999999997e-04 -4.8422398436540569e-04  2.0000000000000002e-05  1.0000000308571708e+00  3.9970674539172100e+00  0.0000000000000000e+00 -5.6475820013284370e-05  0.0000000000000000e+00  5.4424708052859072e-01  1.5438351272484750e-08  1.0000000308509607e+00  0.0000000000000000e+00 -4.0662191699131732e-13  0.0000000000000000e+00  3.9185405475983259e-09 -4.6527162683588155e-13 -5.6475820130324286e-05  1.0000000000000000e+00  3.9998051983012406e+00  0.0000000000000000e+00 -3.4785057051002475e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4837371315775698e-09 -5.4424708165648306e-01  0.0000000000000000e+00  3.4785057051002484e-03  1.0000000000000000e+00 -2.9521914265764217e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     3.9000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             3.9000000000000000e+01  2.7035366211660174e-03 -1.9562185577706032e-04 -1.5499619582548493e-03  2.9999999999999997e-04  3.8660129470966328e-04  2.0000000000000002e-05  9.9998516401374438e-01  1.4987209979881595e+00  0.0000000000000000e+00 -1.6956321585661141e-05  0.0000000000000000e+00  1.6340494953998480e-01  7.7217260950491685e-09  1.0000148477792508e+00  0.0000000000000000e+00 -2.2509385084249435e-05  0.0000000000000000e+00  2.1691880018235998e-01  2.2509051004389627e-05  1.6778714728183729e-05  1.0000000000000000e+00  1.5001269406863242e+00  0.0000000000000000e+00 -1.2997092081091695e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691558071625353e-01  1.6169338495108276e-01  0.0000000000000000e+00  1.2997092081091697e-03  1.0000000000000000e+00 -1.1024931562226962e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            3.9000000000000000e+01  2.5079260628559506e-03 -1.9562185577706032e-04 -1.2499792837223163e-03  2.9999999999999997e-04  2.3963895426915016e-04  2.0000000000000002e-05  9.9998517173502488e-01  2.4986781316135529e+00  0.0000000000000000e+00 -3.9523083968685223e-05  0.0000000000000000e+00  3.8087668418773851e-01  7.7217260950491685e-09  1.0000148477792508e+00  0.0000000000000000e+00 -2.2509385084249435e-05  0.0000000000000000e+00  2.1691880018235998e-01  2.2509051003936542e-05  1.6720037467369636e-05  1.0000000000000000e+00  2.5000692791138297e+00  0.0000000000000000e+00 -2.1668851101055348e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691558071188724e-01  1.6112792299083192e-01  0.0000000000000000e+00  2.1668851101055353e-03  1.0000000000000000e+00 -1.8381803838218019e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             3.9000000000000000e+01  2.2115400626521948e-03 -1.9999995977118545e-04 -8.0005854879764803e-04  2.9999999999999997e-04 -4.9422398436547120e-04  2.0000000000000002e-05  1.0000000308571708e+00  3.9970674539172100e+00  0.0000000000000000e+00 -5.6475820013284370e-05  0.0000000000000000e+00  5.4424708052859072e-01  1.5438351272484750e-08  1.0000000308509607e+00  0.0000000000000000e+00 -4.0662191699131732e-13  0.0000000000000000e+00  3.9185405475983259e-09 -4.6527162683588155e-13 -5.6475820130324286e-05  1.0000000000000000e+00  3.9998051983012406e+00  0.0000000000000000e+00 -3.4785057051002475e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4837371315775698e-09 -5.4424708165648306e-01  0.0000000000000000e+00  3.4785057051002484e-03  1.0000000000000000e+00 -2.9521914265764217e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       3.9000000000000000e+01  2.2115400626521948e-03 -1.9999995977118545e-04 -8.0005854879764803e-04  2.9999999999999997e-04 -4.9422398436547120e-04  2.0000000000000002e-05  1.0000000308571708e+00  3.9970674539172100e+00  0.0000000000000000e+00 -5.6475820013284370e-05  0.0000000000000000e+00  5.4424708052859072e-01  1.5438351272484750e-08  1.0000000308509607e+00  0.0000000000000000e+00 -4.0662191699131732e-13  0.0000000000000000e+00  3.9185405475983259e-09 -4.6527162683588155e-13 -5.6475820130324286e-05  1.0000000000000000e+00  3.9998051983012406e+00  0.0000000000000000e+00 -3.4785057051002475e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4837371315775698e-09 -5.4424708165648306e-01  0.0000000000000000e+00  3.4785057051002484e-03  1.0000000000000000e+00 -2.9521914265764217e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     4.0000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             4.0000000000000000e+01  2.7035366211660174e-03 -1.9562185577706032e-04 -1.5499619582548493e-03  2.9999999999999997e-04  3.8660129470966328e-04  2.0000000000000002e-05  9.9998516401374438e-01  1.4987209979881595e+00  0.0000000000000000e+00 -1.6956321585661141e-05  0.0000000000000000e+00  1.6340494953998480e-01  7.7217260950491685e-09  1.0000148477792508e+00  0.0000000000000000e+00 -2.2509385084249435e-05  0.0000000000000000e+00  2.1691880018235998e-01  2.2509051004389627e-05  1.6778714728183729e-05  1.0000000000000000e+00  1.5001269406863242e+00  0.0000000000000000e+00 -1.2997092081091695e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691558071625353e-01  1.6169338495108276e-01  0.0000000000000000e+00  1.2997092081091697e-03  1.0000000000000000e+00 -1.1024931562226962e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.0000000000000000e+01  2.5079260628559506e-03 -1.9562185577706032e-04 -1.2499792837223163e-03  2.9999999999999997e-04  2.3963895426915016e-04  2.0000000000000002e-05  9.9998517173502488e-01  2.4986781316135529e+00  0.0000000000000000e+00 -3.9523083968685223e-05  0.0000000000000000e+00  3.8087668418773851e-01  7.7217260950491685e-09  1.0000148477792508e+00  0.0000000000000000e+00 -2.2509385084249435e-05  0.0000000000000000e+00  2.1691880018235998e-01  2.2509051003936542e-05  1.6720037467369636e-05  1.0000000000000000e+00  2.5000692791138297e+00  0.0000000000000000e+00 -2.1668851101055348e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691558071188724e-01  1.6112792299083192e-01  0.0000000000000000e+00  2.1668851101055353e-03  1.0000000000000000e+00 -1.8381803838218019e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             4.0000000000000000e+01  2.2115400626521948e-03 -1.9999995977118545e-04 -8.0005854879764803e-04  2.9999999999999997e-04 -4.9422398436547120e-04  2.0000000000000002e-05  1.0000000308571708e+00  3.9970674539172100e+00  0.0000000000000000e+00 -5.6475820013284370e-05  0.0000000000000000e+00  5.4424708052859072e-01  1.5438351272484750e-08  1.0000000308509607e+00  0.0000000000000000e+00 -4.0662191699131732e-13  0.0000000000000000e+00  3.9185405475983259e-09 -4.6527162683588155e-13 -5.6475820130324286e-05  1.0000000000000000e+00  3.9998051983012406e+00  0.0000000000000000e+00 -3.4785057051002475e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4837371315775698e-09 -5.4424708165648306e-01  0.0000000000000000e+00  3.4785057051002484e-03  1.0000000000000000e+00 -2.9521914265764217e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       4.0000000000000000e+01  2.2115400626521948e-03 -1.9999995977118545e-04 -8.0005854879764803e-04  2.9999999999999997e-04 -4.9422398436547120e-04  2.0000000000000002e-05  1.0000000308571708e+00  3.9970674539172100e+00  0.0000000000000000e+00 -5.6475820013284370e-05  0.0000000000000000e+00  5.4424708052859072e-01  1.5438351272484750e-08  1.0000000308509607e+00  0.0000000000000000e+00 -4.0662191699131732e-13  0.0000000000000000e+00  3.9185405475983259e-09 -4.6527162683588155e-13 -5.6475820130324286e-05  1.0000000000000000e+00  3.9998051983012406e+00  0.0000000000000000e+00 -3.4785057051002475e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4837371315775698e-09 -5.4424708165648306e-01  0.0000000000000000e+00  3.4785057051002484e-03  1.0000000000000000e+00 -2.9521914265764217e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     4.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             4.5000000000000000e+01  2.7002413385867588e-03 -1.9999609142544450e-04 -1.5499358424016971e-03  2.9999999999999997e-04  6.1827068655604615e-04  0.0000000000000000e+00  9.9998499437156796e-01  1.4988080132103809e+00  0.0000000000000000e+00 -1.6959295047967373e-05  0.0000000000000000e+00  1.6343247362915925e-01  1.5228123853803273e-09  1.0000150081360424e+00  0.0000000000000000e+00 -2.2510716690843106e-05  0.0000000000000000e+00  2.1693013191551441e-01  2.2510378877566862e-05  1.6779692983965550e-05  1.0000000000000000e+00  1.5002139935537191e+00  0.0000000000000000e+00 -1.2999271991710139e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1692687649368214e-01  1.6170169357576103e-01  0.0000000000000000e+00  1.2999271991710134e-03  1.0000000000000000e+00 -1.1026858587301685e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.5000000000000000e+01  2.5002452341617233e-03 -1.9999609142544450e-04 -1.2499358229019297e-03  2.9999999999999997e-04  6.1845860092457627e-04  0.0000000000000000e+00  9.9998499589438050e-01  2.4988231263456679e+00  0.0000000000000000e+00 -3.9530012941510530e-05  0.0000000000000000e+00  3.8094082208906765e-01  1.5228123853803273e-09  1.0000150081360424e+00  0.0000000000000000e+00 -2.2510716690843106e-05  0.0000000000000000e+00  2.1693013191551441e-01  2.2510378877475495e-05  1.6719693244367544e-05  1.0000000000000000e+00  2.5002141485543117e+00  0.0000000000000000e+00 -2.1672478152628396e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1692687649280165e-01  1.6112349113091454e-01  0.0000000000000000e+00  2.1672478152628392e-03  1.0000000000000000e+00 -1.8385009808457635e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND2"             4.5000000000000000e+01  2.2005646223550645e-03 -1.9999999208313718e-04 -7.9998873198353516e-04  2.9999999999999997e-04  1.0858704908513301e-04  0.0000000000000000e+00  1.0000000060857448e+00  3.9973009084826754e+00  0.0000000000000000e+00 -5.6485740212649488e-05  0.0000000000000000e+00  5.4433891394759459e-01  3.0446212758614157e-09  1.0000000060845233e+00  0.0000000000000000e+00 -8.0222990183893665e-14  0.0000000000000000e+00  7.7308869028680505e-10 -9.1754733897038941e-14 -5.6485740235667927e-05  1.0000000000000000e+00  4.0000379210780643e+00  0.0000000000000000e+00 -3.4790898472305907e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8421732435950418e-10 -5.4433891416941760e-01  0.0000000000000000e+00  3.4790898472305903e-03  1.0000000000000000e+00 -2.9527078873899598e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$END"       4.5000000000000000e+01  2.2005646223550645e-03 -1.9999999208313718e-04 -7.9998873198353516e-04  2.9999999999999997e-04  1.0858704908513301e-04  0.0000000000000000e+00  1.0000000060857448e+00  3.9973009084826754e+00  0.0000000000000000e+00 -5.6485740212649488e-05  0.0000000000000000e+00  5.4433891394759459e-01  3.0446212758614157e-09  1.0000000060845233e+00  0.0000000000000000e+00 -8.0222990183893665e-14  0.0000000000000000e+00  7.7308869028680505e-10 -9.1754733897038941e-14 -5.6485740235667927e-05  1.0000000000000000e+00  4.0000379210780643e+00  0.0000000000000000e+00 -3.4790898472305907e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8421732435950418e-10 -5.4433891416941760e-01  0.0000000000000000e+00  3.4790898472305903e-03  1.0000000000000000e+00 -2.9527078873899598e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQRBEND$START"     4.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "RBEND1"             4.6000000000000000e+01  2.7035097161631524e-03 -1.9565759955851580e-04 -1.5499618387809263e-03  2.9999999999999997e-04  3.9775264290807776e-04  2.0000000000000002e-05  9.9998515799801757e-01  1.4987216012347304e+00  0.0000000000000000e+00 -1.6956356424413579e-05  0.0000000000000000e+00  1.6340528527462847e-01  1.5225994081783071e-09  1.0000148445042580e+00  0.0000000000000000e+00 -2.2509411536441336e-05  0.0000000000000000e+00  2.1691905509726361e-01  2.2509077425892945e-05  1.6778733167627786e-05  1.0000000000000000e+00  1.5001273389328911e+00  0.0000000000000000e+00 -1.2997107338667555e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.1691583533541697e-01  1.6169356264861059e-01  0.0000000000000000e+00  1.2997107338667557e-03  1.0000000000000000e+00 -1.1024945867425529e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
