@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.31"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQOCTU$START"      9.1000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              9.1000000000000000e+01  2.7000173252076974e-03 -2.0000000000000001e-04 -1.5500259878115474e-03  2.9999999999999997e-04  4.3363067173083332e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339511124e+00  0.0000000000000000e+00 -8.9984408213542371e-08  0.0000000000000000e+00  8.6716317623708082e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408213542371e-08  1.0000000000000000e+00  1.4999135089381193e+00  0.0000000000000000e+00 -1.3007447643556208e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6716317623708082e-04  0.0000000000000000e+00  1.3007447643556213e-03  1.0000000000000000e+00 -1.1035124458988529e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.1000000000000000e+01  2.5000288753461632e-03 -2.0000000000000001e-04 -1.2500433130192461e-03  2.9999999999999997e-04  7.2271845288472214e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923728e-07  0.0000000000000000e+00  1.4452719603951347e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923728e-07  1.0000000000000000e+00  2.4998558482301987e+00  0.0000000000000000e+00 -2.1679079405927015e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4452719603951347e-03  0.0000000000000000e+00  2.1679079405927020e-03  1.0000000000000000e+00 -1.8391874098314215e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              9.1000000000000000e+01  2.2000462005538606e-03 -2.0000000000000001e-04 -8.0006930083079380e-04  2.9999999999999997e-04  1.1563501246155552e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029677e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322149e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483233e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322149e-03  0.0000000000000000e+00  3.4686527049483237e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        9.1000000000000000e+01  2.2000462005538606e-03 -2.0000000000000001e-04 -8.0006930083079380e-04  2.9999999999999997e-04  1.1563501246155552e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029677e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322149e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483233e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322149e-03  0.0000000000000000e+00  3.4686527049483237e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      9.2000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              9.2000000000000000e+01  2.7000173252076974e-03 -2.0000000000000001e-04 -1.5500259878115474e-03  2.9999999999999997e-04  4.3363067173083332e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339511124e+00  0.0000000000000000e+00 -8.9984408213542371e-08  0.0000000000000000e+00  8.6716317623708082e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408213542371e-08  1.0000000000000000e+00  1.4999135089381193e+00  0.0000000000000000e+00 -1.3007447643556208e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.6716317623708082e-04  0.0000000000000000e+00  1.3007447643556213e-03  1.0000000000000000e+00 -1.1035124458988529e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.2000000000000000e+01  2.5000288753461632e-03 -2.0000000000000001e-04 -1.2500433130192461e-03  2.9999999999999997e-04  7.2271845288472214e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232518541e+00  0.0000000000000000e+00 -1.4997401368923728e-07  0.0000000000000000e+00  1.4452719603951347e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368923728e-07  1.0000000000000000e+00  2.4998558482301987e+00  0.0000000000000000e+00 -2.1679079405927015e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4452719603951347e-03  0.0000000000000000e+00  2.1679079405927020e-03  1.0000000000000000e+00 -1.8391874098314215e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              9.2000000000000000e+01  2.2000462005538606e-03 -2.0000000000000001e-04 -8.0006930083079380e-04  2.9999999999999997e-04  1.1563501246155552e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029677e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322149e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483233e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322149e-03  0.0000000000000000e+00  3.4686527049483237e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        9.2000000000000000e+01  2.2000462005538606e-03 -2.0000000000000001e-04 -8.0006930083079380e-04  2.9999999999999997e-04  1.1563501246155552e+01  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691572029677e+00  0.0000000000000000e+00 -2.3995842190277966e-07  0.0000000000000000e+00  2.3124351366322149e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190277966e-07  1.0000000000000000e+00  3.9997693571683182e+00  0.0000000000000000e+00 -3.4686527049483233e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3124351366322149e-03  0.0000000000000000e+00  3.4686527049483237e-03  1.0000000000000000e+00 -2.9426998557302742e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      9.3000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              9.3000000000000000e+01  2.7000002303258466e-03 -1.9999975209479621e-04 -1.5500018518655422e-03  2.9999763833820980e-04  4.3365374389371496e+00  0.0000000000000000e+00  9.9999929965870826e-01  1.4999997889814809e+00 -1.5012113560433156e-06 -8.4208007441746600e-07  0.0000000000000000e+00  8.6730731748938710e-04 -9.3066280082734789e-07  9.9999930434637363e-01 -1.9007818207666571e-06 -1.3499617971743283e-06  0.0000000000000000e+00  7.6859885375471648e-10 -1.5012113915722750e-06 -8.4208008816230955e-07  1.0000007003422746e+00  1.5000006010165847e+00  0.0000000000000000e+00 -1.3009567169278179e-03 -1.9007819526188413e-06 -1.3499618565885523e-06  9.3066478072209768e-07  1.0000006956545424e+00  0.0000000000000000e+00 -1.3838989975628950e-09 -8.9706399840378527e-10 -8.6730731748656752e-04  1.4754154591950957e-09  1.3009567169260370e-03  1.0000000000000000e+00 -1.1037038690272974e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.3000000000000000e+01  2.5000004652312169e-03 -1.9999975209479621e-04 -1.2500041940277113e-03  2.9999763833820980e-04  7.2275623982275752e+00  0.0000000000000000e+00  9.9999836899592376e-01  2.4999991983270196e+00 -3.4019934322298505e-06 -2.2520415200719703e-06  0.0000000000000000e+00  1.4455124364120471e-03 -9.3066280082734789e-07  9.9999930434637363e-01 -1.9007818207666571e-06 -1.3499617971743283e-06  0.0000000000000000e+00  7.6859885375471648e-10 -3.4019935829689604e-06 -2.2520415772496254e-06  1.0000016310073137e+00  2.5000014516691653e+00  0.0000000000000000e+00 -2.1682588737388085e-03 -1.9007819526188413e-06 -1.3499618565885523e-06  9.3066478072209768e-07  1.0000006956545424e+00  0.0000000000000000e+00 -1.3838989975628950e-09 -2.0075003749240198e-09 -1.4455124364032186e-03  3.3816220606204742e-09  2.1682588737332756e-03  1.0000000000000000e+00 -1.8395064483780939e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU2"              9.3000000000000000e+01  2.2000010557535984e-03 -1.9999941142934756e-04 -8.0000688426483683e-04  2.9999863960431807e-04  1.1564099837163790e+01  0.0000000000000000e+00  9.9999761083796701e-01  4.0000002383525874e+00 -5.5160155004026974e-06 -2.1653806834332488e-06  0.0000000000000000e+00  2.3128186304274064e-03 -9.3756148851843793e-08  1.0000020141528796e+00 -9.9374723493522765e-07  1.5410312571822251e-06  0.0000000000000000e+00 -1.7194436617652802e-10 -5.5160133622043765e-06 -2.1653793704435344e-06  1.0000023891597170e+00  4.0000008016357036e+00  0.0000000000000000e+00 -3.4692115448742228e-03 -9.9374352076672132e-07  1.5410335491263114e-06  9.3746378442551467e-08  9.9999798584133581e-01  0.0000000000000000e+00  2.6379142257845491e-09 -3.4026240332498917e-09 -2.3128186304095487e-03  5.2615046139077064e-09  3.4692115448653207e-03  1.0000000000000000e+00 -2.9432103174044673e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$END"        9.3000000000000000e+01  2.2000010557535984e-03 -1.9999941142934756e-04 -8.0000688426483683e-04  2.9999863960431807e-04  1.1564099837163790e+01  0.0000000000000000e+00  9.9999761083796701e-01  4.0000002383525874e+00 -5.5160155004026974e-06 -2.1653806834332488e-06  0.0000000000000000e+00  2.3128186304274064e-03 -9.3756148851843793e-08  1.0000020141528796e+00 -9.9374723493522765e-07  1.5410312571822251e-06  0.0000000000000000e+00 -1.7194436617652802e-10 -5.5160133622043765e-06 -2.1653793704435344e-06  1.0000023891597170e+00  4.0000008016357036e+00  0.0000000000000000e+00 -3.4692115448742228e-03 -9.9374352076672132e-07  1.5410335491263114e-06  9.3746378442551467e-08  9.9999798584133581e-01  0.0000000000000000e+00  2.6379142257845491e-09 -3.4026240332498917e-09 -2.3128186304095487e-03  5.2615046139077064e-09  3.4692115448653207e-03  1.0000000000000000e+00 -2.9432103174044673e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQOCTU$START"      9.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "OCTU1"              9.4000000000000000e+01  2.7000175750278867e-03 -1.9999975207942540e-04 -1.5500278688334224e-03  2.9999763831053397e-04  4.3363167173065564e+00  2.0000000000000002e-05  9.9999929969887735e-01  1.4999130654748853e+00 -1.5011349461171799e-06 -8.4198515535304374e-07  0.0000000000000000e+00  8.6716289319151412e-04 -9.3066359130543881e-07  9.9999930438572959e-01 -1.9008010625835747e-06 -1.3499022255950465e-06  0.0000000000000000e+00  7.6848639085028599e-10 -1.5011349816408097e-06 -8.4198516909482728e-07  1.0000007003021059e+00  1.4999138774123548e+00  0.0000000000000000e+00 -1.3007400811741957e-03 -1.9008011944216623e-06 -1.3499022849985547e-06  9.3066557112004446e-07  1.0000006956151863e+00  0.0000000000000000e+00 -1.3836799819278907e-09 -8.9692343773478374e-10 -8.6716289318869520e-04  1.4751760548125199e-09  1.3007400811724155e-03  1.0000000000000000e+00 -1.1035124458974655e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.4000000000000000e+01  2.5000293730727610e-03 -1.9999975207942540e-04 -1.2500475555944253e-03  2.9999763831053397e-04  7.2271945288432526e+00  2.0000000000000002e-05  9.9999836908910933e-01  2.4998546592007247e+00 -3.4018263679704039e-06 -2.2517985777316561e-06  0.0000000000000000e+00  1.4452717291650674e-03 -9.3066359130543881e-07  9.9999930438572959e-01 -1.9008010625835747e-06 -1.3499022255950465e-06  0.0000000000000000e+00  7.6848639085028599e-10 -3.4018265186862187e-06 -2.2517986348966167e-06  1.0000016309141282e+00  2.4998569122774170e+00  0.0000000000000000e+00 -2.1678978144424200e-03 -1.9008011944216623e-06 -1.3499022849985547e-06  9.3066557112004446e-07  1.0000006956151863e+00  0.0000000000000000e+00 -1.3836799819278907e-09 -2.0071911326425619e-09 -1.4452717291562407e-03  3.3810770432785218e-09  2.1678978144368879e-03  1.0000000000000000e+00 -1.8391874098283740e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
