@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "04/07/19"
@ TIME             %08s "17.02.28"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            9.3000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  1.0982937368380255e-01  6.2690093620792961e-02 -7.2335994648110145e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5019708349320195e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9398488625910109e-01  2.5062781737866171e+00  0.0000000000000000e+00 -5.9843559409169944e-01  0.0000000000000000e+00  0.0000000000000000e+00 -2.3067866867091608e-03  1.0002350786411831e+00  0.0000000000000000e+00 -1.5958263032185926e-01  0.0000000000000000e+00  0.0000000000000000e+00  1.6000318591070509e-01 -1.9861781022685965e-01  1.0000000000000000e+00  1.8474527580160100e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               9.3000000000000000e+01  5.8301147551157965e-18  7.7220714133403131e-18  1.5688040302752518e-01 -3.6540465607119710e-04 -1.1595754981510568e+01  0.0000000000000000e+00  1.0000000000000000e+00  4.0118988576511114e+00  4.5982493573775726e-19  1.8897947290100626e-18  0.0000000000000000e+00 -3.2513274086585266e-17 -3.5287760908686890e-35  1.0000000000000000e+00  2.8534904063952996e-19  1.1836008637092301e-18  0.0000000000000000e+00 -2.0179916664718795e-17 -2.6311588964553736e-20 -8.0512730046828067e-20  9.9071516677138471e-01  4.0171844823687284e+00  0.0000000000000000e+00 -8.5439926392269316e-01  2.8814643481904826e-19  6.9176278101184833e-19 -4.6368384276535791e-03  9.9057024413924089e-01  0.0000000000000000e+00  5.1988942676700484e-03  1.9933861354076492e-17  4.7855887494359747e-17 -1.1889120619058835e-03 -8.6722740483384952e-01  1.0000000000000000e+00  2.9874051113893177e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         9.3000000000000000e+01  5.8301147551157965e-18  7.7220714133403131e-18  1.5688040302752518e-01 -3.6540465607119710e-04 -1.1595754981510568e+01  0.0000000000000000e+00  1.0000000000000000e+00  4.0118988576511114e+00  4.5982493573775726e-19  1.8897947290100626e-18  0.0000000000000000e+00 -3.2513274086585266e-17 -3.5287760908686890e-35  1.0000000000000000e+00  2.8534904063952996e-19  1.1836008637092301e-18  0.0000000000000000e+00 -2.0179916664718795e-17 -2.6311588964553736e-20 -8.0512730046828067e-20  9.9071516677138471e-01  4.0171844823687284e+00  0.0000000000000000e+00 -8.5439926392269316e-01  2.8814643481904826e-19  6.9176278101184833e-19 -4.6368384276535791e-03  9.9057024413924089e-01  0.0000000000000000e+00  5.1988942676700484e-03  1.9933861354076492e-17  4.7855887494359747e-17 -1.1889120619058835e-03 -8.6722740483384952e-01  1.0000000000000000e+00  2.9874051113893177e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       9.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               9.4000000000000000e+01  2.6999749034038395e-03 -2.0000000000000001e-04  4.5473197784551750e-02  6.2994782384610135e-02 -4.3372013277333687e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5001255429958600e+00  1.2540057573833977e-05 -9.0022588826125950e-08  0.0000000000000000e+00  8.6751643901449601e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8903177976000950e-05  9.9628532698575667e-01  1.5002714047272301e+00  0.0000000000000000e+00 -2.5697967385282383e-01  0.0000000000000000e+00 -1.2543034186767266e-05 -2.3073716881044006e-03  1.0002539325268078e+00  0.0000000000000000e+00 -1.5962310049707407e-01  0.0000000000000000e+00  8.6772235997115903e-04  1.5962310049707407e-01 -1.7566956141082616e-02  1.0000000000000000e+00  1.1042665706465129e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.4000000000000000e+01  2.4995768801190253e-03 -2.0000000000000001e-04  1.0859334712021630e-01  6.2994782384610135e-02 -7.2339795749892701e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5021156998181953e+00  1.2569301955836094e-05 -1.2767567456322006e-05  0.0000000000000000e+00  1.4512034687108135e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4195573528139836e-05  9.9396415214195832e-01  2.5065090549338969e+00  0.0000000000000000e+00 -6.0076662998605324e-01  0.0000000000000000e+00 -1.2543034186767266e-05 -2.3073716881044006e-03  1.0002539325268078e+00  0.0000000000000000e+00 -1.5962310049707407e-01  0.0000000000000000e+00  1.4516842706141894e-03  1.6004583166103256e-01 -2.0082243740188815e-01  1.0000000000000000e+00  1.8477943897955686e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               9.4000000000000000e+01  2.1976012071474533e-03 -1.9999999999999228e-04  1.5610417965148074e-01 -5.8959724636285820e-05 -1.1596013600677376e+01  0.0000000000000000e+00  1.0000000000000000e+00  4.0119941266758641e+00 -8.8509887674572913e-08 -6.4078462458276350e-05  0.0000000000000000e+00  2.3460329344201680e-03 -3.5284371090312417e-35  1.0000000000000000e+00  2.8530988624415812e-19  1.1859463999848082e-18  0.0000000000000000e+00 -2.0179048869049437e-17 -2.8707908357652346e-20 -6.3127782355356559e-05  9.9071304101559077e-01  4.0174726194796335e+00  0.0000000000000000e+00 -8.5815409319045555e-01  2.8811875485142959e-19  3.8481371053235753e-07 -4.6371037091475454e-03  9.9056994526770170e-01  0.0000000000000000e+00  5.1513380030622641e-03  1.9931946464388061e-17  2.3460278975037364e-03 -1.1241482097593958e-03 -8.7075701250391213e-01  1.0000000000000000e+00  2.9876977218705250e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         9.4000000000000000e+01  2.1976012071474533e-03 -1.9999999999999228e-04  1.5610417965148074e-01 -5.8959724636285820e-05 -1.1596013600677376e+01  0.0000000000000000e+00  1.0000000000000000e+00  4.0119941266758641e+00 -8.8509887674572913e-08 -6.4078462458276350e-05  0.0000000000000000e+00  2.3460329344201680e-03 -3.5284371090312417e-35  1.0000000000000000e+00  2.8530988624415812e-19  1.1859463999848082e-18  0.0000000000000000e+00 -2.0179048869049437e-17 -2.8707908357652346e-20 -6.3127782355356559e-05  9.9071304101559077e-01  4.0174726194796335e+00  0.0000000000000000e+00 -8.5815409319045555e-01  2.8811875485142959e-19  3.8481371053235753e-07 -4.6371037091475454e-03  9.9056994526770170e-01  0.0000000000000000e+00  5.1513380030622641e-03  1.9931946464388061e-17  2.3460278975037364e-03 -1.1241482097593958e-03 -8.7075701250391213e-01  1.0000000000000000e+00  2.9876977218705250e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       9.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               9.5000000000000000e+01  2.6999922522877263e-03 -2.0000000000000001e-04  4.5468058765819330e-02  6.2991590199545908e-02 -4.3369804935782401e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.5000387985660182e+00  1.2537969059039453e-05 -9.0006973121117983e-08  0.0000000000000000e+00  8.6737195635110250e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8898941219825685e-05  9.9628615773945206e-01  1.5001846335586717e+00  0.0000000000000000e+00 -2.5692220262646270e-01  0.0000000000000000e+00 -1.2540944833471395e-05 -2.3069713784847909e-03  1.0002539022012105e+00  0.0000000000000000e+00 -1.5959540722902787e-01  0.0000000000000000e+00  8.6757781930055949e-04  1.5959540722902785e-01 -1.7564858227722944e-02  1.0000000000000000e+00  1.1040749896658145e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.5000000000000000e+01  2.4996059017592612e-03 -2.0000000000000001e-04  1.0858133313617750e-01  6.2991590199545908e-02 -7.2336100483304158e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.5019705915995143e+00  1.2567201776894814e-05 -1.2764693958607902e-05  0.0000000000000000e+00  1.4509605662345552e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4185632389625689e-05  9.9396552278599326e-01  2.5063627723209425e+00  0.0000000000000000e+00 -6.0063178149961394e-01  0.0000000000000000e+00 -1.2540944833471395e-05 -2.3069713784847909e-03  1.0002539022012105e+00  0.0000000000000000e+00 -1.5959540722902787e-01  0.0000000000000000e+00  1.4514412322766772e-03  1.6001797270957210e-01 -2.0078029591881719e-01  1.0000000000000000e+00  1.8474722140206506e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               9.5000000000000000e+01  2.1976481238243214e-03 -1.9999999999999228e-04  1.5608701849416512e-01 -5.8856718430769255e-05 -1.1595416113933096e+01  2.0000000000000002e-05  1.0000000000000000e+00  4.0117595432628246e+00 -8.8476048931386331e-08 -6.4063844624769850e-05  0.0000000000000000e+00  2.3456347714004675e-03 -3.5278097657533213e-35  1.0000000000000000e+00  2.8525979318887629e-19  1.1856701528740857e-18  0.0000000000000000e+00 -2.0175405716694865e-17 -2.8705335884705611e-20 -6.3113595538235931e-05  9.9071520200635832e-01  4.0172366961442245e+00  0.0000000000000000e+00 -8.5796164923365603e-01  2.8806752838528787e-19  3.8466075327332645e-07 -4.6362943586900655e-03  9.9057217067094716e-01  0.0000000000000000e+00  5.1492826745571374e-03  1.9928402636839506e-17  2.3456297369703087e-03 -1.1237098707973653e-03 -8.7055882055285849e-01  1.0000000000000000e+00  2.9871697464300631e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         9.5000000000000000e+01  2.1976481238243214e-03 -1.9999999999999228e-04  1.5608701849416512e-01 -5.8856718430769255e-05 -1.1595416113933096e+01  2.0000000000000002e-05  1.0000000000000000e+00  4.0117595432628246e+00 -8.8476048931386331e-08 -6.4063844624769850e-05  0.0000000000000000e+00  2.3456347714004675e-03 -3.5278097657533213e-35  1.0000000000000000e+00  2.8525979318887629e-19  1.1856701528740857e-18  0.0000000000000000e+00 -2.0175405716694865e-17 -2.8705335884705611e-20 -6.3113595538235931e-05  9.9071520200635832e-01  4.0172366961442245e+00  0.0000000000000000e+00 -8.5796164923365603e-01  2.8806752838528787e-19  3.8466075327332645e-07 -4.6362943586900655e-03  9.9057217067094716e-01  0.0000000000000000e+00  5.1492826745571374e-03  1.9928402636839506e-17  2.3456297369703087e-03 -1.1237098707973653e-03 -8.7055882055285849e-01  1.0000000000000000e+00  2.9871697464300631e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$START"       9.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP1"               9.6000000000000000e+01  2.6999922522877263e-03 -2.0000000000000001e-04  4.5468058765819330e-02  6.2991590199545908e-02 -4.3369704935782405e+00  2.0000000000000002e-05  1.0000000000000000e+00  1.5000387985660182e+00  1.2537969059039453e-05 -9.0006973121117983e-08  0.0000000000000000e+00  8.6737195635110250e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.8898941219825685e-05  9.9628615773945206e-01  1.5001846335586717e+00  0.0000000000000000e+00 -2.5692220262646270e-01  0.0000000000000000e+00 -1.2540944833471395e-05 -2.3069713784847909e-03  1.0002539022012105e+00  0.0000000000000000e+00 -1.5959540722902787e-01  0.0000000000000000e+00  8.6757781930055949e-04  1.5959540722902785e-01 -1.7564858227722944e-02  1.0000000000000000e+00  1.1040749896658145e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            9.6000000000000000e+01  2.4996059017592612e-03 -2.0000000000000001e-04  1.0858133313617750e-01  6.2991590199545908e-02 -7.2336000483304161e+00  2.0000000000000002e-05  1.0000000000000000e+00  2.5019705915995143e+00  1.2567201776894814e-05 -1.2764693958607902e-05  0.0000000000000000e+00  1.4509605662345552e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4185632389625689e-05  9.9396552278599326e-01  2.5063627723209425e+00  0.0000000000000000e+00 -6.0063178149961394e-01  0.0000000000000000e+00 -1.2540944833471395e-05 -2.3069713784847909e-03  1.0002539022012105e+00  0.0000000000000000e+00 -1.5959540722902787e-01  0.0000000000000000e+00  1.4514412322766772e-03  1.6001797270957210e-01 -2.0078029591881719e-01  1.0000000000000000e+00  1.8474722140206506e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEP2"               9.6000000000000000e+01  2.1976481238243214e-03 -1.9999999999999228e-04  1.5608701849416512e-01 -5.8856718430769255e-05 -1.1595406113933096e+01  2.0000000000000002e-05  1.0000000000000000e+00  4.0117595432628246e+00 -8.8476048931386331e-08 -6.4063844624769850e-05  0.0000000000000000e+00  2.3456347714004675e-03 -3.5278097657533213e-35  1.0000000000000000e+00  2.8525979318887629e-19  1.1856701528740857e-18  0.0000000000000000e+00 -2.0175405716694865e-17 -2.8705335884705611e-20 -6.3113595538235931e-05  9.9071520200635832e-01  4.0172366961442245e+00  0.0000000000000000e+00 -8.5796164923365603e-01  2.8806752838528787e-19  3.8466075327332645e-07 -4.6362943586900655e-03  9.9057217067094716e-01  0.0000000000000000e+00  5.1492826745571374e-03  1.9928402636839506e-17  2.3456297369703087e-03 -1.1237098707973653e-03 -8.7055882055285849e-01  1.0000000000000000e+00  2.9871697464300631e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEP$END"         9.6000000000000000e+01  2.1976481238243214e-03 -1.9999999999999228e-04  1.5608701849416512e-01 -5.8856718430769255e-05 -1.1595406113933096e+01  2.0000000000000002e-05  1.0000000000000000e+00  4.0117595432628246e+00 -8.8476048931386331e-08 -6.4063844624769850e-05  0.0000000000000000e+00  2.3456347714004675e-03 -3.5278097657533213e-35  1.0000000000000000e+00  2.8525979318887629e-19  1.1856701528740857e-18  0.0000000000000000e+00 -2.0175405716694865e-17 -2.8705335884705611e-20 -6.3113595538235931e-05  9.9071520200635832e-01  4.0172366961442245e+00  0.0000000000000000e+00 -8.5796164923365603e-01  2.8806752838528787e-19  3.8466075327332645e-07 -4.6362943586900655e-03  9.9057217067094716e-01  0.0000000000000000e+00  5.1492826745571374e-03  1.9928402636839506e-17  2.3456297369703087e-03 -1.1237098707973653e-03 -8.7055882055285849e-01  1.0000000000000000e+00  2.9871697464300631e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
