@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.01 Darwin 64"
@ DATE             %08s "04/07/19"
@ TIME             %08s "18.26.20"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_2"            8.0000000000000000e+01  2.1550379622766371e-03 -2.0000000000000001e-04 -7.3255694341495562e-04  2.9999999999999997e-04 -1.2138496938227055e+01 -2.3534437309090453e-02  1.0000000000000000e+00  4.2248105013017803e+00  0.0000000000000000e+00 -4.6902744838092461e-07  1.2976633906885071e-04  4.2948700631116037e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6902744838092461e-07  1.0000000000000000e+00  4.2248108921579872e+00 -1.9464950860327606e-04 -6.4423050946674030e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3012285304223257e-03  0.0000000000000000e+00 -6.4518427956334872e-03  2.6643841237213151e+00  5.5037039115273593e+01  0.0000000000000000e+00  1.9041163240952311e-04  0.0000000000000000e+00 -2.8561744861428455e-04  1.4811955815100306e-01  3.4349633876782066e+00
 "SEQCAV0$END"        8.0000000000000000e+01  2.1550379622766371e-03 -2.0000000000000001e-04 -7.3255694341495562e-04  2.9999999999999997e-04 -1.2138496938227055e+01 -2.3534437309090453e-02  1.0000000000000000e+00  4.2248105013017803e+00  0.0000000000000000e+00 -4.6902744838092461e-07  1.2976633906885071e-04  4.2948700631116037e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6902744838092461e-07  1.0000000000000000e+00  4.2248108921579872e+00 -1.9464950860327606e-04 -6.4423050946674030e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3012285304223257e-03  0.0000000000000000e+00 -6.4518427956334872e-03  2.6643841237213151e+00  5.5037039115273593e+01  0.0000000000000000e+00  1.9041163240952311e-04  0.0000000000000000e+00 -2.8561744861428455e-04  1.4811955815100306e-01  3.4349633876782066e+00
 "SEQCAV0$START"      8.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.1682685785319911e+00  0.0000000000000000e+00  1.0000000000000000e+00  7.5000000000000000e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  7.5000000000000000e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  5.5185181715321887e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              8.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.1682685785319911e+00 -2.1219357899142290e-02  1.0000000000000000e+00  7.5000000000000000e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  7.5000000000000000e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  5.5185181715321887e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8924780019659622e-02  1.1596219241460628e+00
 "DRIFT_1"            8.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.8260830908744801e+00 -2.1219357899142290e-02  1.0000000000000000e+00  3.4184089716956949e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.4184089716956949e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.6470061926376300e+00  3.1457611417216821e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.8924780019659622e-02  1.1596219241460628e+00
 "CAV02"              8.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.8260830908744801e+00 -2.3604552863927011e-02  1.0000000000000000e+00  3.4184089716956949e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.4184089716956949e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.6470061926376300e+00  3.1457611417216821e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4803954121363361e-01  3.4346989022682881e+00
 "DRIFT_2"            8.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2139623114245765e+01 -2.3604552863927011e-02  1.0000000000000000e+00  4.2252457263628598e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.2252457263628598e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.6641291078872160e+00  5.5056110384720668e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4803954121363361e-01  3.4346989022682881e+00
 "SEQCAV0$END"        8.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2139623114245765e+01 -2.3604552863927011e-02  1.0000000000000000e+00  4.2252457263628598e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.2252457263628598e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.6641291078872160e+00  5.5056110384720668e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.4803954121363361e-01  3.4346989022682881e+00
 "SEQCAV0$START"      8.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.6000000000000000e+01  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04 -2.1682687194694625e+00  0.0000000000000000e+00  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08  0.0000000000000000e+00  4.3365380026888663e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01  0.0000000000000000e+00 -6.5048070040332989e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3365380026888663e-04  0.0000000000000000e+00 -6.5048070040332989e-04  1.0000000000000000e+00  5.5185193451434262e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV01"              8.6000000000000000e+01  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04 -2.1682687194694625e+00 -2.1219361975725569e-02  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08  0.0000000000000000e+00  4.3365380026888663e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01  0.0000000000000000e+00 -6.5048070040332989e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3365380026888663e-04  0.0000000000000000e+00 -6.5048070040332989e-04  1.0000000000000000e+00  5.5185193451434262e+00  0.0000000000000000e+00  1.2543327959983630e-05  0.0000000000000000e+00 -1.8814991939975447e-05  2.8924750462710470e-02  1.1596217949819141e+00
 "DRIFT_1"            8.6000000000000000e+01  2.3163181492774775e-03 -2.0000000000000001e-04 -9.7447722391621637e-04  2.9999999999999997e-04 -9.8260838900776282e+00 -2.1219361975725569e-02  1.0000000000000000e+00  3.4184094270999594e+00  0.0000000000000000e+00 -2.6023101949378737e-07  5.0469539191737836e-05  2.4570274402552971e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6023101949378737e-07  1.0000000000000000e+00  3.4184096439591420e+00 -7.5704308787606737e-05 -3.6855411603829453e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4590867979190486e-03  0.0000000000000000e+00 -3.6886301968785725e-03  1.6470057125288884e+00  3.1457616959608885e+01  0.0000000000000000e+00  1.2543327959983630e-05  0.0000000000000000e+00 -1.8814991939975447e-05  2.8924750462710470e-02  1.1596217949819141e+00
 "CAV02"              8.6000000000000000e+01  2.3163181492774775e-03 -2.0000000000000001e-04 -9.7447722391621637e-04  2.9999999999999997e-04 -9.8260838900776282e+00 -2.3604614740462913e-02  1.0000000000000000e+00  3.4184094270999594e+00  0.0000000000000000e+00 -2.6023101949378737e-07  5.0469539191737836e-05  2.4570274402552971e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6023101949378737e-07  1.0000000000000000e+00  3.4184096439591420e+00 -7.5704308787606737e-05 -3.6855411603829453e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4590867979190486e-03  0.0000000000000000e+00 -3.6886301968785725e-03  1.6470057125288884e+00  3.1457616959608885e+01  0.0000000000000000e+00  1.9038932616762501e-04  0.0000000000000000e+00 -2.8558398925143745e-04  1.4803944590422952e-01  3.4346985812708701e+00
 "DRIFT_2"            8.6000000000000000e+01  2.1549507530705600e-03 -2.0000000000000001e-04 -7.3242612960584049e-04  2.9999999999999997e-04 -1.2139624512615157e+01 -2.3604614740462913e-02  1.0000000000000000e+00  4.2252465474376235e+00  0.0000000000000000e+00 -4.6918563652895157e-07  1.2974406277067152e-04  4.2962946166782302e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6918563652895157e-07  1.0000000000000000e+00  4.2252469384256539e+00 -1.9461609415600726e-04 -6.4444419250173444e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3026759178017094e-03  0.0000000000000000e+00 -6.4540138767025627e-03  2.6641288470110505e+00  5.5056134001098656e+01  0.0000000000000000e+00  1.9038932616762501e-04  0.0000000000000000e+00 -2.8558398925143745e-04  1.4803944590422952e-01  3.4346985812708701e+00
 "SEQCAV0$END"        8.6000000000000000e+01  2.1549507530705600e-03 -2.0000000000000001e-04 -7.3242612960584049e-04  2.9999999999999997e-04 -1.2139624512615157e+01 -2.3604614740462913e-02  1.0000000000000000e+00  4.2252465474376235e+00  0.0000000000000000e+00 -4.6918563652895157e-07  1.2974406277067152e-04  4.2962946166782302e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.6918563652895157e-07  1.0000000000000000e+00  4.2252469384256539e+00 -1.9461609415600726e-04 -6.4444419250173444e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3026759178017094e-03  0.0000000000000000e+00 -6.4540138767025627e-03  2.6641288470110505e+00  5.5056134001098656e+01  0.0000000000000000e+00  1.9038932616762501e-04  0.0000000000000000e+00 -2.8558398925143745e-04  1.4803944590422952e-01  3.4346985812708701e+00
 "SEQCAV0$START"      8.7000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            8.7000000000000000e+01  2.8500086626038492e-03 -2.0000000000000001e-04 -1.7750129939057739e-03  2.9999999999999997e-04 -2.1681583586541660e+00  2.0000000000000002e-05  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771192e-08  0.0000000000000000e+00  4.3358158811854041e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106771185e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781053e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3358158811854041e-04  0.0000000000000000e+00 -6.5037238217781053e-04  1.0000000000000000e+00  5.5175622294942643e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
