@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "23.01.58"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SOL1"               4.5900000000000000e+02  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04 -9.7495485462673059e-08  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184436e-08  0.0000000000000000e+00  2.9998806198046444e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069671e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9998806198046444e-04  0.0000000000000000e+00 -4.4998209297069671e-04  1.0000000000000000e+00  2.2624165829654430e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.5900000000000000e+02  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04 -1.6249247547506229e-07  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116115e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00 -7.4997015495116104e-04  1.0000000000000000e+00  3.7706943023518846e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               4.5900000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04 -2.5998796093773535e-07  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739921e+00  0.0000000000000000e+00 -2.3998564737115851e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00 -1.1999522479218577e-03  1.0000000000000000e+00  6.0331108853173276e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         4.5900000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04 -2.5998796093773535e-07  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739921e+00  0.0000000000000000e+00 -2.3998564737115851e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00 -1.1999522479218577e-03  1.0000000000000000e+00  6.0331108853173276e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       4.6000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               4.6000000000000000e+02  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04  9.9025045146028390e-06  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902469e+00  0.0000000000000000e+00 -8.9994617764184436e-08  0.0000000000000000e+00  2.9998806198046444e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069671e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.9998806198046444e-04  0.0000000000000000e+00 -4.4998209297069671e-04  1.0000000000000000e+00  2.2624165829654430e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.6000000000000000e+02  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04  9.8375075245904497e-06  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837447e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116115e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00 -7.4997015495116104e-04  1.0000000000000000e+00  3.7706943023518846e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               4.6000000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04  9.7400120391277767e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739921e+00  0.0000000000000000e+00 -2.3998564737115851e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00 -1.1999522479218577e-03  1.0000000000000000e+00  6.0331108853173276e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         4.6000000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493250e-04  2.9999999999999997e-04  9.7400120391277767e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739921e+00  0.0000000000000000e+00 -2.3998564737115851e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00 -1.1999522479218577e-03  1.0000000000000000e+00  6.0331108853173276e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       4.6100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               4.6100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4408920985006262e-16  0.0000000000000000e+00  9.6525381095615703e-01  1.4650901163441896e+00  1.8313626454302376e-01  2.7796951235074269e-01  0.0000000000000000e+00  0.0000000000000000e+00 -2.2892033067877963e-02  9.6525381095615703e-01 -4.3432736304803545e-03  1.8313626454302376e-01  0.0000000000000000e+00  0.0000000000000000e+00 -1.8313626454302376e-01 -2.7796951235074269e-01  9.6525381095615703e-01  1.4650901163441896e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3432736304803545e-03 -1.8313626454302376e-01 -2.2892033067877963e-02  9.6525381095615703e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  3.1255189103518433e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.6100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4408920985006262e-16  0.0000000000000000e+00  9.4236177788827902e-01  2.4303439273003464e+00  1.7879299091254341e-01  4.6110577689376642e-01  0.0000000000000000e+00  0.0000000000000000e+00 -2.2892033067877963e-02  9.6525381095615703e-01 -4.3432736304803545e-03  1.8313626454302376e-01  0.0000000000000000e+00  0.0000000000000000e+00 -1.7879299091254341e-01 -4.6110577689376642e-01  9.4236177788827902e-01  2.4303439273003464e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.3432736304803545e-03 -1.8313626454302376e-01 -2.2892033067877963e-02  9.6525381095615703e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  5.2091981839197388e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               4.6100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8817841970012523e-16  0.0000000000000000e+00  9.0761558884443583e-01  3.8954340436445354e+00  5.5511151231257827e-17  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5241156931945886e-02  9.0761558884443627e-01  0.0000000000000000e+00  2.7755575615628914e-17  0.0000000000000000e+00  0.0000000000000000e+00 -5.5511151231257827e-17  0.0000000000000000e+00  9.0761558884443583e-01  3.8954340436445354e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7755575615628914e-17 -4.5241156931945886e-02  9.0761558884443627e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  8.3347170942715820e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         4.6100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8817841970012523e-16  0.0000000000000000e+00  9.0761558884443583e-01  3.8954340436445354e+00  5.5511151231257827e-17  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5241156931945886e-02  9.0761558884443627e-01  0.0000000000000000e+00  2.7755575615628914e-17  0.0000000000000000e+00  0.0000000000000000e+00 -5.5511151231257827e-17  0.0000000000000000e+00  9.0761558884443583e-01  3.8954340436445354e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7755575615628914e-17 -4.5241156931945886e-02  9.0761558884443627e-01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  8.3347170942715820e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       4.6200000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               4.6200000000000000e+02  2.3198616645699437e-03 -1.9809943291670932e-04 -1.9847954633336745e-03  3.8501729192875729e-04 -1.5609377612690878e-07  0.0000000000000000e+00  9.6525379753487606e-01  1.4650905627749649e+00  1.8313632034687055e-01  2.7796961972099504e-01  0.0000000000000000e+00  6.6929851466976191e-04 -2.2892035170300654e-02  9.6525379579100401e-01 -4.3432755261245490e-03  1.8313628136240523e-01  0.0000000000000000e+00 -1.7818990221794872e-05 -1.8313628136240528e-01 -2.7796963367197147e-01  9.6525379579100379e-01  1.4650902508992421e+00  0.0000000000000000e+00 -1.4255192177435859e-04  4.3432753081405501e-03 -1.8313632034687061e-01 -2.2892040043358822e-02  9.6525379753487572e-01  0.0000000000000000e+00 -8.3662314333720226e-05 -1.4062504536646600e-05  6.7500021775903718e-04  8.4375027219879621e-05  1.1250003629317276e-04  1.0000000000000000e+00  3.4344279686848722e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.6200000000000000e+02  2.1217622130832226e-03 -1.9809943291670932e-04 -1.5997781353130638e-03  3.8501729192875729e-04 -2.4983464053107696e-07  0.0000000000000000e+00  9.4236175898902597e-01  2.4303445008976543e+00  1.7879304598917420e-01  4.6110585181606739e-01  0.0000000000000000e+00  8.4957901915002037e-04 -2.2892035170300654e-02  9.6525379579100401e-01 -4.3432755261245490e-03  1.8313628136240523e-01  0.0000000000000000e+00 -1.7818990221794872e-05 -1.7879300325726727e-01 -4.6110607195560166e-01  9.4236175053951610e-01  2.4303442680373584e+00  0.0000000000000000e+00 -6.1123165920912669e-04  4.3432753081405501e-03 -1.8313632034687061e-01 -2.2892040043358822e-02  9.6525379753487572e-01  0.0000000000000000e+00 -8.3662314333720226e-05 -2.0269641629689076e-05  9.3672717376997870e-04  9.2328460384918666e-05 -2.2286027117807898e-04  1.0000000000000000e+00  5.8044286288527758e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               4.6200000000000000e+02  1.9437597888450099e-03 -3.1724661014382140e-04 -6.4660071749616794e-04  3.6276698889898070e-04 -5.6694404726442826e-07  0.0000000000000000e+00  9.0761552680543955e-01  3.8954349039526748e+00  2.1562793633966848e-08 -3.5191355202135455e-07  0.0000000000000000e+00  1.2837797337696708e-03 -4.5241172406578399e-02  9.0761554158412128e-01 -7.2539382486858095e-11 -9.3035153428400186e-08  0.0000000000000000e+00  8.9594168489689048e-05  9.4632954653062207e-08 -3.8300538518498684e-08  9.0761554691083479e-01  3.8954352632178297e+00  0.0000000000000000e+00 -1.4705369289009973e-03 -3.7148076958287701e-09 -1.9964992992171915e-08 -4.5241168096656389e-02  9.0761552206867302e-01  0.0000000000000000e+00 -2.9387225006263962e-05 -1.3939675045624762e-04  8.1617021544843943e-04  9.3201108663977763e-05 -1.2202061977754687e-03  1.0000000000000000e+00  1.2237727675667998e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
