@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSBENDFH$END"     4.3700000000000000e+02  2.0284718809581857e-03 -1.9711613707085879e-04 -7.7244178600472464e-04  3.1146052245040434e-04  1.4579298874805378e-03  0.0000000000000000e+00  1.0015291763852523e+00  3.9996289217331862e+00  3.9986804782414146e-07  5.9544498694401134e-05  0.0000000000000000e+00  1.8881173937481549e-01  1.2356923885458683e-03  1.0034079233062618e+00 -1.3635439847228222e-07  2.9588926935832366e-07  0.0000000000000000e+00  1.5209781092555275e-04 -7.6545015556965872e-07  5.3856965983829501e-05  9.8404581044183714e-01  3.9855025151586707e+00  0.0000000000000000e+00 -1.2496372007678690e-03 -1.3274188907594392e-07 -1.4219025939283613e-06 -8.4041037021740529e-03  9.8217523340212409e-01  0.0000000000000000e+00 -5.3715651517999395e-06 -8.0982995674855340e-05 -1.8884686256455921e-01 -1.5762140678290075e-05  1.2059075121296156e-03  1.0000000000000000e+00 -1.4214481842578230e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   4.3800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           4.3800000000000000e+02  2.6485630687329148e-03 -2.6736004885101472e-04 -1.5443585525405088e-03  3.0734961999519483e-04  9.1780046100675933e-04  2.0000000000000002e-05  9.9997591125446694e-01  1.4987738524458891e+00 -2.2928253395780407e-05  9.9124680985198971e-05  0.0000000000000000e+00  5.6661278036928081e-02  6.1738145642491193e-04  1.0009494262763250e+00 -3.5856884345338804e-09 -2.2819691670237723e-05  0.0000000000000000e+00  7.5177154436548210e-02  2.2834706466037622e-05  1.6749907111196131e-04  9.9731221430854966e-01  1.5008871199164637e+00  0.0000000000000000e+00 -4.5581956856693290e-04 -8.6120944744314998e-08  2.2297020798593493e-05 -4.2242428935853052e-03  9.9633783029015277e-01  0.0000000000000000e+00 -4.9710693778744352e-06  7.5140361738079198e-02  5.5958488958409894e-02 -8.6066784588109168e-06  4.5543417029365093e-04  1.0000000000000000e+00 -4.7493595343667608e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.3800000000000000e+02  2.3812083447937627e-03 -2.6736004885101472e-04 -1.2370150539147728e-03  3.0734961999519483e-04  9.1788342987464411e-04  2.0000000000000002e-05  1.0005932804588680e+00  2.4997034147234025e+00 -2.2931491915045222e-05  7.6223574989130804e-05  0.0000000000000000e+00  1.3210428999566776e-01  6.1738145642491193e-04  1.0009494262763250e+00 -3.5856884345338804e-09 -2.2819691670237723e-05  0.0000000000000000e+00  7.5177154436548210e-02  2.2748536499336642e-05  1.8971340382288083e-04  9.9308805514864418e-01  2.4972052006262113e+00  0.0000000000000000e+00 -7.6813412265091413e-04 -8.6120944744314998e-08  2.2297020798593493e-05 -4.2242428935853052e-03  9.9633783029015277e-01  0.0000000000000000e+00 -4.9710693778744352e-06  7.5140196655034186e-02  5.5690892558449855e-02 -9.9049453537438342e-06  7.6165215546542073e-04  1.0000000000000000e+00 -2.5036227091428977e-05  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           4.3800000000000000e+02  2.0322480398224508e-03 -1.9711309517499165e-04 -7.7246677824305851e-04  3.1146041501917257e-04  1.4576456064156660e-03  2.0000000000000002e-05  1.0015291461550981e+00  3.9995483986085620e+00  3.9981563608404106e-07  5.9540839587185957e-05  0.0000000000000000e+00  1.8880414712532692e-01  1.2356927855200943e-03  1.0034078558285273e+00 -1.3634939575789845e-07  2.9588930804486963e-07  0.0000000000000000e+00  1.5209177570868482e-04 -7.6542366944983093e-07  5.3853817425722882e-05  9.8404644278138886e-01  3.9854234231812184e+00  0.0000000000000000e+00 -1.2495866331602792e-03 -1.3273698817540434e-07 -1.4217814122217037e-06 -8.4039498991719322e-03  9.8217590064606008e-01  0.0000000000000000e+00 -5.3715580390833856e-06 -8.0979737971144383e-05 -1.8883926808650628e-01 -1.5761521900260530e-05  1.2058591341751062e-03  1.0000000000000000e+00 -1.4213624614012006e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     4.3800000000000000e+02  2.0322480398224508e-03 -1.9711309517499165e-04 -7.7246677824305851e-04  3.1146041501917257e-04  1.4576456064156660e-03  2.0000000000000002e-05  1.0015291461550981e+00  3.9995483986085620e+00  3.9981563608404106e-07  5.9540839587185957e-05  0.0000000000000000e+00  1.8880414712532692e-01  1.2356927855200943e-03  1.0034078558285273e+00 -1.3634939575789845e-07  2.9588930804486963e-07  0.0000000000000000e+00  1.5209177570868482e-04 -7.6542366944983093e-07  5.3853817425722882e-05  9.8404644278138886e-01  3.9854234231812184e+00  0.0000000000000000e+00 -1.2495866331602792e-03 -1.3273698817540434e-07 -1.4217814122217037e-06 -8.4039498991719322e-03  9.8217590064606008e-01  0.0000000000000000e+00 -5.3715580390833856e-06 -8.0979737971144383e-05 -1.8883926808650628e-01 -1.5761521900260530e-05  1.2058591341751062e-03  1.0000000000000000e+00 -1.4213624614012006e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   4.3900000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           4.3900000000000000e+02  2.6485630687329148e-03 -2.6736004885101472e-04 -1.5443585525405088e-03  3.0734961999519483e-04  9.0780046100669381e-04  2.0000000000000002e-05  9.9997591125446694e-01  1.4987738524458891e+00 -2.2928253395780407e-05  9.9124680985198971e-05  0.0000000000000000e+00  5.6661278036928081e-02  6.1738145642491193e-04  1.0009494262763250e+00 -3.5856884345338804e-09 -2.2819691670237723e-05  0.0000000000000000e+00  7.5177154436548210e-02  2.2834706466037622e-05  1.6749907111196131e-04  9.9731221430854966e-01  1.5008871199164637e+00  0.0000000000000000e+00 -4.5581956856693290e-04 -8.6120944744314998e-08  2.2297020798593493e-05 -4.2242428935853052e-03  9.9633783029015277e-01  0.0000000000000000e+00 -4.9710693778744352e-06  7.5140361738079198e-02  5.5958488958409894e-02 -8.6066784588109168e-06  4.5543417029365093e-04  1.0000000000000000e+00 -4.7493595343667608e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.3900000000000000e+02  2.3812083447937627e-03 -2.6736004885101472e-04 -1.2370150539147728e-03  3.0734961999519483e-04  9.0788342987457860e-04  2.0000000000000002e-05  1.0005932804588680e+00  2.4997034147234025e+00 -2.2931491915045222e-05  7.6223574989130804e-05  0.0000000000000000e+00  1.3210428999566776e-01  6.1738145642491193e-04  1.0009494262763250e+00 -3.5856884345338804e-09 -2.2819691670237723e-05  0.0000000000000000e+00  7.5177154436548210e-02  2.2748536499336642e-05  1.8971340382288083e-04  9.9308805514864418e-01  2.4972052006262113e+00  0.0000000000000000e+00 -7.6813412265091413e-04 -8.6120944744314998e-08  2.2297020798593493e-05 -4.2242428935853052e-03  9.9633783029015277e-01  0.0000000000000000e+00 -4.9710693778744352e-06  7.5140196655034186e-02  5.5690892558449855e-02 -9.9049453537438342e-06  7.6165215546542073e-04  1.0000000000000000e+00 -2.5036227091428977e-05  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           4.3900000000000000e+02  2.0322480398224508e-03 -1.9711309517499165e-04 -7.7246677824305851e-04  3.1146041501917257e-04  1.4476456064156005e-03  2.0000000000000002e-05  1.0015291461550981e+00  3.9995483986085620e+00  3.9981563608404106e-07  5.9540839587185957e-05  0.0000000000000000e+00  1.8880414712532692e-01  1.2356927855200943e-03  1.0034078558285273e+00 -1.3634939575789845e-07  2.9588930804486963e-07  0.0000000000000000e+00  1.5209177570868482e-04 -7.6542366944983093e-07  5.3853817425722882e-05  9.8404644278138886e-01  3.9854234231812184e+00  0.0000000000000000e+00 -1.2495866331602792e-03 -1.3273698817540434e-07 -1.4217814122217037e-06 -8.4039498991719322e-03  9.8217590064606008e-01  0.0000000000000000e+00 -5.3715580390833856e-06 -8.0979737971144383e-05 -1.8883926808650628e-01 -1.5761521900260530e-05  1.2058591341751062e-03  1.0000000000000000e+00 -1.4213624614012006e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     4.3900000000000000e+02  2.0322480398224508e-03 -1.9711309517499165e-04 -7.7246677824305851e-04  3.1146041501917257e-04  1.4476456064156005e-03  2.0000000000000002e-05  1.0015291461550981e+00  3.9995483986085620e+00  3.9981563608404106e-07  5.9540839587185957e-05  0.0000000000000000e+00  1.8880414712532692e-01  1.2356927855200943e-03  1.0034078558285273e+00 -1.3634939575789845e-07  2.9588930804486963e-07  0.0000000000000000e+00  1.5209177570868482e-04 -7.6542366944983093e-07  5.3853817425722882e-05  9.8404644278138886e-01  3.9854234231812184e+00  0.0000000000000000e+00 -1.2495866331602792e-03 -1.3273698817540434e-07 -1.4217814122217037e-06 -8.4039498991719322e-03  9.8217590064606008e-01  0.0000000000000000e+00 -5.3715580390833856e-06 -8.0979737971144383e-05 -1.8883926808650628e-01 -1.5761521900260530e-05  1.2058591341751062e-03  1.0000000000000000e+00 -1.4213624614012006e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   4.4000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           4.4000000000000000e+02  2.6485630687329148e-03 -2.6736004885101472e-04 -1.5443585525405088e-03  3.0734961999519483e-04  9.0780046100669381e-04  2.0000000000000002e-05  9.9997591125446694e-01  1.4987738524458891e+00 -2.2928253395780407e-05  9.9124680985198971e-05  0.0000000000000000e+00  5.6661278036928081e-02  6.1738145642491193e-04  1.0009494262763250e+00 -3.5856884345338804e-09 -2.2819691670237723e-05  0.0000000000000000e+00  7.5177154436548210e-02  2.2834706466037622e-05  1.6749907111196131e-04  9.9731221430854966e-01  1.5008871199164637e+00  0.0000000000000000e+00 -4.5581956856693290e-04 -8.6120944744314998e-08  2.2297020798593493e-05 -4.2242428935853052e-03  9.9633783029015277e-01  0.0000000000000000e+00 -4.9710693778744352e-06  7.5140361738079198e-02  5.5958488958409894e-02 -8.6066784588109168e-06  4.5543417029365093e-04  1.0000000000000000e+00 -4.7493595343667608e-06  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.4000000000000000e+02  2.3812083447937627e-03 -2.6736004885101472e-04 -1.2370150539147728e-03  3.0734961999519483e-04  9.0788342987457860e-04  2.0000000000000002e-05  1.0005932804588680e+00  2.4997034147234025e+00 -2.2931491915045222e-05  7.6223574989130804e-05  0.0000000000000000e+00  1.3210428999566776e-01  6.1738145642491193e-04  1.0009494262763250e+00 -3.5856884345338804e-09 -2.2819691670237723e-05  0.0000000000000000e+00  7.5177154436548210e-02  2.2748536499336642e-05  1.8971340382288083e-04  9.9308805514864418e-01  2.4972052006262113e+00  0.0000000000000000e+00 -7.6813412265091413e-04 -8.6120944744314998e-08  2.2297020798593493e-05 -4.2242428935853052e-03  9.9633783029015277e-01  0.0000000000000000e+00 -4.9710693778744352e-06  7.5140196655034186e-02  5.5690892558449855e-02 -9.9049453537438342e-06  7.6165215546542073e-04  1.0000000000000000e+00 -2.5036227091428977e-05  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH2"           4.4000000000000000e+02  2.0322480398224508e-03 -1.9711309517499165e-04 -7.7246677824305851e-04  3.1146041501917257e-04  1.4476456064156005e-03  2.0000000000000002e-05  1.0015291461550981e+00  3.9995483986085620e+00  3.9981563608404106e-07  5.9540839587185957e-05  0.0000000000000000e+00  1.8880414712532692e-01  1.2356927855200943e-03  1.0034078558285273e+00 -1.3634939575789845e-07  2.9588930804486963e-07  0.0000000000000000e+00  1.5209177570868482e-04 -7.6542366944983093e-07  5.3853817425722882e-05  9.8404644278138886e-01  3.9854234231812184e+00  0.0000000000000000e+00 -1.2495866331602792e-03 -1.3273698817540434e-07 -1.4217814122217037e-06 -8.4039498991719322e-03  9.8217590064606008e-01  0.0000000000000000e+00 -5.3715580390833856e-06 -8.0979737971144383e-05 -1.8883926808650628e-01 -1.5761521900260530e-05  1.2058591341751062e-03  1.0000000000000000e+00 -1.4213624614012006e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$END"     4.4000000000000000e+02  2.0322480398224508e-03 -1.9711309517499165e-04 -7.7246677824305851e-04  3.1146041501917257e-04  1.4476456064156005e-03  2.0000000000000002e-05  1.0015291461550981e+00  3.9995483986085620e+00  3.9981563608404106e-07  5.9540839587185957e-05  0.0000000000000000e+00  1.8880414712532692e-01  1.2356927855200943e-03  1.0034078558285273e+00 -1.3634939575789845e-07  2.9588930804486963e-07  0.0000000000000000e+00  1.5209177570868482e-04 -7.6542366944983093e-07  5.3853817425722882e-05  9.8404644278138886e-01  3.9854234231812184e+00  0.0000000000000000e+00 -1.2495866331602792e-03 -1.3273698817540434e-07 -1.4217814122217037e-06 -8.4039498991719322e-03  9.8217590064606008e-01  0.0000000000000000e+00 -5.3715580390833856e-06 -8.0979737971144383e-05 -1.8883926808650628e-01 -1.5761521900260530e-05  1.2058591341751062e-03  1.0000000000000000e+00 -1.4213624614012006e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSBENDFH$START"   4.4500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SBENDFH1"           4.4500000000000000e+02  2.6870843890987330e-03 -2.1592408167964150e-04 -1.5445097800185423e-03  3.0734601498197059e-04  3.8960244005984052e-04  0.0000000000000000e+00  9.9998282438290764e-01  1.4988070751602611e+00 -2.2922171544299150e-05  9.9128354867029225e-05  0.0000000000000000e+00  5.6563998793848679e-02  6.2400606721348009e-04  1.0009524561616365e+00 -4.3325933872973406e-09 -2.2795884657151263e-05  0.0000000000000000e+00  7.5097567298705606e-02  2.2810894880463121e-05  1.6744618604030997e-04  9.9731310010212704e-01  1.5003889332315037e+00  0.0000000000000000e+00 -4.5535595718816619e-04 -8.6561775246335136e-08  2.2290498685506570e-05 -4.2216777584102166e-03  9.9634291456403978e-01  0.0000000000000000e+00 -4.9639126508827125e-06  7.5060981020564174e-02  5.5938900990515725e-02 -8.5940954824822260e-06  4.5497660663513205e-04  1.0000000000000000e+00  1.0541670442262660e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
