@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "19.21.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAV$END"         6.4000000000000000e+01  2.2001796032578118e-03 -2.0000000000000001e-04 -8.0026940488671611e-04  2.9999999999999997e-04 -2.2954205771350544e-03  2.9443716964591693e-04  1.0000000000000000e+00  3.9991026282797750e+00  0.0000000000000000e+00 -9.6685324379051162e-07 -1.0090033138220179e-03  8.4790746948525501e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.6685324379051183e-07  1.0000000000000000e+00  3.9991034339908129e+00  1.5135049707330267e-03 -1.2718612042278823e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.4787982787198658e-03  0.0000000000000000e+00  1.2718197418079794e-02  1.3839560825113638e+01 -1.0789644613652631e+02  0.0000000000000000e+00  1.0096395904260966e-03  0.0000000000000000e+00 -1.5144593856391444e-03 -1.7669923666622234e+00  1.3848141507889942e+01
 "SEQCAV$START"       6.9000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               6.9000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.1102230246251565e-15 -7.9748934563163229e-17  1.0000000000000000e+00  1.5000000000000007e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  1.5000000000000007e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.2748093914594976e+00 -1.5416012990004528e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7080658080524228e-01  2.2748093914594971e+00
 "DRIFT_0"            6.9000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3322676295501878e-15 -7.9748934563163229e-17  1.0000000000000000e+00  2.5000000000000009e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  2.5000000000000009e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.2674107743184724e+00 -3.2154115608059627e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7080658080524228e-01  2.2748093914594971e+00
 "CAV2"               6.9000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.1062266354383610e-15 -6.8273592403886940e-16  1.0000000000000000e+00  4.0000000000000018e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000018e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3882303874107464e+01 -1.0821297528781261e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7716762739694392e+00  1.3882303874107443e+01
 "SEQCAV$END"         6.9000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.1062266354383610e-15 -6.8273592403886940e-16  1.0000000000000000e+00  4.0000000000000018e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000000000000018e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.3882303874107464e+01 -1.0821297528781261e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.7716762739694392e+00  1.3882303874107443e+01
 "SEQCAV$START"       7.0000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               7.0000000000000000e+01  2.6999999717118510e-03 -2.0000000000000001e-04 -1.5499999575677753e-03  2.9999999999999997e-04  3.9370969284746593e-07 -3.2557366858579901e-08  1.0000000000000000e+00  1.5000002284812262e+00  0.0000000000000000e+00 -1.3056071590215608e-07 -1.0017653654648080e-04  1.2114146624907262e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3056071590215616e-07  1.0000000000000000e+00  1.5000003372818225e+00  1.5026480481972123e-04 -1.8171219937360896e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2114146644308860e-03  0.0000000000000000e+00  1.8171219966463287e-03  2.2748099005068632e+00 -1.5416019126451324e+01  0.0000000000000000e+00  1.0017652751680123e-04  0.0000000000000000e+00 -1.5026479127520182e-04 -2.7080660551044117e-01  2.2748097803536478e+00
 "DRIFT_0"            7.0000000000000000e+01  2.4999999398870125e-03 -2.0000000000000001e-04 -1.2499999098305179e-03  2.9999999999999997e-04  8.2118430011490773e-07 -3.2557366858579901e-08  1.0000000000000000e+00  2.5000004855280284e+00  0.0000000000000000e+00 -2.7744463181049194e-07 -2.5675833048754727e-04  2.5267215606037570e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7744463181049199e-07  1.0000000000000000e+00  2.5000007167318881e+00  3.8513749573132092e-04 -3.7900823409056355e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5267215697254188e-03  0.0000000000000000e+00  3.7900823545881281e-03  4.2674124515656544e+00 -3.2154132892038191e+01  0.0000000000000000e+00  1.0017652751680123e-04  0.0000000000000000e+00 -1.5026479127520182e-04 -2.7080660551044117e-01  2.2748097803536478e+00
 "CAV2"               7.0000000000000000e+01  2.1999997898948897e-03 -2.0000000000000001e-04 -7.9999968484233391e-04  2.9999999999999997e-04  2.7636542098141703e-06 -3.2900137901658090e-07  1.0000000000000000e+00  4.0000016970034196e+00  0.0000000000000000e+00 -9.6971679872156996e-07 -1.0123132779714197e-03  8.5035590530671834e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.6971679872156954e-07  1.0000000000000000e+00  4.0000025051007526e+00  1.5184699169571295e-03 -1.2755338579600779e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.5035593847599799e-03  0.0000000000000000e+00  1.2755339077139976e-02  1.3882328468128243e+01 -1.0821318155340543e+02  0.0000000000000000e+00  1.0123124510853041e-03  0.0000000000000000e+00 -1.5184686766279570e-03 -1.7716777827545984e+00  1.3882317364973172e+01
 "SEQCAV$END"         7.0000000000000000e+01  2.1999997898948897e-03 -2.0000000000000001e-04 -7.9999968484233391e-04  2.9999999999999997e-04  2.7636542098141703e-06 -3.2900137901658090e-07  1.0000000000000000e+00  4.0000016970034196e+00  0.0000000000000000e+00 -9.6971679872156996e-07 -1.0123132779714197e-03  8.5035590530671834e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.6971679872156954e-07  1.0000000000000000e+00  4.0000025051007526e+00  1.5184699169571295e-03 -1.2755338579600779e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.5035593847599799e-03  0.0000000000000000e+00  1.2755339077139976e-02  1.3882328468128243e+01 -1.0821318155340543e+02  0.0000000000000000e+00  1.0123124510853041e-03  0.0000000000000000e+00 -1.5184686766279570e-03 -1.7716777827545984e+00  1.3882317364973172e+01
 "SEQCAV$START"       7.1000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               7.1000000000000000e+01  2.7000241962429439e-03 -2.0000000000000001e-04 -1.5500362943644160e-03  2.9999999999999997e-04 -3.0787720259695117e-04  4.5460476909623021e-05  1.0000000000000000e+00  1.4998791057977128e+00  0.0000000000000000e+00 -1.3051864952706639e-07 -1.0014549201869533e-04  1.2110383930765060e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3051864952706639e-07  1.0000000000000000e+00  1.4998792145632547e+00  1.5021823802804300e-04 -1.8165575896147586e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2110368766612713e-03  0.0000000000000000e+00  1.8165553149919070e-03  2.2744004022803832e+00 -1.5411071438350998e+01  0.0000000000000000e+00  1.0015244809262331e-04  0.0000000000000000e+00 -1.5022867213893498e-04 -2.7078635388379346e-01  2.2744930220057200e+00
 "DRIFT_0"            7.1000000000000000e+01  2.5000504637468128e-03 -2.0000000000000001e-04 -1.2500756956202192e-03  2.9999999999999997e-04 -6.4212271818853139e-04  4.5460476909623021e-05  1.0000000000000000e+00  2.4997478661493484e+00  0.0000000000000000e+00 -2.7732511913537856e-07 -2.5665628198108151e-04  2.5256640916477800e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.7732511913537851e-07  1.0000000000000000e+00  2.4997480972536148e+00  3.8498442297162224e-04 -3.7884961374716692e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.5256569627694313e-03  0.0000000000000000e+00  3.7884854441541469e-03  4.2660680419247612e+00 -3.2140253258457712e+01  0.0000000000000000e+00  1.0015244809262331e-04  0.0000000000000000e+00 -1.5022867213893498e-04 -2.7078635388379346e-01  2.2744930220057200e+00
 "CAV2"               7.1000000000000000e+01  2.2001697356146309e-03 -2.0000000000000001e-04 -8.0025460342194698e-04  2.9999999999999997e-04 -2.1598547672452284e-03  2.7720399460555027e-04  1.0000000000000000e+00  3.9991519674286660e+00  0.0000000000000000e+00 -9.6825273557980133e-07 -1.0108132548275249e-03  8.4909566858691523e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.6825273557980154e-07  1.0000000000000000e+00  3.9991527743059456e+00  1.5162198822412883e-03 -1.2736435028803726e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.4906979682637506e-03  0.0000000000000000e+00  1.2736046952395634e-02  1.3862630703053780e+01 -1.0804794887874843e+02  0.0000000000000000e+00  1.0114098090182669e-03  0.0000000000000000e+00 -1.5171147135274008e-03 -1.7703625759482406e+00  1.3870674998256058e+01
 "SEQCAV$END"         7.1000000000000000e+01  2.2001697356146309e-03 -2.0000000000000001e-04 -8.0025460342194698e-04  2.9999999999999997e-04 -2.1598547672452284e-03  2.7720399460555027e-04  1.0000000000000000e+00  3.9991519674286660e+00  0.0000000000000000e+00 -9.6825273557980133e-07 -1.0108132548275249e-03  8.4909566858691523e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.6825273557980154e-07  1.0000000000000000e+00  3.9991527743059456e+00  1.5162198822412883e-03 -1.2736435028803726e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.4906979682637506e-03  0.0000000000000000e+00  1.2736046952395634e-02  1.3862630703053780e+01 -1.0804794887874843e+02  0.0000000000000000e+00  1.0114098090182669e-03  0.0000000000000000e+00 -1.5171147135274008e-03 -1.7703625759482406e+00  1.3870674998256058e+01
 "SEQCAV$START"       7.2000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               7.2000000000000000e+01  2.7000251976902596e-03 -2.0000000000000001e-04 -1.5500377965353891e-03  2.9999999999999997e-04 -3.3062110619641594e-04  4.8168336044376737e-05  1.0000000000000000e+00  1.4998740985599728e+00  0.0000000000000000e+00 -1.3051690583440440e-07 -1.0014397089688387e-04  1.2110228478358852e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.3051690583440446e-07  1.0000000000000000e+00  1.4998742073240616e+00  1.5021595634532578e-04 -1.8165342717538285e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2110211701797031e-03  0.0000000000000000e+00  1.8165317552695545e-03  2.2743803152308750e+00 -1.5410866399757399e+01  0.0000000000000000e+00  1.0015166197082094e-04  0.0000000000000000e+00 -1.5022749295623137e-04 -2.7078547220798344e-01  2.2744827241733021e+00
