@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "12.06.09"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "DRIFT_0"            9.3000000000000000e+01  2.5045580014958443e-03 -2.0000000000000001e-04 -1.2568370022437670e-03  2.9999999999999997e-04  7.1696331598451808e+00  2.4402259677565666e-04  1.0000000000000000e+00  2.4772100935557306e+00  0.0000000000000000e+00 -1.5155243252323868e-07 -8.6852349619782159e-06  1.4554939266640575e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5155243252323868e-07  1.0000000000000000e+00  2.4772102198494244e+00  1.3027852442967323e-05 -2.1832408899960859e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4555413063721909e-03  0.0000000000000000e+00  2.1833119595582864e-03  1.1104391384821310e+00 -1.8502218572336382e+01  0.0000000000000000e+00  3.8380664889179619e-06  0.0000000000000000e+00 -5.7570997333769433e-06 -8.8950922592771417e-03  1.0487553084576220e+00
 "CAVH2"              9.3000000000000000e+01  2.2016513586926617e-03 -2.0000000000000001e-04 -8.0247703803899254e-04  2.9999999999999997e-04  1.1543209139311760e+01 -7.2499812419756860e-03  1.0000000000000000e+00  3.9917433803202029e+00  0.0000000000000000e+00 -2.6067526994494749e-07 -2.2338253678719143e-05  2.4868846684712336e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6067526994494749e-07  1.0000000000000000e+00  3.9917435975495952e+00  3.3507380518078706e-05 -3.7303270027068489e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4872769792692617e-03  0.0000000000000000e+00  3.7309154689038936e-03  1.2843839970626734e+00 -3.1642486544464322e+01  0.0000000000000000e+00 -1.1953765636336868e-06  0.0000000000000000e+00  1.7930648454505335e-06 -8.3637372609929282e-03  9.8463500529016124e-01
 "SEQCAVH$END"        9.3000000000000000e+01  2.2016513586926617e-03 -2.0000000000000001e-04 -8.0247703803899254e-04  2.9999999999999997e-04  1.1543209139311760e+01 -7.2499812419756860e-03  1.0000000000000000e+00  3.9917433803202029e+00  0.0000000000000000e+00 -2.6067526994494749e-07 -2.2338253678719143e-05  2.4868846684712336e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6067526994494749e-07  1.0000000000000000e+00  3.9917435975495952e+00  3.3507380518078706e-05 -3.7303270027068489e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4872769792692617e-03  0.0000000000000000e+00  3.7309154689038936e-03  1.2843839970626734e+00 -3.1642486544464322e+01  0.0000000000000000e+00 -1.1953765636336868e-06  0.0000000000000000e+00  1.7930648454505335e-06 -8.3637372609929282e-03  9.8463500529016124e-01
 "SEQCAVH$START"      9.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              9.4000000000000000e+01  2.7044340677279542e-03 -2.0000000000000001e-04 -1.5566511015919313e-03  2.9999999999999997e-04  4.2801858110353388e+00  2.6499775567506365e-04  1.0000000000000000e+00  1.4778297202547162e+00  0.0000000000000000e+00 -8.8341730220832380e-08 -3.5518722743168583e-06  8.5018588298038113e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8341730220832406e-08  1.0000000000000000e+00  1.4778297938728244e+00  5.3278084114752873e-06 -1.2752788244705712e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.5018571623475081e-04  0.0000000000000000e+00  1.2752785743521261e-03  1.0451190528161141e+00 -1.0799867095647242e+01  0.0000000000000000e+00  3.8385085662790284e-06  0.0000000000000000e+00 -5.7577628494185431e-06 -8.8963747177851962e-03  1.0487605805594369e+00
 "DRIFT_0"            9.4000000000000000e+01  2.5045871089240854e-03 -2.0000000000000001e-04 -1.2568806633861283e-03  2.9999999999999997e-04  7.1692631479438518e+00  2.6499775567506365e-04  1.0000000000000000e+00  2.4770645563968618e+00  0.0000000000000000e+00 -1.5152593332967822e-07 -8.6844711738916682e-06  1.4552489083648266e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5152593332967824e-07  1.0000000000000000e+00  2.4770646826684728e+00  1.3026706760837501e-05 -2.1828733625472393e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4552962783159935e-03  0.0000000000000000e+00  2.1829444174739903e-03  1.1104286390944544e+00 -1.8498971707825820e+01  0.0000000000000000e+00  3.8385085662790284e-06  0.0000000000000000e+00 -5.7577628494185431e-06 -8.8963747177851962e-03  1.0487605805594369e+00
 "CAVH2"              9.4000000000000000e+01  2.2017010922670724e-03 -2.0000000000000001e-04 -8.0255163840060883e-04  2.9999999999999997e-04  1.1542576344362267e+01 -7.2302872258561343e-03  1.0000000000000000e+00  3.9914947124185862e+00  0.0000000000000000e+00 -2.6063092296179419e-07 -2.2338148801662522e-05  2.4864727849306920e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6063092296179425e-07  1.0000000000000000e+00  3.9914949296110218e+00  3.3507223202493783e-05 -3.7297091773960370e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4868649584205717e-03  0.0000000000000000e+00  3.7302974376308582e-03  1.2843805019558336e+00 -3.1637008575018204e+01  0.0000000000000000e+00 -1.1850431391092177e-06  0.0000000000000000e+00  1.7775647086638401e-06 -8.3704193222596934e-03  9.8476660611772615e-01
 "SEQCAVH$END"        9.4000000000000000e+01  2.2017010922670724e-03 -2.0000000000000001e-04 -8.0255163840060883e-04  2.9999999999999997e-04  1.1542576344362267e+01 -7.2302872258561343e-03  1.0000000000000000e+00  3.9914947124185862e+00  0.0000000000000000e+00 -2.6063092296179419e-07 -2.2338148801662522e-05  2.4864727849306920e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6063092296179425e-07  1.0000000000000000e+00  3.9914949296110218e+00  3.3507223202493783e-05 -3.7297091773960370e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4868649584205717e-03  0.0000000000000000e+00  3.7302974376308582e-03  1.2843805019558336e+00 -3.1637008575018204e+01  0.0000000000000000e+00 -1.1850431391092177e-06  0.0000000000000000e+00  1.7775647086638401e-06 -8.3704193222596934e-03  9.8476660611772615e-01
 "SEQCAVH$START"      9.5000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              9.5000000000000000e+01  2.7044341032464096e-03 -2.0000000000000001e-04 -1.5566511548696150e-03  2.9999999999999997e-04  4.2801753598482035e+00  2.6508671941949391e-04  1.0000000000000000e+00  1.4778295426624148e+00  0.0000000000000000e+00 -8.8341697223038953e-08 -3.5518189030818404e-06  8.5018557874328685e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8341697223038966e-08  1.0000000000000000e+00  1.4778296162804958e+00  5.3277283546227598e-06 -1.2752783681149299e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.5018541193692104e-04  0.0000000000000000e+00  1.2752781179053813e-03  1.0451183741045360e+00 -1.0799863071031959e+01  0.0000000000000000e+00  3.8385590883489452e-06  0.0000000000000000e+00 -5.7578386325234169e-06 -8.8963741675709383e-03  1.0487612216918107e+00
 "DRIFT_0"            9.5000000000000000e+01  2.5045871957685090e-03 -2.0000000000000001e-04 -1.2568807936527643e-03  2.9999999999999997e-04  7.1692520436611265e+00  2.6508671941949391e-04  1.0000000000000000e+00  2.4770641221747156e+00  0.0000000000000000e+00 -1.5152589547362942e-07 -8.6844136885895120e-06  1.4552485264461464e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5152589547362945e-07  1.0000000000000000e+00  2.4770642484462950e+00  1.3026620532884266e-05 -2.1828727896692187e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4552958964347718e-03  0.0000000000000000e+00  2.1829438446521574e-03  1.1104279060240179e+00 -1.8498966457855637e+01  0.0000000000000000e+00  3.8385590883489452e-06  0.0000000000000000e+00 -5.7578386325234169e-06 -8.8963741675709383e-03  1.0487612216918107e+00
 "CAVH2"              9.5000000000000000e+01  2.2017013156484266e-03 -2.0000000000000001e-04 -8.0255197347264080e-04  2.9999999999999997e-04  1.1542563500558995e+01 -7.2302035210367079e-03  1.0000000000000000e+00  3.9914935955118214e+00  0.0000000000000000e+00 -2.6063093564945058e-07 -2.2338122149750200e-05  2.4864727319210971e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6063093564945063e-07  1.0000000000000000e+00  3.9914938127042672e+00  3.3507183224625294e-05 -3.7297090978816450e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4868649039628253e-03  0.0000000000000000e+00  3.7302973559442368e-03  1.2843801525614269e+00 -3.1637006820187199e+01  0.0000000000000000e+00 -1.1847805786503389e-06  0.0000000000000000e+00  1.7771708679755101e-06 -8.3705445584199081e-03  9.8476994740302937e-01
 "SEQCAVH$END"        9.5000000000000000e+01  2.2017013156484266e-03 -2.0000000000000001e-04 -8.0255197347264080e-04  2.9999999999999997e-04  1.1542563500558995e+01 -7.2302035210367079e-03  1.0000000000000000e+00  3.9914935955118214e+00  0.0000000000000000e+00 -2.6063093564945058e-07 -2.2338122149750200e-05  2.4864727319210971e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6063093564945063e-07  1.0000000000000000e+00  3.9914938127042672e+00  3.3507183224625294e-05 -3.7297090978816450e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4868649039628253e-03  0.0000000000000000e+00  3.7302973559442368e-03  1.2843801525614269e+00 -3.1637006820187199e+01  0.0000000000000000e+00 -1.1847805786503389e-06  0.0000000000000000e+00  1.7771708679755101e-06 -8.3705445584199081e-03  9.8476994740302937e-01
 "SEQCAVH$START"      9.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              9.6000000000000000e+01  2.7044341032464096e-03 -2.0000000000000001e-04 -1.5566511548696150e-03  2.9999999999999997e-04  4.2801753598482035e+00  2.6508671941949391e-04  1.0000000000000000e+00  1.4778295426624148e+00  0.0000000000000000e+00 -8.8341697223038953e-08 -3.5518189030818404e-06  8.5018557874328685e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8341697223038966e-08  1.0000000000000000e+00  1.4778296162804958e+00  5.3277283546227598e-06 -1.2752783681149299e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.5018541193692104e-04  0.0000000000000000e+00  1.2752781179053813e-03  1.0451183741045360e+00 -1.0799863071031959e+01  0.0000000000000000e+00  3.8385590883489452e-06  0.0000000000000000e+00 -5.7578386325234169e-06 -8.8963741675709383e-03  1.0487612216918107e+00
 "DRIFT_0"            9.6000000000000000e+01  2.5045871957685090e-03 -2.0000000000000001e-04 -1.2568807936527643e-03  2.9999999999999997e-04  7.1692520436611265e+00  2.6508671941949391e-04  1.0000000000000000e+00  2.4770641221747156e+00  0.0000000000000000e+00 -1.5152589547362942e-07 -8.6844136885895120e-06  1.4552485264461464e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5152589547362945e-07  1.0000000000000000e+00  2.4770642484462950e+00  1.3026620532884266e-05 -2.1828727896692187e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4552958964347718e-03  0.0000000000000000e+00  2.1829438446521574e-03  1.1104279060240179e+00 -1.8498966457855637e+01  0.0000000000000000e+00  3.8385590883489452e-06  0.0000000000000000e+00 -5.7578386325234169e-06 -8.8963741675709383e-03  1.0487612216918107e+00
 "CAVH2"              9.6000000000000000e+01  2.2017013156484266e-03 -2.0000000000000001e-04 -8.0255197347264080e-04  2.9999999999999997e-04  1.1542563500558995e+01 -7.2302035210367079e-03  1.0000000000000000e+00  3.9914935955118214e+00  0.0000000000000000e+00 -2.6063093564945058e-07 -2.2338122149750200e-05  2.4864727319210971e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6063093564945063e-07  1.0000000000000000e+00  3.9914938127042672e+00  3.3507183224625294e-05 -3.7297090978816450e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4868649039628253e-03  0.0000000000000000e+00  3.7302973559442368e-03  1.2843801525614269e+00 -3.1637006820187199e+01  0.0000000000000000e+00 -1.1847805786503389e-06  0.0000000000000000e+00  1.7771708679755101e-06 -8.3705445584199081e-03  9.8476994740302937e-01
 "SEQCAVH$END"        9.6000000000000000e+01  2.2017013156484266e-03 -2.0000000000000001e-04 -8.0255197347264080e-04  2.9999999999999997e-04  1.1542563500558995e+01 -7.2302035210367079e-03  1.0000000000000000e+00  3.9914935955118214e+00  0.0000000000000000e+00 -2.6063093564945058e-07 -2.2338122149750200e-05  2.4864727319210971e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.6063093564945063e-07  1.0000000000000000e+00  3.9914938127042672e+00  3.3507183224625294e-05 -3.7297090978816450e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4868649039628253e-03  0.0000000000000000e+00  3.7302973559442368e-03  1.2843801525614269e+00 -3.1637006820187199e+01  0.0000000000000000e+00 -1.1847805786503389e-06  0.0000000000000000e+00  1.7771708679755101e-06 -8.3705445584199081e-03  9.8476994740302937e-01
