@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "12.06.03"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAV0T1"             4.8000000000000000e+01  2.8500086626038492e-03 -2.0000000000000001e-04 -1.7750129939057739e-03  2.9999999999999997e-04 -1.2021987782517840e-04  4.3309725831410114e-05  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771192e-08  0.0000000000000000e+00  4.3358158811854041e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106771185e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781053e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3358158811854041e-04  0.0000000000000000e+00  6.5037238217781053e-04  1.0000000000000000e+00 -5.5175622294942643e+00  0.0000000000000000e+00  8.4068164977710267e-05  0.0000000000000000e+00 -1.2610224746656539e-04 -1.9389237753962513e-01  2.0698132588994778e+00
 "DRIFT_1"            4.8000000000000000e+01  2.3500712235743080e-03 -2.0000000000000001e-04 -1.0251068353614623e-03  2.9999999999999997e-04 -9.1628568732993187e-04  4.3309725831410114e-05  1.0000000000000000e+00  3.2496441335635140e+00  0.0000000000000000e+00 -3.7715258254859747e-07 -2.8017283830594823e-04  3.4244441628509480e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.7715258254859741e-07  1.0000000000000000e+00  3.2496444478573325e+00  4.2025925745892232e-04 -5.1366662442764209e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.4244316990037433e-03  0.0000000000000000e+00  5.1366475485056153e-03  4.5653234567175955e+00 -4.3577613153730638e+01  0.0000000000000000e+00  8.4068164977710267e-05  0.0000000000000000e+00 -1.2610224746656539e-04 -1.9389237753962513e-01  2.0698132588994778e+00
 "CAV0T2"             4.8000000000000000e+01  2.3500712235743080e-03 -2.0000000000000001e-04 -1.0251068353614623e-03  2.9999999999999997e-04 -9.1628568732993187e-04  2.2096887929647606e-04  1.0000000000000000e+00  3.2496441335635140e+00  0.0000000000000000e+00 -3.7715258254859747e-07 -2.8017283830594823e-04  3.4244441628509480e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.7715258254859741e-07  1.0000000000000000e+00  3.2496444478573325e+00  4.2025925745892232e-04 -5.1366662442764209e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.4244316990037433e-03  0.0000000000000000e+00  5.1366475485056153e-03  4.5653234567175955e+00 -4.3577613153730638e+01  0.0000000000000000e+00  7.4802011680330711e-04  0.0000000000000000e+00 -1.1220301752049606e-03 -1.0790481307364752e+00  1.0518935289202419e+01
 "DRIFT_2"            4.8000000000000000e+01  2.2001669497488745e-03 -2.0000000000000001e-04 -8.0025042462331195e-04  2.9999999999999997e-04 -2.1343985000883414e-03  2.2096887929647606e-04  1.0000000000000000e+00  3.9991658564190917e+00  0.0000000000000000e+00 -9.0774519726173504e-07 -7.4724646903976018e-04  7.9776398517480470e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0774519726173515e-07  1.0000000000000000e+00  3.9991666128734225e+00  1.1208697035596400e-03 -1.1966459777622070e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9773534272569065e-03  0.0000000000000000e+00  1.1966030140885360e-02  1.0508677050637399e+01 -1.0151548457436989e+02  0.0000000000000000e+00  7.4802011680330711e-04  0.0000000000000000e+00 -1.1220301752049606e-03 -1.0790481307364752e+00  1.0518935289202419e+01
 "SEQCAV0T$END"       4.8000000000000000e+01  2.2001669497488745e-03 -2.0000000000000001e-04 -8.0025042462331195e-04  2.9999999999999997e-04 -2.1343985000883414e-03  2.2096887929647606e-04  1.0000000000000000e+00  3.9991658564190917e+00  0.0000000000000000e+00 -9.0774519726173504e-07 -7.4724646903976018e-04  7.9776398517480470e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0774519726173515e-07  1.0000000000000000e+00  3.9991666128734225e+00  1.1208697035596400e-03 -1.1966459777622070e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9773534272569065e-03  0.0000000000000000e+00  1.1966030140885360e-02  1.0508677050637399e+01 -1.0151548457436989e+02  0.0000000000000000e+00  7.4802011680330711e-04  0.0000000000000000e+00 -1.1220301752049606e-03 -1.0790481307364752e+00  1.0518935289202419e+01
 "SEQCAV0T$START"     5.3000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.3000000000000000e+01  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04  1.4093747147114755e-07  0.0000000000000000e+00  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08  0.0000000000000000e+00  4.3365380026888663e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01  0.0000000000000000e+00 -6.5048070040332989e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3365380026888663e-04  0.0000000000000000e+00  6.5048070040332989e-04  1.0000000000000000e+00 -5.5185193451434262e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV0T1"             5.3000000000000000e+01  2.8499999902499989e-03 -2.0000000000000001e-04 -1.7749999853749986e-03  2.9999999999999997e-04  1.4093747147114755e-07 -2.7326715305902077e-08  1.0000000000000000e+00  7.5000007875001073e-01  0.0000000000000000e+00 -4.5000008775001439e-08  0.0000000000000000e+00  4.3365380026888663e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.5000008775001433e-08  1.0000000000000000e+00  7.5000011625001806e-01  0.0000000000000000e+00 -6.5048070040332989e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3365380026888663e-04  0.0000000000000000e+00  6.5048070040332989e-04  1.0000000000000000e+00 -5.5185193451434262e+00  0.0000000000000000e+00  8.4082209066815711e-05  0.0000000000000000e+00 -1.2612331360022355e-04 -1.9389247601354034e-01  2.0699993797584799e+00
 "DRIFT_1"            5.3000000000000000e+01  2.3499999182488782e-03 -2.0000000000000001e-04 -1.0249998773733176e-03  2.9999999999999997e-04  1.1134057915640483e-06 -2.7326715305902077e-08  1.0000000000000000e+00  3.2500006602975837e+00  0.0000000000000000e+00 -3.7731296254625709e-07 -2.8027409400032110e-04  3.4258648064479976e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.7731296254625709e-07  1.0000000000000000e+00  3.2500009747250522e+00  4.2041114100048162e-04 -5.1387972096719955e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.4258648210677891e-03  0.0000000000000000e+00  5.1387972316016828e-03  4.5666654445183728e+00 -4.3596300441937764e+01  0.0000000000000000e+00  8.4082209066815711e-05  0.0000000000000000e+00 -1.2612331360022355e-04 -1.9389247601354034e-01  2.0699993797584799e+00
 "CAV0T2"             5.3000000000000000e+01  2.3499999182488782e-03 -2.0000000000000001e-04 -1.0249998773733176e-03  2.9999999999999997e-04  1.1134057915640483e-06 -2.4320772103738863e-07  1.0000000000000000e+00  3.2500006602975837e+00  0.0000000000000000e+00 -3.7731296254625709e-07 -2.8027409400032110e-04  3.4258648064479976e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.7731296254625709e-07  1.0000000000000000e+00  3.2500009747250522e+00  4.2041114100048162e-04 -5.1387972096719955e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.4258648210677891e-03  0.0000000000000000e+00  5.1387972316016828e-03  4.5666654445183728e+00 -4.3596300441937764e+01  0.0000000000000000e+00  7.4833162168286066e-04  0.0000000000000000e+00 -1.1224974325242910e-03 -1.0793345461387280e+00  1.0522994017113660e+01
 "DRIFT_2"            5.3000000000000000e+01  2.1999998030308178e-03 -2.0000000000000001e-04 -7.9999970454622726e-04  2.9999999999999997e-04  2.5964911922748968e-06 -2.4320772103738863e-07  1.0000000000000000e+00  4.0000015909054625e+00  0.0000000000000000e+00 -9.0908932948424857e-07 -7.4833256962242084e-04  7.9892103940149058e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0908932948424857e-07  1.0000000000000000e+00  4.0000023484799039e+00  1.1224988544336313e-03 -1.1983815591022358e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9892107414255287e-03  0.0000000000000000e+00  1.1983816112138290e-02  1.0523006581322861e+01 -1.0166776898772954e+02  0.0000000000000000e+00  7.4833162168286066e-04  0.0000000000000000e+00 -1.1224974325242910e-03 -1.0793345461387280e+00  1.0522994017113660e+01
 "SEQCAV0T$END"       5.3000000000000000e+01  2.1999998030308178e-03 -2.0000000000000001e-04 -7.9999970454622726e-04  2.9999999999999997e-04  2.5964911922748968e-06 -2.4320772103738863e-07  1.0000000000000000e+00  4.0000015909054625e+00  0.0000000000000000e+00 -9.0908932948424857e-07 -7.4833256962242084e-04  7.9892103940149058e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0908932948424857e-07  1.0000000000000000e+00  4.0000023484799039e+00  1.1224988544336313e-03 -1.1983815591022358e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9892107414255287e-03  0.0000000000000000e+00  1.1983816112138290e-02  1.0523006581322861e+01 -1.0166776898772954e+02  0.0000000000000000e+00  7.4833162168286066e-04  0.0000000000000000e+00 -1.1224974325242910e-03 -1.0793345461387280e+00  1.0522994017113660e+01
 "SEQCAV0T$START"     5.4000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            5.4000000000000000e+01  2.8500086626038492e-03 -2.0000000000000001e-04 -1.7750129939057739e-03  2.9999999999999997e-04 -1.1021987782511289e-04  2.0000000000000002e-05  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771192e-08  0.0000000000000000e+00  4.3358158811854041e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106771185e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781053e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3358158811854041e-04  0.0000000000000000e+00  6.5037238217781053e-04  1.0000000000000000e+00 -5.5175622294942643e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAV0T1"             5.4000000000000000e+01  2.8500086626038492e-03 -2.0000000000000001e-04 -1.7750129939057739e-03  2.9999999999999997e-04 -1.1021987782511289e-04  4.1370801976360651e-05  1.0000000000000000e+00  7.4995671697555621e-01  0.0000000000000000e+00 -4.4992204106771192e-08  0.0000000000000000e+00  4.3358158811854041e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4992204106771185e-08  1.0000000000000000e+00  7.4995675446905963e-01  0.0000000000000000e+00 -6.5037238217781053e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.3358158811854041e-04  0.0000000000000000e+00  6.5037238217781053e-04  1.0000000000000000e+00 -5.5175622294942643e+00  0.0000000000000000e+00  8.4068171785363802e-05  0.0000000000000000e+00 -1.2610225767804566e-04 -1.9389239324059976e-01  2.0698133455305823e+00
 "DRIFT_1"            5.4000000000000000e+01  2.3500684218231973e-03 -2.0000000000000001e-04 -1.0251026327347964e-03  2.9999999999999997e-04 -8.7063215158789120e-04  4.1370801976360651e-05  1.0000000000000000e+00  3.2496581423227191e+00  0.0000000000000000e+00 -3.7715805961113218e-07 -2.8017738355334441e-04  3.4244925666371277e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.7715805961113223e-07  1.0000000000000000e+00  3.2496584566211020e+00  4.2026607533001662e-04 -5.1367388499556910e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.4244811393508421e-03  0.0000000000000000e+00  5.1367217090262608e-03  4.5653836881642054e+00 -4.3578254639133696e+01  0.0000000000000000e+00  8.4068171785363802e-05  0.0000000000000000e+00 -1.2610225767804566e-04 -1.9389239324059976e-01  2.0698133455305823e+00
 "CAV0T2"             5.4000000000000000e+01  2.3500684218231973e-03 -2.0000000000000001e-04 -1.0251026327347964e-03  2.9999999999999997e-04 -8.7063215158789120e-04  2.1017832671972294e-04  1.0000000000000000e+00  3.2496581423227191e+00  0.0000000000000000e+00 -3.7715805961113218e-07 -2.8017738355334441e-04  3.4244925666371277e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.7715805961113223e-07  1.0000000000000000e+00  3.2496584566211020e+00  4.2026607533001662e-04 -5.1367388499556910e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.4244811393508421e-03  0.0000000000000000e+00  5.1367217090262608e-03  4.5653836881642054e+00 -4.3578254639133696e+01  0.0000000000000000e+00  7.4803161287858005e-04  0.0000000000000000e+00 -1.1220474193178696e-03 -1.0790623621074629e+00  1.0519083973582729e+01
 "DRIFT_2"            5.4000000000000000e+01  2.2001594770210122e-03 -2.0000000000000001e-04 -8.0023921553151907e-04  2.9999999999999997e-04 -2.0293082579243560e-03  2.1017832671972294e-04  1.0000000000000000e+00  3.9992032200988885e+00  0.0000000000000000e+00 -9.0780592735104944e-07 -7.4729909466532808e-04  7.9781612679287947e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0780592735104965e-07  1.0000000000000000e+00  3.9992039766038276e+00  1.1209486419979922e-03 -1.1967241901893190e-02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9778901945072173e-03  0.0000000000000000e+00  1.1966835291760822e-02  1.0509371272427284e+01 -1.0152236123801592e+02  0.0000000000000000e+00  7.4803161287858005e-04  0.0000000000000000e+00 -1.1220474193178696e-03 -1.0790623621074629e+00  1.0519083973582729e+01
