@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "19.21.13"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVT2"              4.7700000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.5527136788005009e-15 -1.0587911840678754e-22  1.0000000000000000e+00  4.0000002131368619e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000002131368619e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -8.3347185278470626e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0386359519478639e-08  1.0000000000000007e+00
 "SEQCAVT$END"        4.7700000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  3.5527136788005009e-15 -1.0587911840678754e-22  1.0000000000000000e+00  4.0000002131368619e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  4.0000002131368619e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -8.3347185278470626e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.0386359519478639e-08  1.0000000000000007e+00
 "SEQCAVT$START"      4.7800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              4.7800000000000000e+02  2.6999999591863161e-03 -2.0000000000000001e-04 -1.5499999387794748e-03  2.9999999999999997e-04  9.7500026718932986e-08 -2.5319177987080525e-16  1.0000000000000000e+00  1.5000002640684138e+00  0.0000000000000000e+00 -8.9999995275114270e-08 -7.7897723467841988e-13  3.0000010425286771e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9999995275114283e-08  1.0000000000000000e+00  1.5000003390684098e+00  1.1684658520176490e-12 -4.5000015637930131e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.0000010425286765e-04  0.0000000000000000e+00  4.5000015637930137e-04  1.0000000000000004e+00 -2.2625528163511266e-07  0.0000000000000000e+00  7.7912328476924364e-13  0.0000000000000000e+00 -1.1686849271532451e-12 -5.1936665933102294e-09  1.0000000000000004e+00
 "DRIFT_0"            4.7800000000000000e+02  2.4999999461863148e-03 -2.0000000000000001e-04 -1.2499999192794728e-03  2.9999999999999997e-04  1.6250003387341394e-07 -2.5319177987080525e-16  1.0000000000000000e+00  2.5000003690684283e+00  0.0000000000000000e+00 -1.5000000720885325e-07 -1.8177107667154341e-12  5.0000014533655400e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000000720885328e-07  1.0000000000000000e+00  2.5000004940684342e+00  2.7265661500731703e-12 -7.5000021800483067e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0000014533655400e-04  0.0000000000000000e+00  7.5000021800483078e-04  1.0000000000000013e+00 -3.7709210422287587e-07  0.0000000000000000e+00  7.7912328476924364e-13  0.0000000000000000e+00 -1.1686849271532451e-12 -5.1936665933102294e-09  1.0000000000000004e+00
 "CAVT2"              4.7800000000000000e+02  2.1999999053726304e-03 -2.0000000000000001e-04 -7.9999985805894759e-04  2.9999999999999997e-04  2.6000006059234693e-07 -1.3503535035097413e-15  1.0000000000000000e+00  4.0000006331368434e+00  0.0000000000000000e+00 -2.4000000341862384e-07 -4.1545451040347462e-12  8.0000024958942263e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000000341862389e-07  1.0000000000000000e+00  4.0000008331368457e+00  6.2318176560521702e-12 -1.2000003743841332e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000024958942263e-04  0.0000000000000000e+00  1.2000003743841334e-03  1.0000000000000027e+00 -6.0334738608003313e-07  0.0000000000000000e+00  4.1553240378304110e-12  0.0000000000000000e+00 -6.2329860567458233e-12 -1.0387333186620459e-08  1.0000000000000027e+00
 "SEQCAVT$END"        4.7800000000000000e+02  2.1999999053726304e-03 -2.0000000000000001e-04 -7.9999985805894759e-04  2.9999999999999997e-04  2.6000006059234693e-07 -1.3503535035097413e-15  1.0000000000000000e+00  4.0000006331368434e+00  0.0000000000000000e+00 -2.4000000341862384e-07 -4.1545451040347462e-12  8.0000024958942263e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000000341862389e-07  1.0000000000000000e+00  4.0000008331368457e+00  6.2318176560521702e-12 -1.2000003743841332e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.0000024958942263e-04  0.0000000000000000e+00  1.2000003743841334e-03  1.0000000000000027e+00 -6.0334738608003313e-07  0.0000000000000000e+00  4.1553240378304110e-12  0.0000000000000000e+00 -6.2329860567458233e-12 -1.0387333186620459e-08  1.0000000000000027e+00
 "SEQCAVT$START"      4.7900000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              4.7900000000000000e+02  2.7000059590684042e-03 -2.0000000000000001e-04 -1.5500089386026061e-03  2.9999999999999997e-04  9.7495501449884614e-08  1.9999999999746830e-05  1.0000000000000000e+00  1.4999702646543767e+00  0.0000000000000000e+00 -8.9994595491077826e-08 -7.7894607651566285e-13  2.9998810460524564e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994595491077800e-08  1.0000000000000000e+00  1.4999703396498729e+00  1.1684191147734682e-12 -4.4998215690786840e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998810460524558e-04  0.0000000000000000e+00  4.4998215690786840e-04  1.0000000000000004e+00 -2.2624170656349030e-07  0.0000000000000000e+00  7.7909211398904473e-13  0.0000000000000000e+00 -1.1686381709829467e-12 -5.1936665707291781e-09  1.0000000000000007e+00
 "DRIFT_0"            4.7900000000000000e+02  2.5000099459892263e-03 -2.0000000000000001e-04 -1.2500149189838389e-03  2.9999999999999997e-04  1.6249249168431845e-07  1.9999999999746830e-05  1.0000000000000000e+00  2.4999503700478751e+00  0.0000000000000000e+00 -1.4999100756758585e-07 -1.8176380559328447e-12  4.9998014592555562e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999100756758585e-07  1.0000000000000000e+00  2.4999504950403812e+00  2.7264570838992408e-12 -7.4997021888833322e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998014592555551e-04  0.0000000000000000e+00  7.4997021888833322e-04  1.0000000000000013e+00 -3.7706947872417906e-07  0.0000000000000000e+00  7.7909211398904473e-13  0.0000000000000000e+00 -1.1686381709829467e-12 -5.1936665707291781e-09  1.0000000000000007e+00
 "CAVT2"              4.7900000000000000e+02  2.2000159050576304e-03 -2.0000000000000001e-04 -8.0002385758644464e-04  2.9999999999999997e-04  2.5998799291215846e-07  1.9999999998649716e-05  1.0000000000000000e+00  3.9999206347022529e+00  0.0000000000000000e+00 -2.3998560399324524e-07 -4.1543789271778027e-12  7.9996825053080224e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998560399324519e-07  1.0000000000000000e+00  3.9999208346902559e+00  6.2315683907666454e-12 -1.1999523757962030e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996825053080191e-04  0.0000000000000000e+00  1.1999523757962025e-03  1.0000000000000027e+00 -6.0331118559298069e-07  0.0000000000000000e+00  4.1551577936459134e-12  0.0000000000000000e+00 -6.2327366904678361e-12 -1.0387333141421934e-08  1.0000000000000033e+00
 "SEQCAVT$END"        4.7900000000000000e+02  2.2000159050576304e-03 -2.0000000000000001e-04 -8.0002385758644464e-04  2.9999999999999997e-04  2.5998799291215846e-07  1.9999999998649716e-05  1.0000000000000000e+00  3.9999206347022529e+00  0.0000000000000000e+00 -2.3998560399324524e-07 -4.1543789271778027e-12  7.9996825053080224e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998560399324519e-07  1.0000000000000000e+00  3.9999208346902559e+00  6.2315683907666454e-12 -1.1999523757962030e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996825053080191e-04  0.0000000000000000e+00  1.1999523757962025e-03  1.0000000000000027e+00 -6.0331118559298069e-07  0.0000000000000000e+00  4.1551577936459134e-12  0.0000000000000000e+00 -6.2327366904678361e-12 -1.0387333141421934e-08  1.0000000000000033e+00
 "SEQCAVT$START"      4.8000000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              4.8000000000000000e+02  2.7000059590684116e-03 -2.0000000000000001e-04 -1.5500089386026180e-03  2.9999999999999997e-04 -9.9025044988376720e-06  2.0000000051683489e-05  1.0000000000000000e+00  1.4999702646543374e+00  0.0000000000000000e+00 -8.9994595491070878e-08 -7.9392496722313016e-13  2.9998810460522981e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994595491070851e-08  1.0000000000000000e+00  1.4999703396498334e+00  1.1908874508346759e-12 -4.4998215690784471e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998810460522981e-04  0.0000000000000000e+00  4.4998215690784471e-04  1.0000000000000004e+00 -2.2624170625817897e-07  0.0000000000000000e+00  7.6411321785625932e-13  0.0000000000000000e+00 -1.1461698267842856e-12 -5.1936665526458717e-09  1.0000000000000007e+00
 "DRIFT_0"            4.8000000000000000e+02  2.5000099459892441e-03 -2.0000000000000001e-04 -1.2500149189838665e-03  2.9999999999999997e-04 -9.8375075086032382e-06  2.0000000051683489e-05  1.0000000000000000e+00  2.4999503700477836e+00  0.0000000000000000e+00 -1.4999100756307609e-07 -1.8326169430236865e-12  4.9998014592551898e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999100756307604e-07  1.0000000000000000e+00  2.4999504950402898e+00  2.7489254145355104e-12 -7.4997021888827836e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998014592551898e-04  0.0000000000000000e+00  7.4997021888827846e-04  1.0000000000000013e+00 -3.7706947841886773e-07  0.0000000000000000e+00  7.6411321785625932e-13  0.0000000000000000e+00 -1.1461698267842856e-12 -5.1936665526458717e-09  1.0000000000000007e+00
 "CAVT2"              4.8000000000000000e+02  2.2000159050576708e-03 -2.0000000000000001e-04 -8.0002385758650731e-04  2.9999999999999997e-04 -9.7400120071533536e-06  2.0000000102523040e-05  1.0000000000000000e+00  3.9999206347020455e+00  0.0000000000000000e+00 -2.3998560399320797e-07 -4.1843366996432667e-12  7.9996825053071853e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998560399320786e-07  1.0000000000000000e+00  3.9999208346900481e+00  6.2765050494648669e-12 -1.1999523757960781e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996825053071853e-04  0.0000000000000000e+00  1.1999523757960783e-03  1.0000000000000029e+00 -6.0331118517664706e-07  0.0000000000000000e+00  4.1251999927507808e-12  0.0000000000000000e+00 -6.1877999891238964e-12 -1.0387333105881278e-08  1.0000000000000029e+00
 "SEQCAVT$END"        4.8000000000000000e+02  2.2000159050576708e-03 -2.0000000000000001e-04 -8.0002385758650731e-04  2.9999999999999997e-04 -9.7400120071533536e-06  2.0000000102523040e-05  1.0000000000000000e+00  3.9999206347020455e+00  0.0000000000000000e+00 -2.3998560399320797e-07 -4.1843366996432667e-12  7.9996825053071853e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998560399320786e-07  1.0000000000000000e+00  3.9999208346900481e+00  6.2765050494648669e-12 -1.1999523757960781e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996825053071853e-04  0.0000000000000000e+00  1.1999523757960783e-03  1.0000000000000029e+00 -6.0331118517664706e-07  0.0000000000000000e+00  4.1251999927507808e-12  0.0000000000000000e+00 -6.1877999891238964e-12 -1.0387333105881278e-08  1.0000000000000029e+00
 "SEQCAVT$START"      4.8500000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
