@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.00.27"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEXT2"              4.3500000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -9.7400120399049328e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        4.3500000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -9.7400120399049328e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      4.3600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              4.3600000000000000e+02  2.7000059803812329e-03 -2.0000000000000001e-04 -1.5500089705718497e-03  2.9999999999999997e-04 -9.9025045149359059e-06  2.0000000000000002e-05  1.0000000000000000e+00  1.4999701580902467e+00  0.0000000000000000e+00 -8.9994617764184463e-08  0.0000000000000000e+00  2.9998806198046449e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9994617764184463e-08  1.0000000000000000e+00  1.4999702330857616e+00  0.0000000000000000e+00 -4.4998209297069665e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.9998806198046449e-04  0.0000000000000000e+00  4.4998209297069665e-04  1.0000000000000000e+00 -2.2624165807449970e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.3600000000000000e+02  2.5000099673020549e-03 -2.0000000000000001e-04 -1.2500149509530828e-03  2.9999999999999997e-04 -9.8375075249235167e-06  2.0000000000000002e-05  1.0000000000000000e+00  2.4999502634837443e+00  0.0000000000000000e+00 -1.4999102960697408e-07  0.0000000000000000e+00  4.9998010330077410e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4999102960697410e-07  1.0000000000000000e+00  2.4999503884762690e+00  0.0000000000000000e+00 -7.4997015495116104e-04  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.9998010330077410e-04  0.0000000000000000e+00  7.4997015495116104e-04  1.0000000000000000e+00 -3.7706943001314386e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              4.3600000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -9.7400120399049328e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        4.3600000000000000e+02  2.2000159476832878e-03 -2.0000000000000001e-04 -8.0002392152493239e-04  2.9999999999999997e-04 -9.7400120399049328e-06  2.0000000000000002e-05  1.0000000000000000e+00  3.9999204215739912e+00  0.0000000000000000e+00 -2.3998564737115857e-07  0.0000000000000000e+00  7.9996816528123864e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3998564737115857e-07  1.0000000000000000e+00  3.9999206215620307e+00  0.0000000000000000e+00 -1.1999522479218577e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -7.9996816528123864e-04  0.0000000000000000e+00  1.1999522479218577e-03  1.0000000000000000e+00 -6.0331108808764355e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      4.3700000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              4.3700000000000000e+02  2.6993008105905218e-03 -2.0093222656181447e-04 -1.5514227443484427e-03  2.9810296877212026e-04  9.7214687744262562e-08  0.0000000000000000e+00  9.9919843744848591e-01  1.4993989855407248e+00 -4.9921884631375882e-04 -3.7450408058662614e-04  0.0000000000000000e+00  3.0069132137458933e-04 -1.0687499963437496e-03  9.9919843744853121e-01 -6.6562499451562444e-04 -4.9921877517187683e-04  0.0000000000000000e+00 -1.0546877852069583e-08 -4.9921877449689907e-04 -3.7450408014391337e-04  1.0008015626501880e+00  1.5006014034670356e+00  0.0000000000000000e+00 -4.4883255293485001e-04 -6.6562499451562444e-04 -4.9921884639845301e-04  1.0687499963437496e-03  1.0008015626514533e+00  0.0000000000000000e+00 -3.4031256826114651e-07  1.2241149587521598e-08 -3.0069005067063267e-04  3.3925736354387287e-07  4.4883176153149901e-04  1.0000000000000000e+00 -2.2575908475985784e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.3700000000000000e+02  2.4983685710445519e-03 -2.0093222656181447e-04 -1.2533197563130349e-03  2.9810296877212026e-04  1.6183426465588013e-07  0.0000000000000000e+00  9.9812968737980046e-01  2.4985975279283434e+00 -1.1648439747321041e-03 -8.7378285469042773e-04  0.0000000000000000e+00  5.0161304212368901e-04 -1.0687499963437496e-03  9.9919843744853121e-01 -6.6562499451562444e-04 -4.9921877517187683e-04  0.0000000000000000e+00 -1.0546877852069583e-08 -1.1648438071594313e-03 -8.7378285365743123e-04  1.0018703128504387e+00  2.5014031197563922e+00  0.0000000000000000e+00 -7.4727589522245426e-04 -6.6562499451562444e-04 -4.9921884639845301e-04  1.0687499963437496e-03  1.0008015626514533e+00  0.0000000000000000e+00 -3.4031256826114651e-07  2.8562682370883729e-08 -5.0161007714779021e-04  7.9160051493570335e-07  7.4727404861463535e-04  1.0000000000000000e+00 -3.7593437562932763e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              4.3700000000000000e+02  2.1975961592085279e-03 -2.0009762995116612e-04 -8.0548535372852790e-04  2.9900952939117498e-04  2.5884111232166163e-07  0.0000000000000000e+00  9.9718459821609340e-01  3.9995395736298960e+00 -1.8739914501308026e-03 -6.8169540542973857e-04  0.0000000000000000e+00  8.0251913285414697e-04 -1.9136881290434510e-04  1.0020574136155296e+00 -2.7990479836510616e-04  7.5545500171876351e-04  0.0000000000000000e+00  1.8872936238018644e-07 -1.8733413335387903e-03 -6.8120799998714525e-04  1.0028109098865130e+00  4.0004580927503195e+00  0.0000000000000000e+00 -1.1947907066209285e-03 -2.7903830428502541e-04  7.5610508274284434e-04  1.8537913586233988e-04  9.9793809393594413e-01  0.0000000000000000e+00  7.6651754744595449e-07  6.9468254284639630e-09 -8.0251255092305416e-04  1.2144367067821887e-06  1.1947871859947555e-03  1.0000000000000000e+00 -6.0113420674579032e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        4.3700000000000000e+02  2.1975961592085279e-03 -2.0009762995116612e-04 -8.0548535372852790e-04  2.9900952939117498e-04  2.5884111232166163e-07  0.0000000000000000e+00  9.9718459821609340e-01  3.9995395736298960e+00 -1.8739914501308026e-03 -6.8169540542973857e-04  0.0000000000000000e+00  8.0251913285414697e-04 -1.9136881290434510e-04  1.0020574136155296e+00 -2.7990479836510616e-04  7.5545500171876351e-04  0.0000000000000000e+00  1.8872936238018644e-07 -1.8733413335387903e-03 -6.8120799998714525e-04  1.0028109098865130e+00  4.0004580927503195e+00  0.0000000000000000e+00 -1.1947907066209285e-03 -2.7903830428502541e-04  7.5610508274284434e-04  1.8537913586233988e-04  9.9793809393594413e-01  0.0000000000000000e+00  7.6651754744595449e-07  6.9468254284639630e-09 -8.0251255092305416e-04  1.2144367067821887e-06  1.1947871859947555e-03  1.0000000000000000e+00 -6.0113420674579032e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      4.3800000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT1"              4.3800000000000000e+02  2.6993068242966798e-03 -2.0093222677274570e-04 -1.5514317208198739e-03  2.9810296196599998e-04  9.7210172467221412e-08  2.0000000000000002e-05  9.9919845263570228e-01  1.4993690095443348e+00 -4.9921012770721312e-04 -3.7449004823163863e-04  0.0000000000000000e+00  3.0067929455453982e-04 -1.0687511213214812e-03  9.9919845263574758e-01 -6.6562668198222189e-04 -4.9921005656956342e-04  0.0000000000000000e+00 -1.0546245064589468e-08 -4.9921005589462252e-04 -3.7449004778896002e-04  1.0008015474629661e+00  1.5005713806394279e+00  0.0000000000000000e+00 -4.4881459033833677e-04 -6.6562668198222189e-04 -4.9921012779190416e-04  1.0687511213214812e-03  1.0008015474642311e+00  0.0000000000000000e+00 -3.4029946238367639e-07  1.2240455785181796e-08 -3.0067802392175701e-04  3.3924429410257900e-07  4.4881379897814021e-04  1.0000000000000000e+00 -2.2574553470988690e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            4.3800000000000000e+02  2.4983786031047644e-03 -2.0093222677274570e-04 -1.2533347015318058e-03  2.9810296196599998e-04  1.6182674578146816e-07  2.0000000000000002e-05  9.9812972281663859e-01  2.4985475835432833e+00 -1.1648236313168306e-03 -8.7375011612864735e-04  0.0000000000000000e+00  5.0159297930694991e-04 -1.0687511213214812e-03  9.9919845263574758e-01 -6.6562668198222189e-04 -4.9921005656956342e-04  0.0000000000000000e+00 -1.0546245064589468e-08 -1.1648234637541195e-03 -8.7375011509573065e-04  1.0018702774135875e+00  2.5013530661014904e+00  0.0000000000000000e+00 -7.4724598214232136e-04 -6.6562668198222189e-04 -4.9921012779190416e-04  1.0687511213214812e-03  1.0008015474642311e+00  0.0000000000000000e+00 -3.4029946238367639e-07  2.8561063498757524e-08 -5.0159001449712334e-04  7.9157001957268422e-07  7.4724413563519599e-04  1.0000000000000000e+00 -3.7591180890306219e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEXT2"              4.3800000000000000e+02  2.1976122092701154e-03 -2.0009762617669095e-04 -8.0550924906458887e-04  2.9900954472130906e-04  2.5882908960550566e-07  2.0000000000000002e-05  9.9718465455892114e-01  3.9994596028365468e+00 -1.8739539799106531e-03 -6.8165448488991930e-04  0.0000000000000000e+00  8.0248702622306772e-04 -1.9136501509731487e-04  1.0020573875465886e+00 -2.7989918530904124e-04  7.5546231018536647e-04  0.0000000000000000e+00  1.8871815700383629e-07 -1.8733039023631826e-03 -6.8116711846712911e-04  1.0028108536794067e+00  4.0003780668489766e+00  0.0000000000000000e+00 -1.1947428999216016e-03 -2.7903272593982173e-04  7.5611235216774936e-04  1.8537539925553715e-04  9.9793812014063576e-01  0.0000000000000000e+00  7.6649585450686789e-07  6.9465442516781613e-09 -8.0248044463933658e-04  1.2143881199999569e-06  1.1947393794605324e-03  1.0000000000000000e+00 -6.0109812949349362e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$END"        4.3800000000000000e+02  2.1976122092701154e-03 -2.0009762617669095e-04 -8.0550924906458887e-04  2.9900954472130906e-04  2.5882908960550566e-07  2.0000000000000002e-05  9.9718465455892114e-01  3.9994596028365468e+00 -1.8739539799106531e-03 -6.8165448488991930e-04  0.0000000000000000e+00  8.0248702622306772e-04 -1.9136501509731487e-04  1.0020573875465886e+00 -2.7989918530904124e-04  7.5546231018536647e-04  0.0000000000000000e+00  1.8871815700383629e-07 -1.8733039023631826e-03 -6.8116711846712911e-04  1.0028108536794067e+00  4.0003780668489766e+00  0.0000000000000000e+00 -1.1947428999216016e-03 -2.7903272593982173e-04  7.5611235216774936e-04  1.8537539925553715e-04  9.9793812014063576e-01  0.0000000000000000e+00  7.6649585450686789e-07  6.9465442516781613e-09 -8.0248044463933658e-04  1.2143881199999569e-06  1.1947393794605324e-03  1.0000000000000000e+00 -6.0109812949349362e-07  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEXT$START"      4.3900000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
