@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %17s "5.05.00 Darwin 64"
@ DATE             %08s "29/05/19"
@ TIME             %08s "11.01.11"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVB1"              1.3300000000000000e+02  2.6952881070626176e-03 -2.0285675294073137e-04 -1.5454763474140466e-03  3.0182684791708457e-04  4.3561694586578579e+00  2.3507293859604747e-04  9.9898225239965899e-01  1.5082942472642724e+00  3.9351054527124846e-08  6.2957638269069741e-09 -7.0174709766548794e-05  8.7214263764625612e-04 -9.8355143040481470e-04  9.9953384193514494e-01  1.4842187876936814e-07  1.8870683853193385e-07 -1.2382692575666729e-05 -6.1177247933512174e-04 -3.2197008286330180e-09  2.7034097356932812e-09  9.9898233295283390e-01  1.5082944227272983e+00  3.6396817084695831e-05 -1.3161971055139453e-03  1.4534935784589833e-07  1.4466642358477448e-07 -9.8340268735310323e-04  9.9953396088730306e-01  1.2219261357569660e-05  3.5218621049215798e-04 -6.5398932735804042e-04 -9.3961113964498939e-04  4.3257215570728495e-04  1.3581057714963612e-03  8.4394747483426080e-01 -1.1169210640526170e+01 -2.6526879235436651e-06 -8.5969167638551291e-05 -3.0027604382527954e-06  5.7385465648597230e-05  2.2443554575532126e-02  8.8787906404096717e-01
 "DRIFT_0"            1.3300000000000000e+02  2.4925690677428730e-03 -2.0285675294073137e-04 -1.2438544010717684e-03  3.0182684791708457e-04  7.2454665097373052e+00  2.3507293859604747e-04  9.9799936708099413e-01  2.5071495251219149e+00  1.8597469947400129e-07  1.6738871697373499e-07 -6.9412383176351643e-05  7.8047693303877287e-04 -9.8355143040481470e-04  9.9953384193514494e-01  1.4842187876936814e-07  1.8870683853193385e-07 -1.2382692575666729e-05 -6.1177247933512174e-04  1.4440127756107925e-07  1.6106627202237959e-07  9.9799960039495084e-01  2.5071498696232650e+00  2.9062057347786392e-05 -1.7374893906382327e-03  1.4534935784589833e-07  1.4466642358477448e-07 -9.8340268735310323e-04  9.9953396088730306e-01  1.2219261357569660e-05  3.5218621049215798e-04 -6.3393469290986258e-04 -8.9338024290983422e-04  4.5376505665039446e-04  1.8071992850220572e-03  6.7914336999342706e-01 -1.7688949518206165e+01 -2.6526879235436651e-06 -8.5969167638551291e-05 -3.0027604382527954e-06  5.7385465648597230e-05  2.2443554575532126e-02  8.8787906404096717e-01
 "CAVB2"              1.3300000000000000e+02  2.1999545044532362e-03 -1.9137021198514505e-04 -7.9536795451100534e-04  2.9646510086491965e-04  1.1598406148606413e+01 -4.5446076729183686e-03  1.0018246067699863e+00  4.0276088504648424e+00  5.0821969117726941e-07  6.4274293831155768e-07 -1.1286533605025316e-04  2.0617611909382657e-03  3.7634343719651700e-03  1.0133086666380280e+00  2.3370946669320633e-07  3.5372920760122448e-07 -7.6925835345534511e-05  2.1591756131267362e-03  4.3454999957262745e-07  6.1561261250901893e-07  1.0018252831432484e+00  4.0276101469636236e+00  4.6166811369268076e-05 -3.2314442225149440e-03  2.5848111159337011e-07  5.3483852335792217e-07  3.7637808516563301e-03  1.0133095552539007e+00  3.9005363470928489e-05 -7.7736933237977581e-04 -1.1743976459831704e-03 -2.4090860231700600e-03  7.6892933817605781e-04  3.4035926475642748e-03  5.2779314838689295e-01 -3.0166191675623438e+01  1.1389489785571681e-04  3.0609388847332812e-04 -5.3204304279616763e-05 -1.1825641834707607e-04  1.4074007876230477e-02  1.0902771049259443e+00
 "SEQCAVB$END"        1.3300000000000000e+02  2.1999545044532362e-03 -1.9137021198514505e-04 -7.9536795451100534e-04  2.9646510086491965e-04  1.1598406148606413e+01 -4.5446076729183686e-03  1.0018246067699863e+00  4.0276088504648424e+00  5.0821969117726941e-07  6.4274293831155768e-07 -1.1286533605025316e-04  2.0617611909382657e-03  3.7634343719651700e-03  1.0133086666380280e+00  2.3370946669320633e-07  3.5372920760122448e-07 -7.6925835345534511e-05  2.1591756131267362e-03  4.3454999957262745e-07  6.1561261250901893e-07  1.0018252831432484e+00  4.0276101469636236e+00  4.6166811369268076e-05 -3.2314442225149440e-03  2.5848111159337011e-07  5.3483852335792217e-07  3.7637808516563301e-03  1.0133095552539007e+00  3.9005363470928489e-05 -7.7736933237977581e-04 -1.1743976459831704e-03 -2.4090860231700600e-03  7.6892933817605781e-04  3.4035926475642748e-03  5.2779314838689295e-01 -3.0166191675623438e+01  1.1389489785571681e-04  3.0609388847332812e-04 -5.3204304279616763e-05 -1.1825641834707607e-04  1.4074007876230477e-02  1.0902771049259443e+00
 "SEQCAVB$START"      1.3400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.3400000000000000e+02  2.6953055460074158e-03 -2.0286898498996742e-04 -1.5455026674613469e-03  3.0183388990990927e-04  4.3559460960623371e+00  2.5282579931412696e-04  9.9898218771180303e-01  1.5082060827711889e+00  3.9377524496517734e-08  6.3173812889454395e-09 -7.0144450336292289e-05  8.7175192538713816e-04 -9.8807350050120115e-04  9.9952716624752558e-01  1.4821258952510325e-07  1.8836208949674926e-07 -1.2377911380636697e-05 -6.1143185133194868e-04 -3.1711257061558891e-09  2.7226237317276487e-09  9.9898226826771852e-01  1.5082062581835014e+00  3.6381410431131453e-05 -1.3158076630170492e-03  1.4514355577006615e-07  1.4434853925840441e-07 -9.8792500123615068e-04  9.9952728484404341e-01  1.2214350836427200e-05  3.5201272411286848e-04 -6.5365378038476833e-04 -9.3925228097095344e-04  4.3235979214811327e-04  1.3577374998304259e-03  8.4399944119677017e-01 -1.1167048768812819e+01 -2.6767149189345309e-06 -8.5967715866840577e-05 -2.9842023988533710e-06  5.7421388628118447e-05  2.2479441745674997e-02  8.8740705707792100e-01
 "DRIFT_0"            1.3400000000000000e+02  2.4925846738681353e-03 -2.0286898498996742e-04 -1.2438891438034338e-03  3.0183388990990927e-04  7.2451127970498037e+00  2.5282579931412696e-04  9.9799483398784361e-01  2.5070034938120540e+00  1.8579571781941299e-07  1.6707895437683154e-07 -6.9356855411887514e-05  7.8013630200676623e-04 -9.8807350050120115e-04  9.9952716624752558e-01  1.4821258952510325e-07  1.8836208949674926e-07 -1.2377911380636697e-05 -6.1143185133194868e-04  1.4425766313155826e-07  1.6075454584513422e-07  9.9799506705053809e-01  2.5070038378622010e+00  2.9012297539656832e-05 -1.7367842294617932e-03  1.4514355577006615e-07  1.4434853925840441e-07 -9.8792500123615068e-04  9.9952728484404341e-01  1.2214350836427200e-05  3.5201272411286848e-04 -6.3342314049647148e-04 -8.9307410865166654e-04  4.5340921987092745e-04  1.8065180560766507e-03  6.7895719526125542e-01 -1.7682319759459531e+01 -2.6767149189345309e-06 -8.5967715866840577e-05 -2.9842023988533710e-06  5.7421388628118447e-05  2.2479441745674997e-02  8.8740705707792100e-01
 "CAVB2"              1.3400000000000000e+02  2.1999957299440338e-03 -1.9132704545196728e-04 -7.9543258323869779e-04  2.9644955993795365e-04  1.1597802775516190e+01 -4.5227437929284773e-03  1.0018234907507575e+00  4.0273859794793871e+00  5.0805266242452843e-07  6.4288493933540791e-07 -1.1273512275958028e-04  2.0607825063429560e-03  3.7831168825311293e-03  1.0133880832522515e+00  2.3411768457548977e-07  3.5540197189569750e-07 -7.6854046264023719e-05  2.1574633219605633e-03  4.3442385153014441e-07  6.1572689152129448e-07  1.0018241670458106e+00  4.0273872766151655e+00  4.6084899149401766e-05 -3.2314263710221383e-03  2.5885497319418083e-07  5.3636158347565044e-07  3.7834642616038066e-03  1.0133889751912499e+00  3.8970622225590206e-05 -7.7671761228521354e-04 -1.1736259495723385e-03 -2.4084335918088192e-03  7.6848317599485349e-04  3.4036385319125570e-03  5.2772376626630091e-01 -3.0171116187203452e+01  1.1401713863684101e-04  3.0626885990523545e-04 -5.3304279318702435e-05 -1.1879609326997587e-04  1.3972202937017751e-02  1.0961095255988189e+00
 "SEQCAVB$END"        1.3400000000000000e+02  2.1999957299440338e-03 -1.9132704545196728e-04 -7.9543258323869779e-04  2.9644955993795365e-04  1.1597802775516190e+01 -4.5227437929284773e-03  1.0018234907507575e+00  4.0273859794793871e+00  5.0805266242452843e-07  6.4288493933540791e-07 -1.1273512275958028e-04  2.0607825063429560e-03  3.7831168825311293e-03  1.0133880832522515e+00  2.3411768457548977e-07  3.5540197189569750e-07 -7.6854046264023719e-05  2.1574633219605633e-03  4.3442385153014441e-07  6.1572689152129448e-07  1.0018241670458106e+00  4.0273872766151655e+00  4.6084899149401766e-05 -3.2314263710221383e-03  2.5885497319418083e-07  5.3636158347565044e-07  3.7834642616038066e-03  1.0133889751912499e+00  3.8970622225590206e-05 -7.7671761228521354e-04 -1.1736259495723385e-03 -2.4084335918088192e-03  7.6848317599485349e-04  3.4036385319125570e-03  5.2772376626630091e-01 -3.0171116187203452e+01  1.1401713863684101e-04  3.0626885990523545e-04 -5.3304279318702435e-05 -1.1879609326997587e-04  1.3972202937017751e-02  1.0961095255988189e+00
 "SEQCAVB$START"      1.3500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.3500000000000000e+02  2.6953062474774272e-03 -2.0286886120735240e-04 -1.5455030313004628e-03  3.0183376776343464e-04  4.3559376559538210e+00  2.5260100744192021e-04  9.9898246303110905e-01  1.5082067056115165e+00  3.9395346610821836e-08  6.3216999806630243e-09 -7.0149551374869748e-05  8.7173679703632530e-04 -9.8804809846748292e-04  9.9952692851630864e-01  1.4821963107708627e-07  1.8835250162705493e-07 -1.2378611582469410e-05 -6.1143416170526214e-04 -3.1548528116600804e-09  2.7269413637540967e-09  9.9898254360343985e-01  1.5082068810255234e+00  3.6386412707824228e-05 -1.3157999550762716e-03  1.4515048081685633e-07  1.4433891915277492e-07 -9.8789959548422658e-04  9.9952704710092788e-01  1.2214944050882974e-05  3.5201513288504022e-04 -6.5367802897112681e-04 -9.3923733013035740e-04  4.3237695207311620e-04  1.3577299865810157e-03  8.4402226166972505e-01 -1.1167074679705276e+01 -2.6760575138458039e-06 -8.5969187644544979e-05 -2.9846363018348683e-06  5.7423661800836296e-05  2.2478932750377035e-02  8.8738910788737413e-01
 "DRIFT_0"            1.3500000000000000e+02  2.4925853674671434e-03 -2.0286886120735240e-04 -1.2438894339564977e-03  3.0183376776343464e-04  7.2451060073466671e+00  2.5260100744192021e-04  9.9799513405025853e-01  2.5070045273007828e+00  1.8582041482316274e-07  1.6707514467600074e-07 -6.9362945502560866e-05  7.8010861728217617e-04 -9.8804809846748292e-04  9.9952692851630864e-01  1.4821963107708627e-07  1.8835250162705493e-07 -1.2378611582469410e-05 -6.1143416170526214e-04  1.4428037961434748e-07  1.6075069282344941e-07  9.9799536713318016e-01  2.5070048713397450e+00  2.9018315073082078e-05 -1.7367593881739730e-03  1.4515048081685633e-07  1.4433891915277492e-07 -9.8789959548422658e-04  9.9952704710092788e-01  1.2214944050882974e-05  3.5201513288504022e-04 -6.3345219157832022e-04 -8.9304772066018875e-04  4.5342962899929881e-04  1.8064941001965679e-03  6.7898343141387563e-01 -1.7682226573568400e+01 -2.6760575138458039e-06 -8.5969187644544979e-05 -2.9846363018348683e-06  5.7423661800836296e-05  2.2478932750377035e-02  8.8738910788737413e-01
 "CAVB2"              1.3500000000000000e+02  2.1999968573400024e-03 -1.9132627689265563e-04 -7.9543304413263116e-04  2.9644917022283459e-04  1.1597797498067139e+01 -4.5228835029122371e-03  1.0018239827733844e+00  4.0273877237014757e+00  5.0809114962140913e-07  6.4288571601726696e-07 -1.1274407052774439e-04  2.0607173227423321e-03  3.7834221102908804e-03  1.0133888191567861e+00  2.3412925174300359e-07  3.5542067897522806e-07 -7.6857815717626841e-05  2.1574269837667222e-03  4.3445999867805303e-07  6.1572690647990353e-07  1.0018246591015811e+00  4.0273890208333247e+00  4.6093887121808326e-05 -3.2313853923469846e-03  2.5886739408127669e-07  5.3637643658365422e-07  3.7837695039084768e-03  1.0133897111311909e+00  3.8972401428923813e-05 -7.7670007189246080e-04 -1.1736641017166425e-03 -2.4083749076991160e-03  7.6851185672663987e-04  3.4035991952818543e-03  5.2776604236586377e-01 -3.0171081265465538e+01  1.1401945040418222e-04  3.0626855419824871e-04 -5.3306080745458213e-05 -1.1879953843742313e-04  1.3969793848158465e-02  1.0961603691493671e+00
 "SEQCAVB$END"        1.3500000000000000e+02  2.1999968573400024e-03 -1.9132627689265563e-04 -7.9543304413263116e-04  2.9644917022283459e-04  1.1597797498067139e+01 -4.5228835029122371e-03  1.0018239827733844e+00  4.0273877237014757e+00  5.0809114962140913e-07  6.4288571601726696e-07 -1.1274407052774439e-04  2.0607173227423321e-03  3.7834221102908804e-03  1.0133888191567861e+00  2.3412925174300359e-07  3.5542067897522806e-07 -7.6857815717626841e-05  2.1574269837667222e-03  4.3445999867805303e-07  6.1572690647990353e-07  1.0018246591015811e+00  4.0273890208333247e+00  4.6093887121808326e-05 -3.2313853923469846e-03  2.5886739408127669e-07  5.3637643658365422e-07  3.7837695039084768e-03  1.0133897111311909e+00  3.8972401428923813e-05 -7.7670007189246080e-04 -1.1736641017166425e-03 -2.4083749076991160e-03  7.6851185672663987e-04  3.4035991952818543e-03  5.2776604236586377e-01 -3.0171081265465538e+01  1.1401945040418222e-04  3.0626855419824871e-04 -5.3306080745458213e-05 -1.1879953843742313e-04  1.3969793848158465e-02  1.0961603691493671e+00
 "SEQCAVB$START"      1.3600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              1.3600000000000000e+02  2.6953062474774272e-03 -2.0286886120735240e-04 -1.5455030313004628e-03  3.0183376776343464e-04  4.3559376559538210e+00  2.5260100744192021e-04  9.9898246303110905e-01  1.5082067056115165e+00  3.9395346610821836e-08  6.3216999806630243e-09 -7.0149551374869748e-05  8.7173679703632530e-04 -9.8804809846748292e-04  9.9952692851630864e-01  1.4821963107708627e-07  1.8835250162705493e-07 -1.2378611582469410e-05 -6.1143416170526214e-04 -3.1548528116600804e-09  2.7269413637540967e-09  9.9898254360343985e-01  1.5082068810255234e+00  3.6386412707824228e-05 -1.3157999550762716e-03  1.4515048081685633e-07  1.4433891915277492e-07 -9.8789959548422658e-04  9.9952704710092788e-01  1.2214944050882974e-05  3.5201513288504022e-04 -6.5367802897112681e-04 -9.3923733013035740e-04  4.3237695207311620e-04  1.3577299865810157e-03  8.4402226166972505e-01 -1.1167074679705276e+01 -2.6760575138458039e-06 -8.5969187644544979e-05 -2.9846363018348683e-06  5.7423661800836296e-05  2.2478932750377035e-02  8.8738910788737413e-01
 "DRIFT_0"            1.3600000000000000e+02  2.4925853674671434e-03 -2.0286886120735240e-04 -1.2438894339564977e-03  3.0183376776343464e-04  7.2451060073466671e+00  2.5260100744192021e-04  9.9799513405025853e-01  2.5070045273007828e+00  1.8582041482316274e-07  1.6707514467600074e-07 -6.9362945502560866e-05  7.8010861728217617e-04 -9.8804809846748292e-04  9.9952692851630864e-01  1.4821963107708627e-07  1.8835250162705493e-07 -1.2378611582469410e-05 -6.1143416170526214e-04  1.4428037961434748e-07  1.6075069282344941e-07  9.9799536713318016e-01  2.5070048713397450e+00  2.9018315073082078e-05 -1.7367593881739730e-03  1.4515048081685633e-07  1.4433891915277492e-07 -9.8789959548422658e-04  9.9952704710092788e-01  1.2214944050882974e-05  3.5201513288504022e-04 -6.3345219157832022e-04 -8.9304772066018875e-04  4.5342962899929881e-04  1.8064941001965679e-03  6.7898343141387563e-01 -1.7682226573568400e+01 -2.6760575138458039e-06 -8.5969187644544979e-05 -2.9846363018348683e-06  5.7423661800836296e-05  2.2478932750377035e-02  8.8738910788737413e-01
 "CAVB2"              1.3600000000000000e+02  2.1999968573400024e-03 -1.9132627689265563e-04 -7.9543304413263116e-04  2.9644917022283459e-04  1.1597797498067139e+01 -4.5228835029122371e-03  1.0018239827733844e+00  4.0273877237014757e+00  5.0809114962140913e-07  6.4288571601726696e-07 -1.1274407052774439e-04  2.0607173227423321e-03  3.7834221102908804e-03  1.0133888191567861e+00  2.3412925174300359e-07  3.5542067897522806e-07 -7.6857815717626841e-05  2.1574269837667222e-03  4.3445999867805303e-07  6.1572690647990353e-07  1.0018246591015811e+00  4.0273890208333247e+00  4.6093887121808326e-05 -3.2313853923469846e-03  2.5886739408127669e-07  5.3637643658365422e-07  3.7837695039084768e-03  1.0133897111311909e+00  3.8972401428923813e-05 -7.7670007189246080e-04 -1.1736641017166425e-03 -2.4083749076991160e-03  7.6851185672663987e-04  3.4035991952818543e-03  5.2776604236586377e-01 -3.0171081265465538e+01  1.1401945040418222e-04  3.0626855419824871e-04 -5.3306080745458213e-05 -1.1879953843742313e-04  1.3969793848158465e-02  1.0961603691493671e+00
