@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.06"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVT1"              4.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0742510051398071e-03 -5.9821266079495942e-04  1.0010980729464116e+00  1.5020076813330427e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -6.3978920165461192e-03  9.8930398910059980e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0010980729464116e+00  1.5020076813330427e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.3978920165461192e-03  9.8930398910059980e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0058651217803312e+00  1.0800702155967203e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4703024517534478e-03  1.0206945034532766e+00
 "DRIFT_0"            4.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.4873656867435763e-03 -5.9821266079495942e-04  9.9468908847384918e-01  2.4930268933473023e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -6.3978920165461192e-03  9.8930398910059980e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9468908847384918e-01  2.4930268933473023e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.3978920165461192e-03  9.8930398910059980e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0241363750136383e+00  1.8350129042218292e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4703024517534478e-03  1.0206945034532766e+00
 "CAVT2"              4.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.1095499871110590e-02 -1.2317608287218569e-03  9.8649912965164255e-01  3.9851077987528267e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.2606161967325530e-02  9.6276119976614161e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8649912965164255e-01  3.9851077987528267e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2606161967325530e-02  9.6276119976614161e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0567523131460905e+00  2.9540213861434367e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9728358696090151e-03  1.0853050623296912e+00
 "SEQCAVT$END"        4.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.1095499871110590e-02 -1.2317608287218569e-03  9.8649912965164255e-01  3.9851077987528267e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.2606161967325530e-02  9.6276119976614161e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.8649912965164255e-01  3.9851077987528267e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.2606161967325530e-02  9.6276119976614161e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0567523131460905e+00  2.9540213861434367e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  4.9728358696090151e-03  1.0853050623296912e+00
 "SEQCAVT$START"      4.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              4.6000000000000000e+01  2.7028925323861865e-03 -2.1705452214151427e-04 -1.5515936148255726e-03  3.0958700747345550e-04 -5.0762169533946633e-03 -5.9832815961664084e-04  1.0010980127905815e+00  1.5020084978288242e+00  4.0438676923302816e-08 -8.6385128536508105e-08 -1.0826183826520393e-04  8.3933469710636955e-04 -6.3979294686638847e-03  9.8930397693227023e-01  1.2769367027868973e-08 -3.1177261162993130e-08 -4.6366132387862550e-05  2.6509674820193475e-04  9.1627302182620926e-08 -8.6385128536508105e-08  1.0010980124698261e+00  1.5020085709671760e+00  7.1789860598437958e-05 -1.2667572461360825e-03  1.0602013712432497e-08 -1.1477296519238207e-08 -6.3979173564657037e-03  9.8930397359666766e-01  3.3251614159857103e-05 -1.4658893962305933e-04 -7.8116428080434450e-04  8.3932574001496156e-04  5.2025917935518296e-04 -1.2667437277381368e-03  1.0058646144161936e+00  1.0800718511385529e+01 -4.8753709626232449e-05  3.9304665845080503e-05  3.4828522790303079e-05 -2.4066253175398556e-05  2.4705930211732473e-03  1.0206981369543553e+00
 "DRIFT_0"            4.6000000000000000e+01  2.4854615997753808e-03 -2.1705452214151427e-04 -1.2414697293842225e-03  3.0958700747345550e-04 -9.4903935863603905e-03 -5.9832815961664084e-04  9.9468895714473915e-01  2.4930281723662500e+00  7.5626952470657064e-08 -1.9961880797721992e-07 -1.5315030310489113e-04  1.7485942557583611e-03 -6.3979294686638847e-03  9.8930397693227023e-01  1.2769367027868973e-08 -3.1177261162993130e-08 -4.6366132387862550e-05  2.6509674820193475e-04  1.4653392675588117e-07 -2.0006192878622346e-07  9.9468896806197249e-01  2.4930282874848468e+00  1.0287684179469880e-04 -2.3317204626656933e-03  1.0602013712432497e-08 -1.1477296519238207e-08 -6.3979173564657037e-03  9.8930397359666766e-01  3.3251614159857103e-05 -1.4658893962305933e-04 -1.1457997159180743e-03  1.7539420237543805e-03  7.8361883770447342e-04 -2.3346276292452034e-03  1.0241379803075230e+00  1.8350181929730773e+01 -4.8753709626232449e-05  3.9304665845080503e-05  3.4828522790303079e-05 -2.4066253175398556e-05  2.4705930211732473e-03  1.0206981369543553e+00
 "CAVT2"              4.6000000000000000e+01  2.1624755269625041e-03 -2.3037069003707306e-04 -7.7746532721316539e-04  3.1404065176353374e-04 -2.1101108639156152e-02 -1.2319596585943905e-03  9.8649904834265034e-01  3.9851101353072735e+00  8.4477036508264497e-08 -8.8444685136712750e-08 -3.1248139078166558e-04  1.4433128116714310e-03 -1.2606144208315521e-02  9.6276109254823017e-01 -8.2536965430533148e-09  5.4106719852160450e-08 -8.6841268749293996e-05 -3.2011191859828510e-04  2.5491266115263885e-07 -9.2287770148306481e-08  9.8649902347933149e-01  3.9851104049357224e+00  1.9510563013095303e-04 -3.0868858062244775e-03 -1.0542650172189362e-08  3.1987840647126961e-08 -1.2606145379311727e-02  9.6276111608742665e-01  5.5816269317499328e-05  2.3433561600545277e-04 -2.3325639512945294e-03  1.4804945443266321e-03  1.4960552485617507e-03 -3.1055526010089736e-03  1.0567566523534810e+00  2.9540319614968848e+01 -9.5772743707275590e-05 -3.5830574058418071e-05  6.1473482759846556e-05  1.8120665412570045e-05  4.9732766610402759e-03  1.0853130057518454e+00
 "SEQCAVT$END"        4.6000000000000000e+01  2.1624755269625041e-03 -2.3037069003707306e-04 -7.7746532721316539e-04  3.1404065176353374e-04 -2.1101108639156152e-02 -1.2319596585943905e-03  9.8649904834265034e-01  3.9851101353072735e+00  8.4477036508264497e-08 -8.8444685136712750e-08 -3.1248139078166558e-04  1.4433128116714310e-03 -1.2606144208315521e-02  9.6276109254823017e-01 -8.2536965430533148e-09  5.4106719852160450e-08 -8.6841268749293996e-05 -3.2011191859828510e-04  2.5491266115263885e-07 -9.2287770148306481e-08  9.8649902347933149e-01  3.9851104049357224e+00  1.9510563013095303e-04 -3.0868858062244775e-03 -1.0542650172189362e-08  3.1987840647126961e-08 -1.2606145379311727e-02  9.6276111608742665e-01  5.5816269317499328e-05  2.3433561600545277e-04 -2.3325639512945294e-03  1.4804945443266321e-03  1.4960552485617507e-03 -3.1055526010089736e-03  1.0567566523534810e+00  2.9540319614968848e+01 -9.5772743707275590e-05 -3.5830574058418071e-05  6.1473482759846556e-05  1.8120665412570045e-05  4.9732766610402759e-03  1.0853130057518454e+00
 "SEQCAVT$START"      4.7000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              4.7000000000000000e+01  2.7029093177323902e-03 -2.1704921617964247e-04 -1.5516189479364356e-03  3.0958407334253469e-04 -4.8602206530574676e-03 -5.7791409002598787e-04  1.0010979507637061e+00  1.5019236405388814e+00  4.0432184354148095e-08 -8.6370666733569052e-08 -1.0825673302389000e-04  8.3919993004918827e-04 -6.3959195730297807e-03  9.8930759602564122e-01  1.2788761453129933e-08 -3.1224664368430509e-08 -4.6325241047398026e-05  2.6549938435558641e-04  9.1612590555668234e-08 -8.6370666733569038e-08  1.0010979504430024e+00  1.5019237136649888e+00  7.1787330768669083e-05 -1.2665538503431849e-03  1.0619023299628156e-08 -1.1495620404071380e-08 -6.3959074430393831e-03  9.8930759268628510e-01  3.3228010162596365e-05 -1.4682412208768723e-04 -7.8103359238847756e-04  8.3919097872317040e-04  5.2017213675486238e-04 -1.2665403406465939e-03  1.0058512370821484e+00  1.0798911613412770e+01 -4.8713198815935441e-05  3.9365315700053075e-05  3.4805192443987066e-05 -2.4102075049627737e-05  2.4707366661196844e-03  1.0207088159246354e+00
 "DRIFT_0"            4.7000000000000000e+01  2.4854965730014976e-03 -2.1704921617964247e-04 -1.2415163624718429e-03  3.0958407334253469e-04 -9.1234206362735826e-03 -5.7791409002598787e-04  9.9469128785877847e-01  2.4928882667886207e+00  7.5619909170152586e-08 -1.9965571650413657e-07 -1.5310170138618749e-04  1.7487282980836638e-03 -6.3959195730297807e-03  9.8930759602564122e-01  1.2788761453129933e-08 -3.1224664368430509e-08 -4.6325241047398026e-05  2.6549938435558641e-04  1.4649106969597865e-07 -2.0009943067804624e-07  9.9469129878840157e-01  2.4928883818783758e+00  1.0284896721919943e-04 -2.3315882739332631e-03  1.0619023299628156e-08 -1.1495620404071380e-08 -6.3959074430393831e-03  9.8930759268628510e-01  3.3228010162596365e-05 -1.4682412208768723e-04 -1.1453033492389245e-03  1.7540847699732830e-03  7.8331067037616523e-04 -2.3345005917066882e-03  1.0241224198437995e+00  1.8347113181839525e+01 -4.8713198815935441e-05  3.9365315700053075e-05  3.4805192443987066e-05 -2.4102075049627737e-05  2.4707366661196844e-03  1.0207088159246354e+00
 "CAVT2"              4.7000000000000000e+01  2.1625044004590717e-03 -2.3037706201958004e-04 -7.7752706521130605e-04  3.1404532669617591e-04 -2.0510351909921454e-02 -1.2102526284465181e-03  9.8649167721801612e-01  3.9848552014134215e+00  8.4495879689419481e-08 -8.8558296423728675e-08 -3.1237211139883048e-04  1.4440370812587990e-03 -1.2608097667963178e-02  9.6276365436789002e-01 -8.0973176358318710e-09  5.3789648025325816e-08 -8.6713101879443366e-05 -3.1708663991115418e-04  2.5484605370360757e-07 -9.2407544748891597e-08  9.8649165241507120e-01  3.9848554710025632e+00  1.9504200132576906e-04 -3.0869141481134213e-03 -1.0445299804363116e-08  3.1931018325794318e-08 -1.2608098658245180e-02  9.6276367787469685e-01  5.5762930301211716e-05  2.3315770346850185e-04 -2.3315147648853380e-03  1.4812637812744993e-03  1.4954292259374176e-03 -3.1056049317038665e-03  1.0567472433153893e+00  2.9535353696777761e+01 -9.5654836420227055e-05 -3.5417279339849039e-05  6.1425092762154094e-05  1.7953946239814042e-05  4.9765198662903333e-03  1.0853899452385183e+00
 "SEQCAVT$END"        4.7000000000000000e+01  2.1625044004590717e-03 -2.3037706201958004e-04 -7.7752706521130605e-04  3.1404532669617591e-04 -2.0510351909921454e-02 -1.2102526284465181e-03  9.8649167721801612e-01  3.9848552014134215e+00  8.4495879689419481e-08 -8.8558296423728675e-08 -3.1237211139883048e-04  1.4440370812587990e-03 -1.2608097667963178e-02  9.6276365436789002e-01 -8.0973176358318710e-09  5.3789648025325816e-08 -8.6713101879443366e-05 -3.1708663991115418e-04  2.5484605370360757e-07 -9.2407544748891597e-08  9.8649165241507120e-01  3.9848554710025632e+00  1.9504200132576906e-04 -3.0869141481134213e-03 -1.0445299804363116e-08  3.1931018325794318e-08 -1.2608098658245180e-02  9.6276367787469685e-01  5.5762930301211716e-05  2.3315770346850185e-04 -2.3315147648853380e-03  1.4812637812744993e-03  1.4954292259374176e-03 -3.1056049317038665e-03  1.0567472433153893e+00  2.9535353696777761e+01 -9.5654836420227055e-05 -3.5417279339849039e-05  6.1425092762154094e-05  1.7953946239814042e-05  4.9765198662903333e-03  1.0853899452385183e+00
 "SEQCAVT$START"      4.8000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVT1"              4.8000000000000000e+01  2.7029082351637088e-03 -2.1704967942352366e-04 -1.5516182300624459e-03  3.0958440561785008e-04 -4.8501621373393533e-03 -5.7788938230222411e-04  1.0010975883717133e+00  1.5019236175084709e+00  4.0432449333624561e-08 -8.6371061976031336e-08 -1.0825700319959641e-04  8.3920248272269856e-04 -6.3960646107732036e-03  9.8930773670367256e-01  1.2789791923602031e-08 -3.1227111456306699e-08 -4.6323535190509826e-05  2.6551982510603003e-04  9.1612977177986752e-08 -8.6371061976031349e-08  1.0010975880511139e+00  1.5019236906345297e+00  7.1787467076311461e-05 -1.2665551155433055e-03  1.0619911251924843e-08 -1.1496578432351983e-08 -6.3960524798356792e-03  9.8930773336406319e-01  3.3227052915864641e-05 -1.4683592136797147e-04 -7.8103564953325934e-04  8.3919353149088322e-04  5.2017367910349530e-04 -1.2665416060164876e-03  1.0058519062931295e+00  1.0798904928610792e+01 -4.8711529761417380e-05  3.9368184462273133e-05  3.4804256535947983e-05 -2.4103726268363340e-05  2.4708080875402048e-03  1.0207088872003678e+00
 "DRIFT_0"            4.8000000000000000e+01  2.4854950419919328e-03 -2.1704967942352366e-04 -1.2415153339866258e-03  3.0958440561785008e-04 -9.1131794061065641e-03 -5.7788938230222411e-04  9.9469078064618965e-01  2.4928883136657607e+00  7.5620668707327025e-08 -1.9965984056925683e-07 -1.5310021148633629e-04  1.7487525923697163e-03 -6.3960646107732036e-03  9.8930773670367256e-01  1.2789791923602031e-08 -3.1227111456306699e-08 -4.6323535190509826e-05  2.6551982510603003e-04  1.4649089301184800e-07 -2.0010360485332026e-07  9.9469079157667928e-01  2.4928884287548621e+00  1.0284807613333449e-04 -2.3316022075026309e-03  1.0619911251924843e-08 -1.1496578432351983e-08 -6.3960524798356792e-03  9.8930773336406319e-01  3.3227052915864641e-05 -1.4683592136797147e-04 -1.1452930854176909e-03  1.7541097660950008e-03  7.8330537172675060e-04 -2.3345149274181468e-03  1.0241236132943867e+00  1.8347105401537867e+01 -4.8711529761417380e-05  3.9368184462273133e-05  3.4804256535947983e-05 -2.4103726268363340e-05  2.4708080875402048e-03  1.0207088872003678e+00
 "CAVT2"              4.8000000000000000e+01  2.1625012767571795e-03 -2.3037792913478509e-04 -7.7752511480309785e-04  3.1404588431828255e-04 -2.0499784424350409e-02 -1.2102028624716343e-03  9.8649058315723825e-01  3.9848544090613180e+00  8.4497949568760502e-08 -8.8565838537654767e-08 -3.1236826677996172e-04  1.4440917371578014e-03 -1.2608394893422515e-02  9.6276353164283257e-01 -8.0939937390907087e-09  5.3783032904448450e-08 -8.6709939113379400e-05 -3.1702256221713767e-04  2.5484578704357699e-07 -9.2415362189354732e-08  9.8649055835707222e-01  3.9848546786511010e+00  1.9503964016712584e-04 -3.0869459699218215e-03 -1.0443058250897606e-08  3.1929859159531171e-08 -1.2608395879958434e-02  9.6276355514917766e-01  5.5761491025573226e-05  2.3313103338748887e-04 -2.3314882750527749e-03  1.4813200993373629e-03  1.4954150155462923e-03 -3.1056376663393904e-03  1.0567498705707483e+00  2.9535348996716266e+01 -9.5651816104424283e-05 -3.5408256047582805e-05  6.1423718190985278e-05  1.7949995891910795e-05  4.9766751128585886e-03  1.0853915636958320e+00
