@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.53"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSOL$END"         6.7000000000000000e+01  2.2000462005563560e-03 -2.0000000000000001e-04 -8.0006930083452573e-04  2.9999999999999997e-04  5.8783942029150271e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905278e+00  0.0000000000000000e+00 -2.3995842190054068e-07 -0.0000000000000000e+00  2.3124352610114272e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054052e-07  1.0000000000000000e+00  3.9997693571558806e+00 -0.0000000000000000e+00 -3.4686528915171396e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114276e-03 -0.0000000000000000e+00 -3.4686528915171370e-03  1.0000000000000000e+00  2.9427002153485855e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       6.8000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               6.8000000000000000e+01  2.7000173252086342e-03 -2.0000000000000001e-04 -1.5500259878129473e-03  2.9999999999999997e-04  2.3043978260905984e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339464484e+00  0.0000000000000000e+00 -8.9984408212702789e-08 -0.0000000000000000e+00  8.6716322287928448e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408212702776e-08  1.0000000000000000e+00  1.4999135089334545e+00 -0.0000000000000000e+00 -1.3007448343189268e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.6716322287928491e-04 -0.0000000000000000e+00 -1.3007448343189273e-03  1.0000000000000000e+00  1.1035125807557186e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.8000000000000000e+01  2.5000288753477219e-03 -2.0000000000000001e-04 -1.2500433130215789e-03  2.9999999999999997e-04  3.7739963768235185e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232440799e+00  0.0000000000000000e+00 -1.4997401368783799e-07 -0.0000000000000000e+00  1.4452720381321412e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368783796e-07  1.0000000000000000e+00  2.4998558482224240e+00 -0.0000000000000000e+00 -2.1679080571982115e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4452720381321416e-03 -0.0000000000000000e+00 -2.1679080571982120e-03  1.0000000000000000e+00  1.8391876345928647e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               6.8000000000000000e+01  2.2000462005563560e-03 -2.0000000000000001e-04 -8.0006930083452573e-04  2.9999999999999997e-04  5.9783942029156822e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905278e+00  0.0000000000000000e+00 -2.3995842190054068e-07 -0.0000000000000000e+00  2.3124352610114272e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054052e-07  1.0000000000000000e+00  3.9997693571558806e+00 -0.0000000000000000e+00 -3.4686528915171396e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114276e-03 -0.0000000000000000e+00 -3.4686528915171370e-03  1.0000000000000000e+00  2.9427002153485855e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         6.8000000000000000e+01  2.2000462005563560e-03 -2.0000000000000001e-04 -8.0006930083452573e-04  2.9999999999999997e-04  5.9783942029156822e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905278e+00  0.0000000000000000e+00 -2.3995842190054068e-07 -0.0000000000000000e+00  2.3124352610114272e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054052e-07  1.0000000000000000e+00  3.9997693571558806e+00 -0.0000000000000000e+00 -3.4686528915171396e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114276e-03 -0.0000000000000000e+00 -3.4686528915171370e-03  1.0000000000000000e+00  2.9427002153485855e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       6.9000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               6.9000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.6613381477509392e-16  0.0000000000000000e+00  9.6525381095615759e-01  1.4650901163441907e+00  1.8313626454302384e-01  2.7796951235074308e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -2.2892033067877980e-02  9.6525381095615759e-01 -4.3432736304803606e-03  1.8313626454302384e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -1.8313626454302384e-01 -2.7796951235074308e-01  9.6525381095615759e-01  1.4650901163441907e+00 -0.0000000000000000e+00  0.0000000000000000e+00  4.3432736304803606e-03 -1.8313626454302384e-01 -2.2892033067877980e-02  9.6525381095615759e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.1037037691969687e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.9000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.8817841970012523e-16  0.0000000000000000e+00  9.4236177788827957e-01  2.4303439273003482e+00  1.7879299091254347e-01  4.6110577689376692e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -2.2892033067877980e-02  9.6525381095615759e-01 -4.3432736304803606e-03  1.8313626454302384e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -1.7879299091254347e-01 -4.6110577689376692e-01  9.4236177788827957e-01  2.4303439273003482e+00 -0.0000000000000000e+00  0.0000000000000000e+00  4.3432736304803606e-03 -1.8313626454302384e-01 -2.2892033067877980e-02  9.6525381095615759e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  1.8395062819949480e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               6.9000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5543122344752192e-15  0.0000000000000000e+00  9.0761558884443672e-01  3.8954340436445394e+00  1.3530843112619095e-16  4.0245584642661925e-16 -0.0000000000000000e+00  0.0000000000000000e+00 -4.5241156931945921e-02  9.0761558884443694e-01 -4.9873299934333204e-18 -8.6736173798840355e-17 -0.0000000000000000e+00  0.0000000000000000e+00 -1.3530843112619095e-16 -4.0245584642661925e-16  9.0761558884443672e-01  3.8954340436445394e+00 -0.0000000000000000e+00  0.0000000000000000e+00  4.9873299934333204e-18  8.6736173798840355e-17 -4.5241156931945921e-02  9.0761558884443694e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  2.9432100511919181e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         6.9000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5543122344752192e-15  0.0000000000000000e+00  9.0761558884443672e-01  3.8954340436445394e+00  1.3530843112619095e-16  4.0245584642661925e-16 -0.0000000000000000e+00  0.0000000000000000e+00 -4.5241156931945921e-02  9.0761558884443694e-01 -4.9873299934333204e-18 -8.6736173798840355e-17 -0.0000000000000000e+00  0.0000000000000000e+00 -1.3530843112619095e-16 -4.0245584642661925e-16  9.0761558884443672e-01  3.8954340436445394e+00 -0.0000000000000000e+00  0.0000000000000000e+00  4.9873299934333204e-18  8.6736173798840355e-17 -4.5241156931945921e-02  9.0761558884443694e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00  2.9432100511919181e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       7.0000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               7.0000000000000000e+01  2.3198616645699424e-03 -1.9809943291670940e-04 -1.9847954633336728e-03  3.8501729192875724e-04 -4.5127099324027142e-07  0.0000000000000000e+00  9.6525379753487472e-01  1.4650905627749633e+00  1.8313632034687061e-01  2.7796961972099538e-01 -0.0000000000000000e+00  1.9349586692908808e-03 -2.2892035170300643e-02  9.6525379579100323e-01 -4.3432755261245517e-03  1.8313628136240528e-01 -0.0000000000000000e+00 -5.1515144366761083e-05 -1.8313628136240520e-01 -2.7796963367197136e-01  9.6525379579100301e-01  1.4650902508992414e+00 -0.0000000000000000e+00 -4.1212115493408758e-04  4.3432753081405493e-03 -1.8313632034687055e-01 -2.2892040043358809e-02  9.6525379753487484e-01 -0.0000000000000000e+00 -2.4186983366136024e-04 -4.0655050726584205e-05  1.9514424348760473e-03  2.4393030435950581e-04  3.2524040581267391e-04  1.0000000000000000e+00  1.1037041449783393e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            7.0000000000000000e+01  2.1217622130832209e-03 -1.9809943291670940e-04 -1.5997781353130620e-03  3.8501729192875724e-04 -7.2227816616532436e-07  0.0000000000000000e+00  9.4236175898902463e-01  2.4303445008976521e+00  1.7879304598917425e-01  4.6110585181606778e-01 -0.0000000000000000e+00  2.4561540961481007e-03 -2.2892035170300643e-02  9.6525379579100323e-01 -4.3432755261245517e-03  1.8313628136240528e-01 -0.0000000000000000e+00 -5.1515144366761083e-05 -1.7879300325726719e-01 -4.6110607195560149e-01  9.4236175053951532e-01  2.4303442680373566e+00 -0.0000000000000000e+00 -1.7670859444762245e-03  4.3432753081405493e-03 -1.8313632034687055e-01 -2.2892040043358809e-02  9.6525379753487484e-01 -0.0000000000000000e+00 -2.4186983366136024e-04 -5.8600038600321922e-05  2.7081015808631892e-03  2.6692387765454178e-04 -6.4429459247987528e-04  1.0000000000000000e+00  1.8395069074208831e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL2"               7.0000000000000000e+01  1.9437597888450088e-03 -3.1724661014382119e-04 -6.4660071749616675e-04  3.6276698889898043e-04 -1.6390493543516627e-06  0.0000000000000000e+00  9.0761552680543911e-01  3.8954349039526730e+00  2.1562793842133665e-08 -3.5191355139685410e-07 -0.0000000000000000e+00  3.7114391723149457e-03 -4.5241172406578364e-02  9.0761554158412117e-01 -7.2539392027837213e-11 -9.3035153393705716e-08 -0.0000000000000000e+00  2.5901897171035792e-04  9.4632954542039904e-08 -3.8300538199309564e-08  9.0761554691083424e-01  3.8954352632178257e+00 -0.0000000000000000e+00 -4.2513588730931796e-03 -3.7148076897572380e-09 -1.9964993075438642e-08 -4.5241168096656376e-02  9.0761552206867346e-01 -0.0000000000000000e+00 -8.4959199140504662e-05 -4.0299947609980793e-04  2.3595684128750595e-03  2.6944672555543719e-04 -3.5276464969791065e-03  1.0000000000000000e+00  2.9432114215213165e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$END"         7.0000000000000000e+01  1.9437597888450088e-03 -3.1724661014382119e-04 -6.4660071749616675e-04  3.6276698889898043e-04 -1.6390493543516627e-06  0.0000000000000000e+00  9.0761552680543911e-01  3.8954349039526730e+00  2.1562793842133665e-08 -3.5191355139685410e-07 -0.0000000000000000e+00  3.7114391723149457e-03 -4.5241172406578364e-02  9.0761554158412117e-01 -7.2539392027837213e-11 -9.3035153393705716e-08 -0.0000000000000000e+00  2.5901897171035792e-04  9.4632954542039904e-08 -3.8300538199309564e-08  9.0761554691083424e-01  3.8954352632178257e+00 -0.0000000000000000e+00 -4.2513588730931796e-03 -3.7148076897572380e-09 -1.9964993075438642e-08 -4.5241168096656376e-02  9.0761552206867346e-01 -0.0000000000000000e+00 -8.4959199140504662e-05 -4.0299947609980793e-04  2.3595684128750595e-03  2.6944672555543719e-04 -3.5276464969791065e-03  1.0000000000000000e+00  2.9432114215213165e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSOL$START"       7.1000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SOL1"               7.1000000000000000e+01  2.3199003606104210e-03 -1.9810046308137407e-04 -1.9848037046509923e-03  3.8501245492369724e-04  2.2027041478078768e-04  2.0000000000000002e-05  9.6525776798387941e-01  1.4650098654536501e+00  1.8312623318170609e-01  2.7793785612895516e-01 -0.0000000000000000e+00  1.9346453926051199e-03 -2.2890774275495542e-02  9.6525776624115533e-01 -4.3427792198554808e-03  1.8312619420396448e-01 -0.0000000000000000e+00 -5.1501322957789249e-05 -1.8312619420396431e-01 -2.7793787007075088e-01  9.6525776624115434e-01  1.4650095536317160e+00 -0.0000000000000000e+00 -4.1201058366231307e-04  4.3427790020149210e-03 -1.8312623318170618e-01 -2.2890779147713262e-02  9.6525776798387986e-01 -0.0000000000000000e+00 -2.4183067407563980e-04 -4.0648280835386658e-05  1.9511174800985577e-03  2.4388968501231964e-04  3.2518624668309359e-04  1.0000000000000000e+00  1.1035127217753978e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
