@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.15"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAVB$END"        3.7000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.9822046703033465e-01 -2.8499305704347770e-02  1.0011138516402247e+00  4.1530453469802753e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -3.2732802070421637e-03  9.8530843145427882e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0011138516402247e+00  4.1530453469802753e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -3.2732802070421637e-03  9.8530843145427882e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.9986693621221785e+00  4.0517761260185971e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.8077144343452051e-02  1.8804178184793046e+00
 "SEQCAVB$START"      3.8000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              3.8000000000000000e+01  2.7015840357593867e-03 -2.0700818883958433e-04 -1.5452301501912846e-03  3.0347947125803845e-04 -8.5467587055992666e-02 -1.0347753990807654e-02  1.0028583000775564e+00  1.5349553129522580e+00  4.0609021283645923e-08 -1.1047392507771369e-07 -5.9238158227455455e-05  1.0660413905065667e-03 -2.8131636479622217e-03  9.9284405690077981e-01  2.3940412025683297e-08 -6.4344186015317525e-09 -2.7394511517009829e-05  2.1670069299851332e-04  7.9479284504573574e-08 -1.0917600176022438e-07  1.0028583083164910e+00  1.5349554045072815e+00  3.0452297345704485e-05 -1.5332328244347503e-03  2.3015800202651737e-08  9.1278086660845156e-09 -2.8131389896375158e-03  9.9284407581964784e-01  1.9989944583861620e-05 -1.2621571912986248e-04 -6.0276412872878880e-04  1.0464095913942980e-03  4.0503491310621659e-04 -1.5217319777860805e-03  1.1497050430192393e+00  1.2643596433249700e+01 -4.5751034362792840e-05  5.2271837882320304e-05  3.2099909907141731e-05 -5.4419451844282837e-05  4.1410453515361170e-02  1.3251894722428941e+00
 "DRIFT_0"            3.8000000000000000e+01  2.4881026974748655e-03 -2.0700818883958433e-04 -1.2322608709119504e-03  3.0347947125803845e-04 -1.6519865529639421e-01 -1.0347753990807654e-02  9.9995713870151126e-01  2.5588457005735150e+00  8.6486265793011098e-08 -2.2111092259071835e-07 -6.0405519273128418e-05  2.1562352407313301e-03 -2.8131636479622217e-03  9.9284405690077981e-01  2.3940412025683297e-08 -6.4344186015317525e-09 -2.7394511517009829e-05  2.1670069299851332e-04  1.4727603572088253e-07 -2.1829179655650359e-07  9.9995717136223272e-01  2.5588458832572187e+00  1.1361795115156802e-05 -2.9340252075080340e-03  2.3015800202651737e-08  9.1278086660845156e-09 -2.8131389896375158e-03  9.9284407581964784e-01  1.9989944583861620e-05 -1.2621571912986248e-04 -9.7381907512700846e-04  2.1176003075734787e-03  6.6678145096398607e-04 -2.9128694481705057e-03  1.4838911462780302e+00  2.3337996717172977e+01 -4.5751034362792840e-05  5.2271837882320304e-05  3.2099909907141731e-05 -5.4419451844282837e-05  4.1410453515361170e-02  1.3251894722428941e+00
 "CAVB2"              3.8000000000000000e+01  2.1727319378534709e-03 -2.0688147086468428e-04 -7.5631341592793770e-04  3.0213908144159548e-04 -3.9822555936407333e-01 -2.8499542550125108e-02  1.0011135684564783e+00  4.1530474036039191e+00  1.4720297050538641e-07 -2.9243622595810063e-07 -1.1272324904825123e-04  3.1907091459545036e-03 -3.2732394225598802e-03  9.8530849125140307e-01 -1.0032356147707532e-08  1.2561993213545552e-07 -8.8660688733186024e-05 -8.7752187733622345e-04  2.7005951548844617e-07 -2.8983609065207064e-07  1.0011136194474992e+00  4.1530477377944353e+00  9.8321591441114294e-06 -4.7816002907472479e-03  2.3133817017333138e-09  4.6711825327145964e-08 -3.2732500766557288e-03  9.8530855623966451e-01  4.5601242383929469e-05  3.1705160094945616e-04 -1.8763315882510886e-03  3.1484298824962379e-03  1.2479173665627334e-03 -4.7672002078142381e-03  1.9986598732760179e+00  4.0517703934422073e+01 -1.0850324654502122e-04 -2.1420907853207373e-05  6.5362358606903438e-05 -7.2465724566849883e-05  6.8075765189754334e-02  1.8803965328706409e+00
 "SEQCAVB$END"        3.8000000000000000e+01  2.1727319378534709e-03 -2.0688147086468428e-04 -7.5631341592793770e-04  3.0213908144159548e-04 -3.9822555936407333e-01 -2.8499542550125108e-02  1.0011135684564783e+00  4.1530474036039191e+00  1.4720297050538641e-07 -2.9243622595810063e-07 -1.1272324904825123e-04  3.1907091459545036e-03 -3.2732394225598802e-03  9.8530849125140307e-01 -1.0032356147707532e-08  1.2561993213545552e-07 -8.8660688733186024e-05 -8.7752187733622345e-04  2.7005951548844617e-07 -2.8983609065207064e-07  1.0011136194474992e+00  4.1530477377944353e+00  9.8321591441114294e-06 -4.7816002907472479e-03  2.3133817017333138e-09  4.6711825327145964e-08 -3.2732500766557288e-03  9.8530855623966451e-01  4.5601242383929469e-05  3.1705160094945616e-04 -1.8763315882510886e-03  3.1484298824962379e-03  1.2479173665627334e-03 -4.7672002078142381e-03  1.9986598732760179e+00  4.0517703934422073e+01 -1.0850324654502122e-04 -2.1420907853207373e-05  6.5362358606903438e-05 -7.2465724566849883e-05  6.8075765189754334e-02  1.8803965328706409e+00
 "SEQCAVB$START"      3.9000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              3.9000000000000000e+01  2.7016053539726174e-03 -2.0700385074316671e-04 -1.5452608116029202e-03  3.0347694462432034e-04 -8.5214739873133993e-02 -1.0321250875145373e-02  1.0028588264433311e+00  1.5348566173068563e+00  4.0606812219969156e-08 -1.1043939040578523e-07 -5.9241209761161617e-05  1.0657799471862025e-03 -2.8115714683677340e-03  9.9284624951788403e-01  2.3957047043697393e-08 -6.4831962087987919e-09 -2.7358713590733952e-05  2.1710890216101731e-04  7.9474374279049917e-08 -1.0914127435726285e-07  1.0028588346837077e+00  1.5348567088481802e+00  3.0453793344288004e-05 -1.5329083536427639e-03  2.3030393493866906e-08  9.1090427894810149e-09 -2.8115467950492216e-03  9.9284626843046597e-01  1.9969843756216393e-05 -1.2644762782644878e-04 -6.0270881370736644e-04  1.0461446471732227e-03  4.0499333752635352e-04 -1.5214050449381929e-03  1.1497041520727589e+00  1.2641121943207390e+01 -4.5718777074050213e-05  5.2316939353266089e-05  3.2081537898864563e-05 -5.4440111287432476e-05  4.1412336850033787e-02  1.3251220796846686e+00
 "DRIFT_0"            3.9000000000000000e+01  2.4881458209402669e-03 -2.0700385074316671e-04 -1.2323195467277774e-03  3.0347694462432034e-04 -1.6473195159160836e-01 -1.0321250875145373e-02  9.9995954246346697e-01  2.5586661395552706e+00  8.6481670995186342e-08 -2.2111205800620965e-07 -6.0375045726461853e-05  2.1561112606325464e-03 -2.8115714683677340e-03  9.9284624951788403e-01  2.3957047043697393e-08 -6.4831962087987919e-09 -2.7358713590733952e-05  2.1710890216101731e-04  1.4724251748381351e-07 -2.1828974418528404e-07  9.9995957513549860e-01  2.5586663221909323e+00  1.1348719574610008e-05 -2.9335563692374656e-03  2.3030393493866906e-08  9.1090427894810149e-09 -2.8115467950492216e-03  9.9284626843046597e-01  1.9969843756216393e-05 -1.2644762782644878e-04 -9.7341207460314137e-04  2.1174321709817199e-03  6.6652637789054413e-04 -2.9123733341458249e-03  1.4838240624629708e+00  2.3332373975037150e+01 -4.5718777074050213e-05  5.2316939353266089e-05  3.2081537898864563e-05 -5.4440111287432476e-05  4.1412336850033787e-02  1.3251220796846686e+00
 "CAVB2"              3.9000000000000000e+01  2.1727957496616161e-03 -2.0689901225665229e-04 -7.5640905406306022e-04  3.0214542082470340e-04 -3.9741512600651152e-01 -2.8461899137779152e-02  1.0011136001943339e+00  4.1527288217151845e+00  1.4724394080699268e-07 -2.9228562551936047e-07 -1.1267596394924577e-04  3.1904713519434755e-03 -3.2812286411680134e-03  9.8527636176270328e-01 -9.9619895595188033e-09  1.2563793790945654e-07 -8.8628603292113266e-05 -8.7661565260241717e-04  2.7015128322992028e-07 -2.8968429518240209e-07  1.0011136512320444e+00  4.1527291562118638e+00  9.7301760763752412e-06 -4.7822126482516009e-03  2.3631056812665644e-09  4.6822516807731756e-08 -3.2812391829348773e-03  9.8527642693651973e-01  4.5596021033976673e-05  3.1688610433424312e-04 -1.8768574652056032e-03  3.1481836857284915e-03  1.2482003606985972e-03 -4.7678447701697980e-03  1.9995494631270323e+00  4.0525626030181499e+01 -1.0864770155901224e-04 -2.1044546473260805e-05  6.5466873229866874e-05 -7.2907097432226768e-05  6.8278733079529003e-02  1.8839432929209279e+00
 "SEQCAVB$END"        3.9000000000000000e+01  2.1727957496616161e-03 -2.0689901225665229e-04 -7.5640905406306022e-04  3.0214542082470340e-04 -3.9741512600651152e-01 -2.8461899137779152e-02  1.0011136001943339e+00  4.1527288217151845e+00  1.4724394080699268e-07 -2.9228562551936047e-07 -1.1267596394924577e-04  3.1904713519434755e-03 -3.2812286411680134e-03  9.8527636176270328e-01 -9.9619895595188033e-09  1.2563793790945654e-07 -8.8628603292113266e-05 -8.7661565260241717e-04  2.7015128322992028e-07 -2.8968429518240209e-07  1.0011136512320444e+00  4.1527291562118638e+00  9.7301760763752412e-06 -4.7822126482516009e-03  2.3631056812665644e-09  4.6822516807731756e-08 -3.2812391829348773e-03  9.8527642693651973e-01  4.5596021033976673e-05  3.1688610433424312e-04 -1.8768574652056032e-03  3.1481836857284915e-03  1.2482003606985972e-03 -4.7678447701697980e-03  1.9995494631270323e+00  4.0525626030181499e+01 -1.0864770155901224e-04 -2.1044546473260805e-05  6.5466873229866874e-05 -7.2907097432226768e-05  6.8278733079529003e-02  1.8839432929209279e+00
 "SEQCAVB$START"      4.0000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              4.0000000000000000e+01  2.7016047615587924e-03 -2.0700412432484976e-04 -1.5452605070664068e-03  3.0347714431995477e-04 -8.5203242794640310e-02 -1.0320836747466956e-02  1.0028585928079237e+00  1.5348560748700608e+00  4.0607930532097719e-08 -1.1043892789257608e-07 -5.9241555246062247e-05  1.0657784210523177e-03 -2.8116557409042621e-03  9.9284635336628613e-01  2.3958230301155698e-08 -6.4852430166358474e-09 -2.7357623024080896e-05  2.1712679858824186e-04  7.9476064661778607e-08 -1.0914078907247393e-07  1.0028586010489169e+00  1.5348561664116209e+00  3.0453509306173056e-05 -1.5329076047482697e-03  2.3031472430084706e-08  9.1083170061452767e-09 -2.8116310665213824e-03  9.9284637227867700e-01  1.9969283138144777e-05 -1.2645767695272363e-04 -6.0271727703289989e-04  1.0461427006182933e-03  4.0499885294696263e-04 -1.5214040270519979e-03  1.1497115464250960e+00  1.2641121488504840e+01 -4.5718288108597409e-05  5.2319089579484203e-05  3.2081342335301681e-05 -5.4441380425675251e-05  4.1413198809240159e-02  1.3251230180806446e+00
 "DRIFT_0"            4.0000000000000000e+01  2.4881452171963856e-03 -2.0700412432484976e-04 -1.2323194332485581e-03  3.0347714431995477e-04 -1.6471711328559557e-01 -1.0320836747466956e-02  9.9995922560570860e-01  2.5586644054571499e+00  8.6483806614083435e-08 -2.2111432646140507e-07 -6.0373730612752853e-05  2.1561264908921901e-03 -2.8116557409042621e-03  9.9284635336628613e-01  2.3958230301155698e-08 -6.4852430166358474e-09 -2.7357623024080896e-05  2.1712679858824186e-04  1.4724469540925646e-07 -2.1829181205249790e-07  9.9995925827930843e-01  2.5586645880923702e+00  1.1347124290442008e-05 -2.9335629013229267e-03  2.3031472430084706e-08  9.1083170061452767e-09 -2.8116310665213824e-03  9.9284637227867700e-01  1.9969283138144777e-05 -1.2645767695272363e-04 -9.7341523994584904e-04  2.1174445149391027e-03  6.6652940313057245e-04 -2.9123781249085568e-03  1.4838371396475032e+00  2.3332340404436792e+01 -4.5718288108597409e-05  5.2319089579484203e-05  3.2081342335301681e-05 -5.4441380425675251e-05  4.1413198809240159e-02  1.3251230180806446e+00
 "CAVB2"              4.0000000000000000e+01  2.1727946229127657e-03 -2.0689989854402502e-04 -7.5640895678717821e-04  3.0214587678654075e-04 -3.9739513024854389e-01 -2.8461216316935829e-02  1.0011129630472542e+00  4.1527248983686134e+00  1.4724876637245232e-07 -2.9228476764528193e-07 -1.1267380606163962e-04  3.1904949755329620e-03 -3.2815780325828412e-03  9.8527555237721176e-01 -9.9600910821685391e-09  1.2563969196000067e-07 -8.8628871172410665e-05 -8.7659947333267518e-04  2.7015906391837294e-07 -2.8968335088580166e-07  1.0011130140882705e+00  4.1527252328758966e+00  9.7250003375572146e-06 -4.7822635998432100e-03  2.3647307167791703e-09  4.6825877745164512e-08 -3.2815885714561040e-03  9.8527561755677406e-01  4.5596346419583105e-05  3.1688344482076942e-04 -1.8768971646031486e-03  3.1482060568756949e-03  1.2482256531923073e-03 -4.7678959334604256e-03  1.9996021299317703e+00  4.0526070386468675e+01 -1.0865260870411510e-04 -2.1034167132492378e-05  6.5470338075914236e-05 -7.2919765203699474e-05  6.8285435548620141e-02  1.8840446848630794e+00
 "SEQCAVB$END"        4.0000000000000000e+01  2.1727946229127657e-03 -2.0689989854402502e-04 -7.5640895678717821e-04  3.0214587678654075e-04 -3.9739513024854389e-01 -2.8461216316935829e-02  1.0011129630472542e+00  4.1527248983686134e+00  1.4724876637245232e-07 -2.9228476764528193e-07 -1.1267380606163962e-04  3.1904949755329620e-03 -3.2815780325828412e-03  9.8527555237721176e-01 -9.9600910821685391e-09  1.2563969196000067e-07 -8.8628871172410665e-05 -8.7659947333267518e-04  2.7015906391837294e-07 -2.8968335088580166e-07  1.0011130140882705e+00  4.1527252328758966e+00  9.7250003375572146e-06 -4.7822635998432100e-03  2.3647307167791703e-09  4.6825877745164512e-08 -3.2815885714561040e-03  9.8527561755677406e-01  4.5596346419583105e-05  3.1688344482076942e-04 -1.8768971646031486e-03  3.1482060568756949e-03  1.2482256531923073e-03 -4.7678959334604256e-03  1.9996021299317703e+00  4.0526070386468675e+01 -1.0865260870411510e-04 -2.1034167132492378e-05  6.5470338075914236e-05 -7.2919765203699474e-05  6.8285435548620141e-02  1.8840446848630794e+00
 "SEQCAVB$START"      4.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVB1"              4.5000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -5.0742510051398071e-03 -5.9821266079495942e-04  1.0010162237325848e+00  1.5012677190588275e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -6.3471676640673167e-03  9.8946568356826148e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0010162237325848e+00  1.5012677190588275e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.3471676640673167e-03  9.8946568356826148e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0058651217803312e+00  1.0800702155967203e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.4703024517534478e-03  1.0206945034532766e+00
