@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "11.56.39"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "CAVH2"              4.5300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2172489379008766e-15 -4.8228534023897859e-07  9.9999761092478434e-01  3.9999985405729017e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -9.3876681122657931e-07  9.9999863400607758e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999761092478434e-01  3.9999985405729017e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.3876681122657931e-07  9.9999863400607758e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001183e+00  8.3347193646776674e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0854168994114365e-06  1.0000000000000553e+00
 "SEQCAVH$END"        4.5300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -6.2172489379008766e-15 -4.8228534023897859e-07  9.9999761092478434e-01  3.9999985405729017e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -9.3876681122657931e-07  9.9999863400607758e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9999761092478434e-01  3.9999985405729017e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.3876681122657931e-07  9.9999863400607758e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000001183e+00  8.3347193646776674e-08  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  2.0854168994114365e-06  1.0000000000000553e+00
 "SEQCAVH$START"      4.5400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              4.5400000000000000e+02  2.6999981872851278e-03 -2.0000138889723581e-04 -1.5499988004481781e-03  3.0000090988696143e-04 -9.7500717055609698e-08 -2.4114753038912455e-07  9.9999939219196277e-01  1.5000000064521914e+00 -8.4505048567446436e-14 -9.0000815705050853e-08  1.2152288944713041e-09  3.0000182463092376e-04 -4.6938355689679737e-07  9.9999990373179048e-01 -6.2130224356103676e-19  1.5524628069468193e-12 -2.8322067066807646e-09 -1.9254330347438505e-11 -2.3572146952582172e-13 -9.0000815705050853e-08  9.9999939219193279e-01  1.5000000814522130e+00 -1.0667597072675068e-09 -4.5000121742583960e-04 -2.2473042768098978e-19  5.9771985375845184e-13 -4.6938355689685349e-07  9.9999990373192893e-01  1.5698901825002018e-09  2.8880677945234580e-11 -1.2156224568145557e-10  3.0000182463092381e-04  1.8234286684985844e-10 -4.5000121742583976e-04  1.0000000000005949e+00  2.2625662482456121e-07 -2.8322045415904633e-09 -5.1507159388552514e-09  1.5698889177238119e-09  2.9523622582354005e-09  1.0427371853347028e-06  9.9999999999808475e-01
 "DRIFT_0"            4.5400000000000000e+02  2.4999967371578278e-03 -2.0000138889723581e-04 -1.2499977987164795e-03  3.0000090988696143e-04 -1.6250131129602607e-07 -2.4114753038912455e-07  9.9999892280767699e-01  2.5000002563317061e+00  2.5763783029382082e-13 -1.4999932074366966e-07 -1.4084298580247751e-09  5.0000333181749715e-04 -4.6938355689679737e-07  9.9999990373179048e-01 -6.2130224356103676e-19  1.5524628069468193e-12 -2.8322067066807646e-09 -1.9254330347438505e-11  6.4210614980955133e-13 -1.4999932074334250e-07  9.9999892280771896e-01  2.5000003813320415e+00  1.9030894757110181e-10 -7.5000230474681789e-04 -2.2473042768098978e-19  5.9771985375845184e-13 -4.6938355689685349e-07  9.9999990373192893e-01  1.5698901825002018e-09  2.8880677945234580e-11 -2.1544010075135662e-10  5.0000333181747395e-04  3.2315869464472683e-10 -7.5000230474679870e-04  9.9999999999971467e-01  3.7709464578705720e-07 -2.8322045415904633e-09 -5.1507159388552514e-09  1.5698889177238119e-09  2.9523622582354005e-09  1.0427371853347028e-06  9.9999999999808475e-01
 "CAVH2"              4.5400000000000000e+02  2.1999930726576558e-03 -2.0000254310065008e-04 -7.9999558167425950e-04  3.0000146773500285e-04 -2.6000271180492973e-07 -4.8229307192972039e-07  9.9999761092371076e-01  3.9999989605835236e+00  7.3171532235813029e-13 -2.3999849879840424e-07 -4.2799070516113489e-09  8.0000674779162400e-04 -9.3876638889081635e-07  9.9999863400434275e-01 -2.6170111881660523e-18  4.6113019509050457e-12 -5.1287241354480018e-09 -2.7320269756256424e-10  1.7684941169105551e-12 -2.3999849879750347e-07  9.9999761092379258e-01  3.9999991605840366e+00  1.2359810564863939e-09 -1.2000041490016272e-03 -1.0307232569331088e-18  1.3626055338522674e-12 -9.3876638889147577e-07  9.9999863400537303e-01  2.3362508521478546e-09  4.0980002416820106e-10 -4.7782049527784557e-10  8.0000674778969347e-04  7.1672592607066206e-10 -1.2000041490006022e-03  9.9999999999889144e-01  6.0335247542564474e-07 -5.1287168968458361e-09 -1.4566606672661746e-08  2.3362479256677211e-09  5.6064599255500615e-09  2.0854622767833239e-06  9.9999999999546008e-01
 "SEQCAVH$END"        4.5400000000000000e+02  2.1999930726576558e-03 -2.0000254310065008e-04 -7.9999558167425950e-04  3.0000146773500285e-04 -2.6000271180492973e-07 -4.8229307192972039e-07  9.9999761092371076e-01  3.9999989605835236e+00  7.3171532235813029e-13 -2.3999849879840424e-07 -4.2799070516113489e-09  8.0000674779162400e-04 -9.3876638889081635e-07  9.9999863400434275e-01 -2.6170111881660523e-18  4.6113019509050457e-12 -5.1287241354480018e-09 -2.7320269756256424e-10  1.7684941169105551e-12 -2.3999849879750347e-07  9.9999761092379258e-01  3.9999991605840366e+00  1.2359810564863939e-09 -1.2000041490016272e-03 -1.0307232569331088e-18  1.3626055338522674e-12 -9.3876638889147577e-07  9.9999863400537303e-01  2.3362508521478546e-09  4.0980002416820106e-10 -4.7782049527784557e-10  8.0000674778969347e-04  7.1672592607066206e-10 -1.2000041490006022e-03  9.9999999999889144e-01  6.0335247542564474e-07 -5.1287168968458361e-09 -1.4566606672661746e-08  2.3362479256677211e-09  5.6064599255500615e-09  2.0854622767833239e-06  9.9999999999546008e-01
 "SEQCAVH$START"      4.5500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              4.5500000000000000e+02  2.7000041872016220e-03 -2.0000138889762089e-04 -1.5500078002925297e-03  3.0000090988753904e-04 -9.7496192008605931e-08  1.9758852469572572e-05  9.9999939220411904e-01  1.4999700070484592e+00 -8.4502397799430894e-14 -8.9995415871185062e-08  1.2151984320148719e-09  2.9998982491654964e-04 -4.6938355690333731e-07  9.9999990373371583e-01 -6.2127873806057729e-19  1.5524040316711749e-12 -2.8322143445083643e-09 -1.9253560185144859e-11 -2.3571277028172634e-13 -8.9995415871185062e-08  9.9999939220408840e-01  1.4999700820439805e+00 -1.0667291349849125e-09 -4.4998321791505741e-04 -2.2472278457737663e-19  5.9769926706182014e-13 -4.6938355690339338e-07  9.9999990373385428e-01  1.5699016392110506e-09  2.8879522748895729e-11 -1.2155738333967633e-10  2.9998982491654958e-04  1.8233557335497490e-10 -4.4998321791505746e-04  1.0000000000005949e+00  2.2624305018315027e-07 -2.8322121794570774e-09 -5.1506244809345990e-09  1.5699003744535248e-09  2.9523205436339909e-09  1.0427371853690670e-06  9.9999999999808475e-01
 "DRIFT_0"            4.5500000000000000e+02  2.5000067370244666e-03 -2.0000138889762089e-04 -1.2500127984625795e-03  3.0000090988753904e-04 -1.6249376932897519e-07  1.9758852469572572e-05  9.9999892282922076e-01  2.4999502573156622e+00  2.5762852380221146e-13 -1.4999032113567872e-07 -1.4084196568141436e-09  4.9998333227994549e-04 -4.6938355690333731e-07  9.9999990373371583e-01 -6.2127873806057729e-19  1.5524040316711749e-12 -2.8322143445083643e-09 -1.9253560185144859e-11  6.4208146503559500e-13 -1.4999032113535156e-07  9.9999892282926206e-01  2.4999503823084983e+00  1.9033209163665037e-10 -7.4997230554820632e-04 -2.2472278457737663e-19  5.9769926706182014e-13 -4.6938355690339338e-07  9.9999990373385428e-01  1.5699016392110506e-09  2.8879522748895729e-11 -2.1543148340040573e-10  4.9998333227992218e-04  3.2314576868235768e-10 -7.4997230554818691e-04  9.9999999999971478e-01  3.7707202149572794e-07 -2.8322121794570774e-09 -5.1506244809345990e-09  1.5699003744535248e-09  2.9523205436339909e-09  1.0427371853690670e-06  9.9999999999808475e-01
 "CAVH2"              4.5500000000000000e+02  2.2000090724726149e-03 -2.0000254310611402e-04 -8.0001958127724759e-04  3.0000146774319871e-04 -2.5999064456883048e-07  1.9517706927979486e-05  9.9999761097149176e-01  3.9999189622158333e+00  7.3168800881702462e-13 -2.3998409945104997e-07 -4.2798602686891957e-09  7.9997474848646352e-04 -9.3876638892299365e-07  9.9999863403166211e-01 -2.6169223326786474e-18  4.6111422302704525e-12 -5.1287501246206427e-09 -2.7319176976195561e-10  1.7684253334255524e-12 -2.3998409945014931e-07  9.9999761097157280e-01  3.9999191622043488e+00  1.2360145574965017e-09 -1.1999561502827863e-03 -1.0306978511017947e-18  1.3625757572182337e-12 -9.3876638892365264e-07  9.9999863403269240e-01  2.3362898358073475e-09  4.0978363267716757e-10 -4.7780138302290517e-10  7.9997474848453299e-04  7.1669725789655799e-10 -1.1999561502817613e-03  9.9999999999889155e-01  6.0331627632637108e-07 -5.1287428861176667e-09 -1.4566413853526282e-08  2.3362869093173705e-09  5.6064955588733210e-09  2.0854622770603245e-06  9.9999999999546030e-01
 "SEQCAVH$END"        4.5500000000000000e+02  2.2000090724726149e-03 -2.0000254310611402e-04 -8.0001958127724759e-04  3.0000146774319871e-04 -2.5999064456883048e-07  1.9517706927979486e-05  9.9999761097149176e-01  3.9999189622158333e+00  7.3168800881702462e-13 -2.3998409945104997e-07 -4.2798602686891957e-09  7.9997474848646352e-04 -9.3876638892299365e-07  9.9999863403166211e-01 -2.6169223326786474e-18  4.6111422302704525e-12 -5.1287501246206427e-09 -2.7319176976195561e-10  1.7684253334255524e-12 -2.3998409945014931e-07  9.9999761097157280e-01  3.9999191622043488e+00  1.2360145574965017e-09 -1.1999561502827863e-03 -1.0306978511017947e-18  1.3625757572182337e-12 -9.3876638892365264e-07  9.9999863403269240e-01  2.3362898358073475e-09  4.0978363267716757e-10 -4.7780138302290517e-10  7.9997474848453299e-04  7.1669725789655799e-10 -1.1999561502817613e-03  9.9999999999889155e-01  6.0331627632637108e-07 -5.1287428861176667e-09 -1.4566413853526282e-08  2.3362869093173705e-09  5.6064955588733210e-09  2.0854622770603245e-06  9.9999999999546030e-01
 "SEQCAVH$START"      4.5600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAVH1"              4.5600000000000000e+02  2.7000041872137755e-03 -2.0000138892594234e-04 -1.5500078003031976e-03  3.0000090990323758e-04  9.9025038080569061e-06  1.9758862897063427e-05  9.9999939220714329e-01  1.4999700070330630e+00 -8.4526573696660167e-14 -8.9995415865285253e-08  1.2153754111012156e-09  2.9998982490131779e-04 -4.6939427035121446e-07  9.9999990371462144e-01 -6.2126987312586678e-19  1.5523974808039569e-12 -2.8320772644551859e-09 -1.9257379013065566e-11 -2.3576693903420765e-13 -8.9995415865285253e-08  9.9999939220711331e-01  1.4999700820285846e+00 -1.0668446363599396e-09 -4.4998321789977108e-04 -2.2471391965922796e-19  5.9769746709004422e-13 -4.6939427035127057e-07  9.9999990371475989e-01  1.5698118361721956e-09  2.8885250975502615e-11 -1.2155677840120830e-10  2.9998982490131779e-04  1.8233466597602037e-10 -4.4998321789977108e-04  1.0000000000005951e+00  2.2624305018315027e-07 -2.8320750994019522e-09 -5.1505887042810672e-09  1.5698105714117498e-09  2.9522906335783209e-09  1.0427609851612736e-06  9.9999999999808487e-01
 "DRIFT_0"            4.5600000000000000e+02  2.5000067370103845e-03 -2.0000138892594234e-04 -1.2500127984606773e-03  3.0000090990323758e-04  9.8375062307365368e-06  1.9758862897063427e-05  9.9999892282153180e-01  2.4999502572707453e+00  2.5758703070462173e-13 -1.4999032115092450e-07 -1.4081008405042432e-09  4.9998333228504449e-04 -4.6939427035121446e-07  9.9999990371462144e-01 -6.2126987312586678e-19  1.5523974808039569e-12 -2.8320772644551859e-09 -1.9257379013065566e-11  6.4198681657398008e-13 -1.4999032115059736e-07  9.9999892282157377e-01  2.4999503822635813e+00  1.9011964927014407e-10 -7.4997230553663376e-04 -2.2471391965922796e-19  5.9769746709004422e-13 -4.6939427035127057e-07  9.9999990371475989e-01  1.5698118361721956e-09  2.8885250975502615e-11 -2.1543302107282124e-10  4.9998333228502118e-04  3.2314807521205367e-10 -7.4997230553661425e-04  9.9999999999971501e-01  3.7707202160675024e-07 -2.8320750994019522e-09 -5.1505887042810672e-09  1.5698105714117498e-09  2.9522906335783209e-09  1.0427609851612736e-06  9.9999999999808487e-01
 "CAVH2"              4.5600000000000000e+02  2.2000090724298206e-03 -2.0000254315740026e-04 -8.0001958126488986e-04  3.0000146776656088e-04  9.7400093554966816e-06  1.9517727782840256e-05  9.9999761095075757e-01  3.9999189621188016e+00  7.3160536162081757e-13 -2.3998409964165578e-07 -4.2791817105913916e-09  7.9997474850985149e-04 -9.3878781580113209e-07  9.9999863396669020e-01 -2.6168741045176966e-18  4.6110467261027254e-12 -5.1284991276937885e-09 -2.7320476395357369e-10  1.7682247942906161e-12 -2.3998409964075512e-07  9.9999761095083939e-01  3.9999191621073154e+00  1.2355861917498676e-09 -1.1999561502660351e-03 -1.0306496230916592e-18  1.3625476611262622e-12 -9.3878781580179151e-07  9.9999863396772048e-01  2.3361449743275937e-09  4.0980312391486160e-10 -4.7780552969997019e-10  7.9997474850792085e-04  7.1670347792500597e-10 -1.1999561502650095e-03  9.9999999999889189e-01  6.0331627604881533e-07 -5.1284918891701884e-09 -1.4566050364718314e-08  2.3361420478066847e-09  5.6062873724758460e-09  2.0855098764484540e-06  9.9999999999546041e-01
 "SEQCAVH$END"        4.5600000000000000e+02  2.2000090724298206e-03 -2.0000254315740026e-04 -8.0001958126488986e-04  3.0000146776656088e-04  9.7400093554966816e-06  1.9517727782840256e-05  9.9999761095075757e-01  3.9999189621188016e+00  7.3160536162081757e-13 -2.3998409964165578e-07 -4.2791817105913916e-09  7.9997474850985149e-04 -9.3878781580113209e-07  9.9999863396669020e-01 -2.6168741045176966e-18  4.6110467261027254e-12 -5.1284991276937885e-09 -2.7320476395357369e-10  1.7682247942906161e-12 -2.3998409964075512e-07  9.9999761095083939e-01  3.9999191621073154e+00  1.2355861917498676e-09 -1.1999561502660351e-03 -1.0306496230916592e-18  1.3625476611262622e-12 -9.3878781580179151e-07  9.9999863396772048e-01  2.3361449743275937e-09  4.0980312391486160e-10 -4.7780552969997019e-10  7.9997474850792085e-04  7.1670347792500597e-10 -1.1999561502650095e-03  9.9999999999889189e-01  6.0331627604881533e-07 -5.1284918891701884e-09 -1.4566050364718314e-08  2.3361420478066847e-09  5.6062873724758460e-09  2.0855098764484540e-06  9.9999999999546041e-01
 "SEQCAVH$START"      4.6100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
