@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.18.02"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQCAV$END"         1.3300000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.1825583185428385e+01  4.3190265826994426e-03  9.9233229891498731e-01  4.0514100420187020e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -2.2960317955588779e-03  9.9835290538250554e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  9.9233229891498731e-01  4.0514100420187020e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.2960317955588779e-03  9.9835290538250554e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  3.0452375607566138e+00  4.6002786074600166e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.5596302371043796e-01  2.6844321509248665e+00
 "SEQCAV$START"       1.3400000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.3400000000000000e+02  2.7143492129188150e-03 -2.0264196217389632e-04 -1.5541635777304823e-03  3.0023357092442109e-04 -4.4191814376496534e+00 -1.5068083987427263e-02  1.0069440406812284e+00  1.5324154479384204e+00  3.7064760335501159e-08 -9.7776349879165602e-08 -6.3745974715736177e-05  9.5645230514576737e-04 -1.4917803862331963e-03  9.9083361618158838e-01  2.0808422914709032e-08 -6.1386265281211007e-08 -1.9314552278345735e-06  5.3770959098177809e-04  8.7368820410167819e-08 -9.7776349879165642e-08  1.0069440388093689e+00  1.5324155378991886e+00  1.8896574690438917e-05 -1.4928062273338995e-03  1.7677488257308281e-08 -2.2149366478346683e-08 -1.4917606298206392e-03  9.9083361142110438e-01  6.7460885015433261e-06 -3.0222440271734680e-04 -7.6589894658237855e-04  9.5670489518661543e-04  5.0672308968082260e-04 -1.4932004633913718e-03  1.3616285310359704e+00  1.3094017635816151e+01 -3.5753018526255889e-05  8.7001771394598144e-05  2.7672730523607540e-05 -7.2941884500343253e-05  6.0898853867338246e-02  1.3200448240037028e+00
 "DRIFT_0"            1.3400000000000000e+02  2.5022839108850203e-03 -2.0264196217389632e-04 -1.2399684218222765e-03  3.0023357092442109e-04 -7.4288772083897197e+00 -1.5068083987427263e-02  1.0053828649591869e+00  2.5693253211549756e+00  7.7428354654007252e-08 -2.7982665234064612e-07 -2.5090936200821082e-05  2.4008673125681026e-03 -1.4917803862331963e-03  9.9083361618158838e-01  2.0808422914709032e-08 -6.1386265281211007e-08 -1.9314552278345735e-06  5.3770959098177809e-04  1.4135377706898233e-07 -2.7614237637542096e-07  1.0053828801740516e+00  2.5693254759370099e+00 -3.4309497303249910e-05 -3.1154091301100152e-03  1.7677488257308281e-08 -2.2149366478346683e-08 -1.4917606298206392e-03  9.9083361142110438e-01  6.7460885015433261e-06 -3.0222440271734680e-04 -1.0684004901721075e-03  2.3522004202660932e-03  7.4156342766282322e-04 -3.0888541171778723e-03  1.8751884087900301e+00  2.4225953066381180e+01 -3.5753018526255889e-05  8.7001771394598144e-05  2.7672730523607540e-05 -7.2941884500343253e-05  6.0898853867338246e-02  1.3200448240037028e+00
 "CAV2"               1.3400000000000000e+02  2.1667143382236810e-03 -2.0655885808983342e-04 -7.6924085514394635e-04  3.0409800729650209e-04 -1.1825588988269278e+01  4.3187518525548705e-03  9.9233205532104862e-01  4.0514125498842430e+00  1.3848042632577543e-07 -4.7012921263264757e-07  2.5341078178207181e-06  4.1612246246199016e-03 -2.2961796630362775e-03  9.9835271962951888e-01  4.5378115029025336e-08 -1.5892040513136680e-07  4.3420334292178128e-05  1.3309740277794037e-03  2.6790844497109060e-07 -4.7395300724407692e-07  9.9233207873550622e-01  4.0514128799281544e+00 -1.3041305639975207e-04 -5.7287638910930279e-03  2.7354377763661465e-08 -3.9248248114208134e-08 -2.2961301174188259e-03  9.9835267110403458e-01 -3.3383912598359053e-06 -5.1041928714039850e-04 -2.0687401294180990e-03  4.2063195883357621e-03  1.4163177110849208e-03 -5.7521150104108366e-03  3.0452483260811447e+00  4.6003160264350527e+01 -9.1801270752365092e-05  2.7236597341907115e-04  7.1351697809556410e-05 -2.5628620050891204e-04  1.5596491435210946e-01  2.6844704290320713e+00
 "SEQCAV$END"         1.3400000000000000e+02  2.1667143382236810e-03 -2.0655885808983342e-04 -7.6924085514394635e-04  3.0409800729650209e-04 -1.1825588988269278e+01  4.3187518525548705e-03  9.9233205532104862e-01  4.0514125498842430e+00  1.3848042632577543e-07 -4.7012921263264757e-07  2.5341078178207181e-06  4.1612246246199016e-03 -2.2961796630362775e-03  9.9835271962951888e-01  4.5378115029025336e-08 -1.5892040513136680e-07  4.3420334292178128e-05  1.3309740277794037e-03  2.6790844497109060e-07 -4.7395300724407692e-07  9.9233207873550622e-01  4.0514128799281544e+00 -1.3041305639975207e-04 -5.7287638910930279e-03  2.7354377763661465e-08 -3.9248248114208134e-08 -2.2961301174188259e-03  9.9835267110403458e-01 -3.3383912598359053e-06 -5.1041928714039850e-04 -2.0687401294180990e-03  4.2063195883357621e-03  1.4163177110849208e-03 -5.7521150104108366e-03  3.0452483260811447e+00  4.6003160264350527e+01 -9.1801270752365092e-05  2.7236597341907115e-04  7.1351697809556410e-05 -2.5628620050891204e-04  1.5596491435210946e-01  2.6844704290320713e+00
 "SEQCAV$START"       1.3500000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.3500000000000000e+02  2.7143683402450140e-03 -2.0263120341431755e-04 -1.5541934311706449e-03  3.0022752373510788e-04 -4.4189195818609646e+00 -1.5041682040294537e-02  1.0069435757109471e+00  1.5323128365906893e+00  3.7058097418486085e-08 -9.7758332124350109e-08 -6.3739737545388201e-05  9.5628031829505058e-04 -1.4877440329214451e-03  9.9084036811766085e-01  2.0826093455379114e-08 -6.1438764491707486e-08 -1.8741590504159543e-06  5.3816625743253923e-04  8.7353111943443700e-08 -9.7758332124350122e-08  1.0069435738394217e+00  1.5323129265348796e+00  1.8892236659264561e-05 -1.4925377946683205e-03  1.7693284395207742e-08 -2.2169218819414182e-08 -1.4877242602489744e-03  9.9084036335452530e-01  6.7128224022843948e-06 -3.0249446712474470e-04 -7.6575523590237502e-04  9.5653278325462377e-04  5.0662797989356944e-04 -1.4929318355021463e-03  1.3616283922107497e+00  1.3091561288901008e+01 -3.5716588828341319e-05  8.7070175454988854e-05  2.7652126768001162e-05 -7.2989249945879710e-05  6.0921190814795127e-02  1.3201498601481223e+00
 "DRIFT_0"            1.3500000000000000e+02  2.5023319289387011e-03 -2.0263120341431755e-04 -1.2400307275222339e-03  3.0022752373510788e-04 -7.4283927328005550e+00 -1.5041682040294537e-02  1.0053867535278087e+00  2.5691435592025460e+00  7.7418877431776915e-08 -2.7985374610151350e-07 -2.5021591426894556e-05  2.4009379147623558e-03 -1.4877440329214451e-03  9.9084036811766085e-01  2.0826093455379114e-08 -6.1438764491707486e-08 -1.8741590504159543e-06  5.3816625743253923e-04  1.4130749058782317e-07 -2.7616664263790285e-07  1.0053867687547342e+00  2.5691437139523847e+00 -3.4355639548313917e-05 -3.1151607771810557e-03  1.7693284395207742e-08 -2.2169218819414182e-08 -1.4877242602489744e-03  9.9084036335452530e-01  6.7128224022843948e-06 -3.0249446712474470e-04 -1.0678714555916954e-03  2.3522324047480260e-03  7.4123202630420066e-04 -3.0885827684759910e-03  1.8752484982223017e+00  2.4221605738058912e+01 -3.5716588828341319e-05  8.7070175454988854e-05  2.7652126768001162e-05 -7.2989249945879710e-05  6.0921190814795127e-02  1.3201498601481223e+00
 "CAV2"               1.3500000000000000e+02  2.1667975783158972e-03 -2.0653227888116761e-04 -7.6935541321464490e-04  3.0408780836505196e-04 -1.1824669257548280e+01  4.3723911237169514e-03  9.9233617622061498e-01  4.0510581622987472e+00  1.3845468997058640e-07 -4.7049485135520104e-07  2.7938682771517464e-06  4.1627844384229994e-03 -2.2843114824215765e-03  9.9839784262146214e-01  4.5230449042684799e-08 -1.5847441336726738e-07  4.3210813915075008e-05  1.3269469234541103e-03  2.6760794655302015e-07 -4.7427174983191787e-07  9.9233619973347753e-01  4.0510584919097754e+00 -1.3043093230016308e-04 -5.7270433397871917e-03  2.7296738839111613e-08 -3.9202093557227145e-08 -2.2842621283311829e-03  9.9839779425139896e-01 -3.3025037794472355e-06 -5.0947374780835634e-04 -2.0652765921799245e-03  4.2072893923769750e-03  1.4142416325105191e-03 -5.7500755227069284e-03  3.0436442261146279e+00  4.5969915012776369e+01 -9.1527952381274965e-05  2.7175758308759434e-04  7.1149741908670803e-05 -2.5566976981408036e-04  1.5565206307203014e-01  2.6794564784030799e+00
 "SEQCAV$END"         1.3500000000000000e+02  2.1667975783158972e-03 -2.0653227888116761e-04 -7.6935541321464490e-04  3.0408780836505196e-04 -1.1824669257548280e+01  4.3723911237169514e-03  9.9233617622061498e-01  4.0510581622987472e+00  1.3845468997058640e-07 -4.7049485135520104e-07  2.7938682771517464e-06  4.1627844384229994e-03 -2.2843114824215765e-03  9.9839784262146214e-01  4.5230449042684799e-08 -1.5847441336726738e-07  4.3210813915075008e-05  1.3269469234541103e-03  2.6760794655302015e-07 -4.7427174983191787e-07  9.9233619973347753e-01  4.0510584919097754e+00 -1.3043093230016308e-04 -5.7270433397871917e-03  2.7296738839111613e-08 -3.9202093557227145e-08 -2.2842621283311829e-03  9.9839779425139896e-01 -3.3025037794472355e-06 -5.0947374780835634e-04 -2.0652765921799245e-03  4.2072893923769750e-03  1.4142416325105191e-03 -5.7500755227069284e-03  3.0436442261146279e+00  4.5969915012776369e+01 -9.1527952381274965e-05  2.7175758308759434e-04  7.1149741908670803e-05 -2.5566976981408036e-04  1.5565206307203014e-01  2.6794564784030799e+00
 "SEQCAV$START"       1.3600000000000000e+02  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.3600000000000000e+02  2.7143677028413893e-03 -2.0263122214603805e-04 -1.5541932422469846e-03  3.0022759085828951e-04 -4.4189059655332947e+00 -1.5041072818167146e-02  1.0069432688367577e+00  1.5323114205185739e+00  3.7059093220247798e-08 -9.7758805754038712e-08 -6.3740987345663991e-05  9.5628343542510097e-04 -1.4877284250862273e-03  9.9084069593208812e-01  2.0827695302881150e-08 -6.1442117096503671e-08 -1.8721850534617019e-06  5.3819489230402611e-04  8.7355261726837739e-08 -9.7758805754038685e-08  1.0069432669652620e+00  1.5323115104628113e+00  1.8892495547708199e-05 -1.4925399616243188e-03  1.7694667337016239e-08 -2.2170503564166285e-08 -1.4877086509295359e-03  9.9084069116867590e-01  6.7118139324866873e-06 -3.0251109281945822e-04 -7.6577299337129534e-04  9.5653589731194838e-04  5.0663998551539263e-04 -1.4929339969499853e-03  1.3616371417445892e+00  1.3091561202732123e+01 -3.5716843674359603e-05  8.7074339248795912e-05  2.7652499484011937e-05 -7.2992453356610548e-05  6.0923234656267644e-02  1.3201610240156001e+00
 "DRIFT_0"            1.3600000000000000e+02  2.5023316787325996e-03 -2.0263122214603805e-04 -1.2400310710911863e-03  3.0022759085828951e-04 -7.4283739802004494e+00 -1.5041072818167146e-02  1.0053864659725953e+00  2.5691404969693084e+00  7.7421654185877243e-08 -2.7985912509066272e-07 -2.5019628863351691e-05  2.4009725644761363e-03 -1.4877284250862273e-03  9.9084069593208812e-01  2.0827695302881150e-08 -6.1442117096503671e-08 -1.8721850534617019e-06  5.3819489230402611e-04  1.4131111446280462e-07 -2.7617172441446119e-07  1.0053864812008824e+00  2.5691406517189703e+00 -3.4358150813821906e-05 -3.1151838304760513e-03  1.7694667337016239e-08 -2.2170503564166285e-08 -1.4877086509295359e-03  9.9084069116867590e-01  6.7118139324866873e-06 -3.0251109281945822e-04 -1.0678896126542551e-03  2.3522630102464073e-03  7.4124580915261185e-04 -3.0886035046229806e-03  1.8752715228862840e+00  2.4221635712852333e+01 -3.5716843674359603e-05  8.7074339248795912e-05  2.7652499484011937e-05 -7.2992453356610548e-05  6.0923234656267644e-02  1.3201610240156001e+00
 "CAV2"               1.3600000000000000e+02  2.1667976063085631e-03 -2.0653184679977980e-04 -7.6935671754479063e-04  3.0408777534366159e-04 -1.1824638821170353e+01  4.3739476023704794e-03  9.9233567127846989e-01  4.0510504483143457e+00  1.3845949411610032e-07 -4.7051836057757984e-07  2.8046650342733075e-06  4.1629142915420572e-03 -2.2840654373629246e-03  9.9839937281390156e-01  4.5227493202191701e-08 -1.5846377542980790e-07  4.3205463603869612e-05  1.3268421449925860e-03  2.6760662343690783e-07 -4.7429347971873966e-07  9.9233569479654593e-01  4.0510507779118266e+00 -1.3043509666941865e-04 -5.7270522605827479e-03  2.7296055564952787e-08 -3.9202104063244637e-08 -2.2840160876953300e-03  9.9839932444718071e-01 -3.3017742800056990e-06 -5.0945578854342524e-04 -2.0652171732124789e-03  4.2073965663219854e-03  1.4142129666186675e-03 -5.7500720823277464e-03  3.0436313594330411e+00  4.5969112941478798e+01 -9.1521347586080151e-05  2.7174183331097533e-04  7.1144921540994849e-05 -2.5565240271234078e-04  1.5564366749578279e-01  2.6792999858749251e+00
 "SEQCAV$END"         1.3600000000000000e+02  2.1667976063085631e-03 -2.0653184679977980e-04 -7.6935671754479063e-04  3.0408777534366159e-04 -1.1824638821170353e+01  4.3739476023704794e-03  9.9233567127846989e-01  4.0510504483143457e+00  1.3845949411610032e-07 -4.7051836057757984e-07  2.8046650342733075e-06  4.1629142915420572e-03 -2.2840654373629246e-03  9.9839937281390156e-01  4.5227493202191701e-08 -1.5846377542980790e-07  4.3205463603869612e-05  1.3268421449925860e-03  2.6760662343690783e-07 -4.7429347971873966e-07  9.9233569479654593e-01  4.0510507779118266e+00 -1.3043509666941865e-04 -5.7270522605827479e-03  2.7296055564952787e-08 -3.9202104063244637e-08 -2.2840160876953300e-03  9.9839932444718071e-01 -3.3017742800056990e-06 -5.0945578854342524e-04 -2.0652171732124789e-03  4.2073965663219854e-03  1.4142129666186675e-03 -5.7500720823277464e-03  3.0436313594330411e+00  4.5969112941478798e+01 -9.1521347586080151e-05  2.7174183331097533e-04  7.1144921540994849e-05 -2.5565240271234078e-04  1.5564366749578279e-01  2.6792999858749251e+00
 "SEQCAV$START"       1.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "CAV1"               1.4100000000000000e+02  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -4.4191796083112358e+00 -1.5068036810225859e-02  1.0069440935382281e+00  1.5324146965828032e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -1.4917207511095194e-03  9.9083362383308327e-01  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0069440935382281e+00  1.5324146965828032e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4917207511095194e-03  9.9083362383308327e-01 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.3616049640944734e+00  1.3094009181176837e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  6.0894606138933077e-02  1.3200264241564776e+00
