@ NAME             %04s "CPTC"
@ TYPE             %04s "USER"
@ TITLE            %08s "no-title"
@ ORIGIN           %16s "5.08.01 Linux 64"
@ DATE             %08s "16/08/22"
@ TIME             %08s "09.17.46"
* NAME               CFGID C10 C20 C30 C40 C50 C60 C11 C12 C13 C14 C15 C16 C21 C22 C23 C24 C25 C26 C31 C32 C33 C34 C35 C36 C41 C42 C43 C44 C45 C46 C51 C52 C53 C54 C55 C56 C61 C62 C63 C64 C65 C66 
$ %s                 %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le %le 
 "SEQSEPLS$START"     6.6000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS1"             6.6000000000000000e+01  2.6999999804999978e-03 -2.0000000000000001e-04 -1.5499999707499971e-03  2.9999999999999997e-04 -2.8187495892950665e-07  0.0000000000000000e+00  1.0000000000000000e+00  1.5000001575000215e+00  0.0000000000000000e+00 -9.0000017550002879e-08 -0.0000000000000000e+00  8.6730764719616081e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -9.0000017550002852e-08  1.0000000000000000e+00  1.5000002325000361e+00 -0.0000000000000000e+00 -1.3009614707942410e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.6730764719616070e-04 -0.0000000000000000e+00 -1.3009614707942410e-03  1.0000000000000000e+00  1.1037040039192430e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.6000000000000000e+01  2.4999999674999965e-03 -2.0000000000000001e-04 -1.2499999512499953e-03  2.9999999999999997e-04 -4.6979159806781468e-07  0.0000000000000000e+00  1.0000000000000000e+00  2.5000002625000359e+00  0.0000000000000000e+00 -1.5000002925000478e-07 -0.0000000000000000e+00  1.4455127453269346e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.5000002925000476e-07  1.0000000000000000e+00  2.5000003875000605e+00 -0.0000000000000000e+00 -2.1682691179904017e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4455127453269346e-03 -0.0000000000000000e+00 -2.1682691179904017e-03  1.0000000000000000e+00  1.8395066731987384e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS2"             6.6000000000000000e+01  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999244e-04  2.9999999999999997e-04 -7.5166655699732132e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000578e+00  0.0000000000000000e+00 -2.4000004680000768e-07 -0.0000000000000000e+00  2.3128203925230953e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200000966e+00 -0.0000000000000000e+00 -3.4692305887846428e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3128203925230953e-03 -0.0000000000000000e+00 -3.4692305887846428e-03  1.0000000000000000e+00  2.9432106771179818e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$END"       6.6000000000000000e+01  2.1999999479999943e-03 -2.0000000000000001e-04 -7.9999992199999244e-04  2.9999999999999997e-04 -7.5166655699732132e-07  0.0000000000000000e+00  1.0000000000000000e+00  4.0000004200000578e+00  0.0000000000000000e+00 -2.4000004680000768e-07 -0.0000000000000000e+00  2.3128203925230953e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.4000004680000762e-07  1.0000000000000000e+00  4.0000006200000966e+00 -0.0000000000000000e+00 -3.4692305887846428e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3128203925230953e-03 -0.0000000000000000e+00 -3.4692305887846428e-03  1.0000000000000000e+00  2.9432106771179818e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$START"     6.7000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04 -0.0000000000000000e+00  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS1"             6.7000000000000000e+01  2.7000173252086316e-03 -2.0000000000000001e-04 -1.5500259878129478e-03  2.9999999999999997e-04  2.2043978260999353e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339464471e+00  0.0000000000000000e+00 -8.9984408212702683e-08 -0.0000000000000000e+00  8.6716322287928404e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408212702696e-08  1.0000000000000000e+00  1.4999135089334539e+00 -0.0000000000000000e+00 -1.3007448343189257e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.6716322287928426e-04 -0.0000000000000000e+00 -1.3007448343189257e-03  1.0000000000000000e+00  1.1035125807557177e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.7000000000000000e+01  2.5000288753477193e-03 -2.0000000000000001e-04 -1.2500433130215793e-03  2.9999999999999997e-04  3.6739963768317452e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232440786e+00  0.0000000000000000e+00 -1.4997401368783788e-07 -0.0000000000000000e+00  1.4452720381321407e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368783788e-07  1.0000000000000000e+00  2.4998558482224231e+00 -0.0000000000000000e+00 -2.1679080571982102e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4452720381321407e-03 -0.0000000000000000e+00 -2.1679080571982107e-03  1.0000000000000000e+00  1.8391876345928637e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS2"             6.7000000000000000e+01  2.2000462005563508e-03 -2.0000000000000001e-04 -8.0006930083452693e-04  2.9999999999999997e-04  5.8783942029316805e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905256e+00  0.0000000000000000e+00 -2.3995842190054058e-07 -0.0000000000000000e+00  2.3124352610114250e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054058e-07  1.0000000000000000e+00  3.9997693571558770e+00 -0.0000000000000000e+00 -3.4686528915171362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114250e-03 -0.0000000000000000e+00 -3.4686528915171366e-03  1.0000000000000000e+00  2.9427002153485816e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$END"       6.7000000000000000e+01  2.2000462005563508e-03 -2.0000000000000001e-04 -8.0006930083452693e-04  2.9999999999999997e-04  5.8783942029316805e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905256e+00  0.0000000000000000e+00 -2.3995842190054058e-07 -0.0000000000000000e+00  2.3124352610114250e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054058e-07  1.0000000000000000e+00  3.9997693571558770e+00 -0.0000000000000000e+00 -3.4686528915171362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114250e-03 -0.0000000000000000e+00 -3.4686528915171366e-03  1.0000000000000000e+00  2.9427002153485816e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$START"     6.8000000000000000e+01  3.0000000000000001e-03 -2.0000000000000001e-04 -2.0000000000000000e-03  2.9999999999999997e-04  1.0000000000000001e-05  2.0000000000000002e-05  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS1"             6.8000000000000000e+01  2.7000173252086316e-03 -2.0000000000000001e-04 -1.5500259878129478e-03  2.9999999999999997e-04  2.3043978261005904e-04  2.0000000000000002e-05  1.0000000000000000e+00  1.4999134339464471e+00  0.0000000000000000e+00 -8.9984408212702683e-08 -0.0000000000000000e+00  8.6716322287928404e-04  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -8.9984408212702696e-08  1.0000000000000000e+00  1.4999135089334539e+00 -0.0000000000000000e+00 -1.3007448343189257e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  8.6716322287928426e-04 -0.0000000000000000e+00 -1.3007448343189257e-03  1.0000000000000000e+00  1.1035125807557177e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.8000000000000000e+01  2.5000288753477193e-03 -2.0000000000000001e-04 -1.2500433130215793e-03  2.9999999999999997e-04  3.7739963768324003e-04  2.0000000000000002e-05  1.0000000000000000e+00  2.4998557232440786e+00  0.0000000000000000e+00 -1.4997401368783788e-07 -0.0000000000000000e+00  1.4452720381321407e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -1.4997401368783788e-07  1.0000000000000000e+00  2.4998558482224231e+00 -0.0000000000000000e+00 -2.1679080571982102e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.4452720381321407e-03 -0.0000000000000000e+00 -2.1679080571982107e-03  1.0000000000000000e+00  1.8391876345928637e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS2"             6.8000000000000000e+01  2.2000462005563508e-03 -2.0000000000000001e-04 -8.0006930083452693e-04  2.9999999999999997e-04  5.9783942029323356e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905256e+00  0.0000000000000000e+00 -2.3995842190054058e-07 -0.0000000000000000e+00  2.3124352610114250e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054058e-07  1.0000000000000000e+00  3.9997693571558770e+00 -0.0000000000000000e+00 -3.4686528915171362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114250e-03 -0.0000000000000000e+00 -3.4686528915171366e-03  1.0000000000000000e+00  2.9427002153485816e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$END"       6.8000000000000000e+01  2.2000462005563508e-03 -2.0000000000000001e-04 -8.0006930083452693e-04  2.9999999999999997e-04  5.9783942029323356e-04  2.0000000000000002e-05  1.0000000000000000e+00  3.9997691571905256e+00  0.0000000000000000e+00 -2.3995842190054058e-07 -0.0000000000000000e+00  2.3124352610114250e-03  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -2.3995842190054058e-07  1.0000000000000000e+00  3.9997693571558770e+00 -0.0000000000000000e+00 -3.4686528915171362e-03  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  2.3124352610114250e-03 -0.0000000000000000e+00 -3.4686528915171366e-03  1.0000000000000000e+00  2.9427002153485816e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEQSEPLS$START"     6.9000000000000000e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00 -0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "SEPLS1"             6.9000000000000000e+01 -5.3292894961193722e-02 -7.1071174075629212e-02  9.0911409051448150e-02  1.2123906165842635e-01 -1.7067316451311321e-03  0.0000000000000000e+00  9.9525286847165417e-01  1.5001509846525829e+00  8.0980479012959794e-03 -2.5756205440596869e-04 -0.0000000000000000e+00  2.8976889318441773e-01 -2.9659952633192470e-03  1.0003019930714467e+00  5.0596389786034222e-03 -5.1516465129147759e-04 -0.0000000000000000e+00  1.8104684049942793e-01  8.0980479012959794e-03 -2.5756205440607971e-04  9.8618568299190690e-01  1.5004393705633985e+00 -0.0000000000000000e+00 -4.9431164131459521e-01  5.0596389786034231e-03 -5.1516465129136657e-04 -8.6311488458528998e-03  1.0008788102874973e+00 -0.0000000000000000e+00 -3.0884461026373011e-01 -1.8104684049942799e-01  1.8433910571039710e-02  3.0884461026373017e-01 -3.1446082738832440e-02  1.0000000000000000e+00  1.1051251112971592e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
 "DRIFT_0"            6.9000000000000000e+01 -1.2507646761429084e-01 -7.1071174075629212e-02  2.1336573887143739e-01  1.2123906165842635e-01 -3.0685597861114911e-02  0.0000000000000000e+00  9.9219678514691523e-01  2.5156904172394130e+00  1.3311366514085921e-02 -9.6666941345535107e-03 -0.0000000000000000e+00  6.8802414698915748e-01 -2.9659952633192470e-03  1.0003019930714467e+00  5.0596389786034222e-03 -5.1516465129147759e-04 -0.0000000000000000e+00  1.8104684049942793e-01  1.3311366514085923e-02 -9.6666941345535089e-03  9.7729237477008879e-01  2.5265139774062964e+00 -0.0000000000000000e+00 -1.1736882507462103e+00  5.0596389786034231e-03 -5.1516465129136657e-04 -8.6311488458528998e-03  1.0008788102874973e+00 -0.0000000000000000e+00 -3.0884461026373011e-01 -1.8350206448464176e-01  2.3039326011454872e-01  3.1303293353262424e-01 -3.9302379666599502e-01  1.0000000000000000e+00  1.8802985054919567e+01  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00  0.0000000000000000e+00 -0.0000000000000000e+00  1.0000000000000000e+00
